"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MississippiDownstream",1,11.1653194747206,10.4903631058463,10.043942923646,10.9702380779007,0.236825836534826,10.2711930739799,0,1947.83292189814,9.93591391353975e-05,8.16633842468632,9419.54034499879
"2","MississippiDownstream",2,11.1588175824691,18.5308956670016,14.0053374710938,23.9384817657861,2.559413970381,10.2711930739799,0,1944.20437685397,9.91896097551782e-05,8.174934710441,9407.52646279206
"3","MississippiDownstream",3,11.1272150847325,18.5243313339106,14.0276073464247,24.0100844350186,2.57542259571106,10.2711930739799,0,1916.58039600814,9.84458470474627e-05,8.21766446355458,9262.05521417086
"4","MississippiDownstream",4,11.0802363118436,18.7856370915177,14.0215786223103,24.7240678126378,2.69928818362032,10.2711930739799,0,1828.46995680627,9.71167419271829e-05,8.34871643189256,8775.18011662467
"5","MississippiDownstream",5,11.0049258927018,19.1679000625706,14.2866567288211,24.8467127650624,2.68087118062979,10.2711930739799,0,1677.0330384738,9.45731725719291e-05,8.58262248915363,7898.06917022928
"6","MississippiDownstream",6,10.9123949190559,19.8745032469442,14.7723065561919,25.8882760500679,2.81245475931979,10.2711930739799,0,1505.21480715678,9.27641123414891e-05,8.76319817949426,6696.92663929864
"7","MississippiDownstream",7,10.7629754322853,20.4387680408064,15.333943707985,26.5693527918241,2.92122326901195,10.2711930739799,0,1372.64189318909,9.17985616556157e-05,8.78357695089092,5560.25307895078
"8","MississippiDownstream",8,10.586617592098,20.9833570912888,15.8690944284933,27.7662274534453,3.04745633942978,10.2711930739799,0,1292.90817349331,9.23232706949299e-05,8.64948083795674,4684.03879680772
"9","MississippiDownstream",9,10.3501481455155,21.1536944763474,15.6163140000328,27.8593338932694,3.11658589308938,10.2711930739799,0,1233.23525743707,9.00802926906094e-05,8.52706999808166,4015.89671261751
"10","MississippiDownstream",10,10.1529504103991,21.3259513364486,15.8104965506826,27.7535698726654,3.08969747588821,10.2711930739799,0,1190.21736288184,8.88150707914535e-05,8.39216717960752,3488.93530474019
"11","MississippiDownstream",11,10.0158560435557,21.4881965433093,15.7596152314507,28.3261512467817,3.23642562528495,10.2711930739799,0,1152.7711282534,8.68064385777249e-05,8.34098882499579,3116.26015104506
"12","MississippiDownstream",12,9.96066227834732,21.5801711201945,15.8734473966456,28.8065854840346,3.26855558968804,10.2711930739799,0,1131.77307905432,8.63406205233426e-05,8.29687779056305,2890.71704205173
"13","MississippiDownstream",13,10.0193759942422,21.7998847894556,15.8736346027476,28.8481195147453,3.27993108218641,10.2711930739799,0,1127.98825809492,8.70605075079901e-05,8.30772375672256,2870.58727469257
"14","MississippiDownstream",14,10.3793294585658,22.0776552143343,16.4476941099533,29.0849419043612,3.23586933487099,10.2711930739799,0,1163.14377894212,9.05542005604156e-05,8.48740957949893,3369.53564753697
"15","MississippiDownstream",15,10.6448082104084,21.7532770229357,16.1611345543059,28.6083314191125,3.25954763628604,10.2711930739799,0,1236.56980175883,9.34533171947711e-05,8.60686887732027,4140.78397027099
"16","MississippiDownstream",16,10.8603947819255,21.5890106057287,15.9357927398314,28.5489920479562,3.22111801579156,10.2711930739799,0,1292.8407585994,9.601624859549e-05,8.69049838413446,4733.60714527558
"17","MississippiDownstream",17,10.8824439665395,21.1838402360153,15.8751492108745,27.8422122668104,3.07197810619048,10.2711930739799,0,1329.28006091113,9.52117198232796e-05,8.73602774396985,5112.2119438782
"18","MississippiDownstream",18,10.8776133307079,20.9991854436341,15.666308734318,27.6381014248299,3.01921973773721,10.2711930739799,0,1359.73886773092,9.49808631598561e-05,8.6997055946004,5330.97033736477
