"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","StanislausRiver",1,5.93692502485632,6.55145411006327,5.58497206805741,7.69472738671007,0.537924850383216,6.30213301469343,0,51.6337692097902,0.000268411096096301,1.91427948229901,2.83714927493748
"2","StanislausRiver",2,6.01281414729419,7.22068131883353,5.07980625964973,10.0381090571664,1.25667959975993,6.30853507953367,0,57.2938206615385,0.000269034742557759,1.89256964220567,14.7671230675899
"3","StanislausRiver",3,5.80841308087128,6.81061376052761,4.69438203345518,9.5299366163533,1.23311264315284,6.1909741224997,0,52.1907389888112,0.000257712300484642,1.91823090094917,4.33604364724853
"4","StanislausRiver",4,5.69161809652269,6.55007299842099,4.49608370916099,9.02601315986324,1.18770031399856,6.12252434933479,0,51.9344814083916,0.000251245707167207,1.91132215021527,3.35040283999401
"5","StanislausRiver",5,5.64421236639276,6.39926414231735,4.44275900551032,9.00553620679681,1.16195414008244,6.08676333904449,0,54.1557525575758,0.000247904010860583,1.89771961136552,7.6359899928193
"6","StanislausRiver",6,6.14054565763728,7.37256412001874,5.36804510423571,9.88753931543645,1.16320065463821,6.34817383720907,0,72.9249895426573,0.000272914223105561,1.80606558575549,46.9448894317437
"7","StanislausRiver",7,6.4419746926901,8.08292033765874,6.08852720072901,10.543637231477,1.13363868934837,6.64075721865258,0,110.69949594359,0.000302520519540857,1.57658818819021,117.838290055716
"8","StanislausRiver",8,5.57676866029871,7.25102969758075,5.49648832281947,9.39754155860365,1.00506565866814,6.61302582519683,0,152.801725571096,0.000299640709178778,1.35662176239342,175.77610860543
"9","StanislausRiver",9,5.9436096710887,7.49480139676696,5.69063464547755,9.70354332885572,1.03144612272861,6.43766722771542,0,135.014399121678,0.000281788104733216,1.48952407100393,160.805808858317
"10","StanislausRiver",10,6.03217386479233,7.39796958905773,5.55644876016895,9.66142730086625,1.05000699193114,6.22561000579507,0,108.610102364103,0.000261019682357606,1.69462440422201,127.456430266141
"11","StanislausRiver",11,5.43860413573763,6.91008128602816,5.23052479455919,8.97251659345671,0.96077189139871,6.4608204825492,0,159.136242406061,0.000284109940105276,1.38146332671271,193.587776171132
"12","StanislausRiver",12,4.60757748551053,6.32121392057697,4.86004781480308,8.09406523358481,0.838867054650669,6.56749919733723,0,283.108687215385,0.00029494649416592,0.923969871638305,331.298978429741
