"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","GrantLineCanal",1,3.39763500569047,4.82656901232446,4.13578268936494,5.59884782690229,0.380289971772052,3.66590827752909,0,182.17683148,5.88262975365212e-05,2.91646176052305,0
"2","GrantLineCanal",2,3.44437898038822,6.45303371218289,4.6420783270561,8.81540964778766,1.07593925911105,3.68057107185341,0,182.26770252,5.93654905921558e-05,2.91867746905619,0.974392789404108
"3","GrantLineCanal",3,3.46896667820027,6.51233954482748,4.6573291990128,8.74983348144426,1.07307435352034,3.68996949957007,0,182.31618096,5.97125537437669e-05,2.91968303920988,1.42332369025014
"4","GrantLineCanal",4,3.50786371052115,6.68412232241174,4.82188464975404,9.26388680955214,1.12578283879845,3.70239224460962,0,182.41250284,6.01730452182657e-05,2.9214329271552,2.19787548385316
"5","GrantLineCanal",5,3.91852760402585,7.35795936901322,5.31510153279368,9.97165903053251,1.19172011895912,4.06244325437704,0,182.65059228,7.43922049018566e-05,2.92580097303726,4.40181156074635
"6","GrantLineCanal",6,4.04674236950439,8.02139867646884,5.76312412440764,10.9772494521568,1.32973222895158,4.11931038998875,0,182.8349658,7.67939076495945e-05,2.93227716178442,6.81759224065923
"7","GrantLineCanal",7,4.16263073723349,8.3949969323539,6.02937498387697,11.5771502506197,1.40366312380654,4.1588169233789,0,183.0373022,7.84877184829536e-05,2.93995439003091,9.62240676766409
"8","GrantLineCanal",8,4.67778091625644,9.48652610228539,6.83992422113889,12.8992037479228,1.56864750549039,4.52383802567083,0,184.45849824,9.51295420448743e-05,2.94048818213725,15.7257810811491
"9","GrantLineCanal",9,5.1543692041113,10.4941194827492,7.48691137383801,14.4095237466532,1.78774308508598,4.85338446763011,0,187.26933336,0.000111716095070948,2.92026288407549,22.2166725179209
"10","GrantLineCanal",10,5.55635301905527,11.2315812305253,7.97370442701479,15.4296157717403,1.90308802111135,5.14079311552359,0,190.28096564,0.000127416391889768,2.89298390100426,27.4028276035255
"11","GrantLineCanal",11,5.95996997720446,12.0515642829573,8.71841337566925,16.3606210368345,1.99386202275164,5.42057669653753,0,191.9662658,0.000143824163286474,2.88741642932591,32.8631630989617
"12","GrantLineCanal",12,6.41693769415926,13.1726209780551,9.44962142017493,17.9926393203693,2.19788660423406,5.71067129430506,0,194.29784864,0.000162025825564768,2.88107109625261,40.8090811725131
