"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Kanawha",1,2.56125617964479,2.25642549335795,2.15239724543806,2.36393933670393,0.0538162930708231,2.24898096399071,0,240.778403964457,1.30410585997591e-05,5.40500468469482,53.4049200198713
"2","Kanawha",2,2.48421745653161,2.47147876213392,1.59348050593168,3.66203325130698,0.528634622388848,2.24898096399071,0,239.825233253589,1.25434552173963e-05,5.35376145564361,36.0245662371401
"3","Kanawha",3,2.13806916056422,2.15166479231717,1.37718292250348,3.17141260647183,0.458727039183392,2.24898096399071,0,238.968634654819,9.82341890819473e-06,5.33834086867018,27.9651260353927
"4","Kanawha",4,2.18063439745675,2.15782203077116,1.38026302150387,3.19879009995915,0.464804116876384,2.24898096399071,0,239.424896616541,9.82341890819215e-06,5.35830953272666,35.2212156870828
"5","Kanawha",5,1.7019470757636,1.66496351310567,1.05573373420587,2.44103216820086,0.354545013343692,2.24898096399071,0,238.763678229665,6.27172760869491e-06,5.32625361716706,23.9262260344478
"6","Kanawha",6,1.96955526800712,1.94776633536415,1.24552396767983,2.89243823139515,0.424426243892863,2.24898096399071,0,238.798569719754,8.58978804957476e-06,5.32807116720798,24.4145263408557
"7","Kanawha",7,1.65091931781867,1.66509597978756,1.05807344725624,2.47712272411533,0.361974915836137,2.24898096399071,0,238.637238550923,6.27172760869739e-06,5.31858412377321,21.3594314937698
"8","Kanawha",8,1.65039688341743,1.66362200922217,1.05899488845644,2.44407858747837,0.352611973488955,2.24898096399071,0,238.880409261791,6.27172760869789e-06,5.33288052632433,26.1351897777154
"9","Kanawha",9,1.34234322488984,1.29315800438476,0.831989639562272,1.90194569896893,0.27528352760526,2.24898096399071,0,238.389113123718,4.12786822081988e-06,5.31459723156486,19.0794599274451
"10","Kanawha",10,1.65087317721602,1.4505392734898,0.917978913879221,2.14655662814388,0.308888350635148,2.24898096399071,0,238.620954374573,6.24309011778476e-06,5.31770601800227,21.1385341659863
"11","Kanawha",11,1.77424456556926,1.76382313488541,1.13381618612724,2.59628259107091,0.380425370984785,2.24898096399071,0,238.861282467532,7.14266936847428e-06,5.33184443112327,25.8040080752554
"12","Kanawha",12,2.27732290405385,2.22099493728432,1.43056385158304,3.24807802771394,0.47202463847351,2.24898096399071,0,240.268453520164,1.07336474374503e-05,5.36201497571578,40.392838813407
"13","Kanawha",13,3.3957962385469,3.4338927162418,2.19452871731311,5.12145817992947,0.734125960936234,2.24898096399071,0,241.47478127136,2.14566455963319e-05,5.4777956665269,74.7492130341302
