"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","OhioSection8",1,8.78965495390019,6.70176783371868,6.44105965302275,6.97064973738552,0.13658544146387,6.33959677696654,0,1469.19099404762,4.94256125209656e-05,9.82869006216561,10099.7335407362
"2","OhioSection8",2,8.7868366573459,8.13478713240916,6.57481983851898,9.95887694465923,0.864765773411485,6.33959677696659,0,1467.23839880952,4.94256125209664e-05,9.82203419559042,10070.8194422129
"3","OhioSection8",3,8.62757689668845,8.00975381781712,6.43336742379012,9.80759201925214,0.864033221156601,6.2678660631567,0,1448.68779166667,4.81566451243478e-05,9.77293697959807,9814.64846109468
"4","OhioSection8",4,8.35654478389688,7.74475325975421,6.24844342829498,9.54866307930213,0.845430515729577,6.18357276618731,0,1404.94564583333,4.66891206098886e-05,9.60209241656881,9144.34298392063
"5","OhioSection8",5,7.87075642206742,7.32700400198152,5.90497866363709,8.94676094764392,0.785162660885773,5.97289828678471,0,1306.73182142857,4.31326097514661e-05,9.53259481011848,8103.70343571045
"6","OhioSection8",6,7.24862826428093,6.74574587004862,5.43129566369396,8.3047130456832,0.732590879282577,5.79916863201622,0,1251.99158035714,4.03184931508249e-05,8.98716765959538,6910.13949561891
"7","OhioSection8",7,6.89609512704821,6.36291583338377,5.16438073191229,7.77597920453497,0.682242559632427,5.81168075409337,0,1227.9084375,4.05176033687763e-05,8.35785904910628,5920.95049204556
"8","OhioSection8",8,6.73487702991958,6.23071951465766,5.02393214096737,7.60806229115047,0.663449015303418,5.92829586292318,0,1211.92543154762,4.23999325893213e-05,7.87170194260807,5195.53784576262
"9","OhioSection8",9,6.55922565309612,5.97831287381032,4.84048836011125,7.32536760342928,0.638092785044012,5.94833673247574,0,1200.75182440476,4.27282673706426e-05,7.53200162567791,4697.98316924355
"10","OhioSection8",10,6.4950045224003,5.88767144001005,4.77498191438072,7.1915399870771,0.63475393981212,6.0239680070036,0,1193.28741666667,4.39802051059388e-05,7.27986327746071,4341.14837353656
"11","OhioSection8",11,6.46270878411695,5.89162329246087,4.73326943216039,7.2274001536992,0.634760834318919,6.12530582005699,0,1187.55587202381,4.56896177653784e-05,7.0694523939103,4049.36124816022
"12","OhioSection8",12,6.42667531353533,5.86085444314603,4.7235501665088,7.13597622300266,0.626552027893147,6.14101108661233,0,1183.99700595238,4.59578261980244e-05,6.97596994858472,3913.28095642843
"13","OhioSection8",13,6.8810326492128,6.29411364252066,5.07321218286688,7.69686778886073,0.669868395551826,6.35474137570772,0,1190.86116369048,4.96959067232387e-05,7.18239464767482,4209.40478486408
"14","OhioSection8",14,7.52890006281545,6.94659956990844,5.59021907673889,8.55513441433012,0.756350622167341,6.46693788280391,0,1211.37008333333,5.17242136184161e-05,7.83232616419462,5144.10909548986
"15","OhioSection8",15,7.81902326924678,7.30019432017065,5.89019222465373,8.92351954664089,0.779257796142726,6.46170993618208,0,1225.08800892857,5.16286874070927e-05,8.25628761982214,5771.59605021697
"16","OhioSection8",16,7.97451386040045,7.46682687400195,6.01728342858358,9.14353925456349,0.795042916642431,6.44370158047572,0,1234.3602827381,5.13003948360442e-05,8.51983182294964,6174.31904518608
"17","OhioSection8",17,7.94238209366052,7.43162542435339,6.04119322325251,9.03453108719099,0.773468457055526,6.36575986055719,0,1239.67705357143,4.98930810908035e-05,8.63707432540094,6365.01258827898
"18","OhioSection8",18,8.09319194712179,7.57553949406636,6.10115622232241,9.25610543236404,0.801220883843892,6.41705163026988,0,1244.65254464286,5.08167262550529e-05,8.7568217062299,6557.50544331165
"19","OhioSection8",19,8.28738207197835,7.76343966156611,6.25318957972811,9.48390264100661,0.803241048706634,6.46453456275875,0,1250.96585416667,5.1680287280896e-05,8.91339758291098,6810.36954847662
"20","OhioSection8",20,8.52504828162087,7.99377408630036,6.41157301287271,9.85210842063552,0.870905649297243,6.50874713756742,0,1271.50116369048,5.24917375430971e-05,9.14721576137726,7276.10249726105
"21","OhioSection8",21,8.73838739421297,8.26634231641596,6.68965703244138,10.0350823005679,0.857708899513656,6.56276300454751,0,1289.9061547619,5.34927730571255e-05,9.33303853906242,7684.52694989513
"22","OhioSection8",22,8.81859267591495,8.25238180221159,6.68761736164027,10.0245774712954,0.851404559553814,6.52648031064562,0,1304.34826785714,5.28192004639784e-05,9.51895645211138,8063.10777896783
"23","OhioSection8",23,8.96736907617404,8.44903990691613,6.88277420924983,10.3310621331148,0.887397396972919,6.5895504090679,0,1316.29920833333,5.3993152539111e-05,9.60192890993398,8286.90065379747
"24","OhioSection8",24,8.9746226124526,8.34429206774699,6.71253982983667,10.2127300472169,0.890672271429925,6.54230625338382,0,1381.96160119048,5.31124119327084e-05,9.56976356102582,8877.09033282893
"25","OhioSection8",25,8.99803545499199,8.35921649670594,6.73414219279923,10.2453095601259,0.902518237403001,6.52784898847665,0,1400.66569047619,5.28445222603895e-05,9.62545236143583,9135.65601094564
"26","OhioSection8",26,9.29995041246666,8.69798238030028,7.09308474778131,10.6191048288545,0.908729450266638,6.66412260798384,0,1431.19033928571,5.53999553945133e-05,9.74959361895131,9608.71894404379
"27","OhioSection8",27,9.26550679777823,8.65123541753622,6.93626737886888,10.609638397417,0.926027763170432,6.6143516959382,0,1463.19297916667,5.44587696791033e-05,9.80967938836291,10012.1490856905
"28","OhioSection8",28,9.25452801095681,8.62929139276481,6.91844791273797,10.5878424700479,0.936941885896738,6.5968775246091,0,1499.54923511905,5.41304771080562e-05,9.84003388692939,10417.4574795991
"29","OhioSection8",29,9.25822823908873,8.60207168729897,6.97475167267654,10.5339024958943,0.916833123668546,6.59365594578941,0,1546.24058928571,5.40700742093249e-05,9.82464781640758,10858.5163114401
"30","OhioSection8",30,9.1815931395132,8.51573440313557,6.84969516472013,10.5085303576289,0.91817952976294,6.60515519948391,0,1615.4091547619,5.42858531180003e-05,9.64820524719047,11260.5788910151
"31","OhioSection8",31,9.00628091458655,8.25100395388127,6.6763733190967,10.1332526932235,0.886617316787686,6.53295154873374,0,1675.02565178571,5.29389844817624e-05,9.49818317725514,11589.4605793946
"32","OhioSection8",32,9.00392308132378,8.24226617316156,6.63993604907438,10.1103518051653,0.889463581196715,6.53295154873371,0,1705.51988392857,5.29389844817618e-05,9.48075143111867,11851.3336404802
"33","OhioSection8",33,8.88622518308441,8.09087364994751,6.59014633910187,9.80110926277575,0.831208730971204,6.49740595149027,0,1750.92522916667,5.22829102295054e-05,9.34342519048819,12023.0802735084
"34","OhioSection8",34,8.82884514242201,8.12335342265491,6.52288731431724,10.0199496989693,0.891341143764479,6.4540250324871,0,1709.39378869048,5.14884474183525e-05,9.46783841305145,11866.2126560934
"35","OhioSection8",35,8.79588107503469,8.12152688319139,6.54718865614767,9.92467598818654,0.87484490243967,6.40932607014702,0,1650.05938988095,5.06769971561503e-05,9.61102684696838,11537.0076420629
"36","OhioSection8",36,8.74614967671235,8.06156656704473,6.44903300282503,9.92606206817686,0.875221566228585,6.30701807642809,0,1571.48764880952,4.88469708287599e-05,9.81164552809899,11088.9884556358
"37","OhioSection8",37,8.52681053283352,7.86477245975738,6.33845393218726,9.64548422163142,0.844831487272977,6.19253777691866,0,1520.46480357143,4.68439857299929e-05,9.82717807857683,10606.8443827869
"38","OhioSection8",38,8.18148409549474,7.52622126954684,6.04348927777223,9.26172395792593,0.814142768420942,6.01348088142565,0,1457.62419642857,4.38053949047175e-05,9.77653226396436,9909.36490348356
