"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","GaronneUpstream",1,8.3588749976351,7.62056224905478,7.39579086813381,7.85205988082687,0.117683887552243,7.31938616742368,0,117.081856697059,0.00085949308378225,1.31488909454755,63.583793755781
"2","GaronneUpstream",2,8.26348180579139,19.0906369438315,16.4103203421537,22.0727167566803,1.44775763821045,7.31938616742368,0,116.465829800862,0.000858750736252038,1.29659096238392,60.607075426278
"3","GaronneUpstream",3,7.90301363952383,18.9755615761145,16.2713005952496,22.0126692032903,1.43870811106956,7.31938616742368,0,114.041140410134,0.000858609615506694,1.22744379226358,49.411797635394
"4","GaronneUpstream",4,7.76886632207112,18.9641433351692,16.2791826171407,21.9379571421808,1.45274031236421,7.31938616742368,0,112.986660958962,0.000859377688690288,1.20142492465786,45.1130963361127
"5","GaronneUpstream",5,7.72983402272475,18.9397614410796,16.1665416069195,21.9516328405546,1.47194081346052,7.31938616742368,0,112.717502261593,0.000860538793391169,1.19306326761345,43.8083019100864
"6","GaronneUpstream",6,8.04552245452518,19.0618789570619,16.2808890673746,22.0770267369237,1.4702314255502,7.31938616742368,0,114.927948251747,0.000860237069430484,1.25348968448495,53.5487693768191
"7","GaronneUpstream",7,8.1477565792358,19.0537336869793,16.3254792669502,22.2240271603753,1.50805195441176,7.31938616742368,0,115.722154553454,0.000859282128516608,1.27374089449313,56.9381310461354
"8","GaronneUpstream",8,8.00354207812694,19.0009747643564,16.2978160842798,21.9963503614628,1.47184982983532,7.31938616742368,0,114.760960404066,0.000859441334762613,1.2458869888567,52.4768313333933
"9","GaronneUpstream",9,7.99472746873709,18.9915459473579,16.2252528378785,22.0259505147369,1.45525570044276,7.31938616742368,0,114.651938393086,0.000859904246379672,1.24389468919862,52.0756045018705
"10","GaronneUpstream",10,8.02109681214691,19.0194232189626,16.357896130062,21.9269603517418,1.44709969721201,7.31938616742368,0,114.842635089019,0.00085963832310349,1.24915129160914,52.946226765691
"11","GaronneUpstream",11,8.00259419084827,18.9830134589072,16.2176095172311,22.0204288348991,1.46913211423603,7.31938616742368,0,114.758124497683,0.000859064570361866,1.24604678589971,52.4701158892532
"12","GaronneUpstream",12,7.85120692070273,18.9727160106948,16.1812725624292,22.1375261365892,1.50642695357136,7.31938616742368,0,113.546785381563,0.000859796985093644,1.21673018438074,47.5597985360679
"13","GaronneUpstream",13,8.20077335525047,19.1297845017165,16.2552230237356,22.2958276159,1.5314504555707,7.31938616742368,0,115.718680530556,0.000862339644148747,1.28262420341419,57.9843877672604
"14","GaronneUpstream",14,9.6305781793074,19.7735063509031,16.9275681780731,22.8081880790657,1.51076489307278,7.31938616742368,0,123.599698340886,0.000860768948147732,1.5697195636446,104.193418120238
"15","GaronneUpstream",15,11.5945542388376,21.0229918705805,18.0865738032136,24.151289040191,1.56408365253763,7.31938616742368,0,131.67819350538,0.000867360675215417,1.98985149025031,173.002109181917
"16","GaronneUpstream",16,13.9266817306257,22.1783268098647,18.9721254356336,25.7535666794166,1.70468839001206,7.31938616742368,0,147.810804081718,0.000854910660497142,2.54173751570259,285.754269343644
"17","GaronneUpstream",17,11.7849298755786,20.9738834109438,17.9825139942373,24.3257440337458,1.62161948373149,7.31938616742368,0,133.782776732832,0.000855453847638345,2.04373231379823,184.576936095072
"18","GaronneUpstream",18,10.6731155844892,20.3184334325059,17.4542927013456,23.4577069915206,1.54471376484456,7.31938616742368,0,128.724592633223,0.000857429869321281,1.79371479091864,141.552986623588
"19","GaronneUpstream",19,10.3816894641398,20.1352687953975,17.4175652544259,23.2114995503069,1.49530285602777,7.31938616742368,0,127.451491352232,0.000857108963869115,1.73129920112635,131.190647931579
