"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MissouriDownstream",1,6.41730818128294,7.00886674897482,6.68852150261316,7.34484594206995,0.166811921501656,6.95526464168548,1,240.851282588235,0.000208870903747395,3.33730329529948,445.673288402965
"2","MissouriDownstream",2,6.53274081913437,8.76340024004007,6.27694661671203,11.6516512603671,1.39793244843856,6.95526464168548,1,241.684630235294,0.000209620513850975,3.40777591816266,465.725895798629
"3","MissouriDownstream",3,6.71642531856216,9.27773020961158,6.64785030131443,12.5633755022952,1.51257692390166,6.95526464168548,1,242.797095294118,0.000210347665651087,3.52687789786573,498.817057500408
"4","MissouriDownstream",4,6.81983734635214,9.24205863852094,6.62564485279743,12.4433394241036,1.49926046846495,6.95526464168548,1,243.506556352941,0.000209388702296708,3.61289982157548,522.514065485561
"5","MissouriDownstream",5,6.91036406957858,9.42304511694125,6.73691483441583,12.6919645502444,1.51377059718342,6.95526464168548,1,243.996544117647,0.000209647910141242,3.6737805555949,539.337429989468
"6","MissouriDownstream",6,7.2113042197622,9.76811582100097,7.01441880827655,13.1934545524681,1.55841975023765,6.95526464168548,1,245.391264588235,0.000209549086721041,3.89247799193795,598.811157642232
"7","MissouriDownstream",7,6.94185437996977,9.26696317796782,6.62196195087654,12.5695941290081,1.50890193040602,6.95526464168548,1,244.225169647059,0.000208916114146828,3.70658486140655,548.272550061769
"8","MissouriDownstream",8,6.7203262272339,9.15309642677339,6.57829788297788,12.2119164082919,1.46027117706285,6.95526464168548,1,243.105954352941,0.000207677139142165,3.56546824570917,509.347849445129
"9","MissouriDownstream",9,7.04490065983833,9.50053879437085,6.77686038784102,12.7790566604131,1.55049099548698,6.95526464168548,1,244.932011529412,0.000206335204488002,3.81806130000547,578.488690455552
"10","MissouriDownstream",10,6.93622086216233,9.39217623176212,6.77337971663504,12.5287108288078,1.49925450477026,6.95526464168548,1,244.533623529412,0.000205239413575398,3.75516886310065,561.348529427268
"11","MissouriDownstream",11,7.2406084345644,9.66290919108259,6.98615989113257,13.0568962629567,1.54610874722168,6.95526464168548,1,245.608956588235,0.00020870012834684,3.92661783610726,608.114220139492
"12","MissouriDownstream",12,7.02301487228135,9.48125896711802,6.77178368194228,12.588921467042,1.48924448904992,6.95526464168548,1,244.713317882353,0.000207598328674743,3.78393499602903,569.213058946806
"13","MissouriDownstream",13,6.90236312818774,9.28032344420244,6.676235775928,12.5523801761363,1.49334455699397,6.95526464168548,1,244.064367058824,0.000208527123372998,3.68375868849872,542.024331139271
