"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SacramentoUpstream",1,1.98678154635903,1.89265245060222,1.32221323602768,2.58132184781399,0.321618009853382,1
"2","SacramentoUpstream",2,1.77755826575385,2.13716621985394,1.39809431348015,3.08461224221403,0.448791888553311,1
"3","SacramentoUpstream",3,1.75317439898599,2.1810100843673,1.43034270173421,3.16958341757203,0.463573570726895,1
"4","SacramentoUpstream",4,1.78420939042301,2.21226577213282,1.44665346867082,3.21984292329606,0.462982657300873,1
"5","SacramentoUpstream",5,1.96304699440462,2.15170191975676,1.41339992965661,3.07699574017052,0.440849136719823,1
"6","SacramentoUpstream",6,2.49111541444614,1.68687194940253,1.10816676335602,2.42138752309686,0.343578964312677,1
"7","SacramentoUpstream",7,2.15000067858705,1.98836001027805,1.32041126994823,2.82360034990205,0.402725727574639,1
"8","SacramentoUpstream",8,2.06017438042535,2.07970323939057,1.37464151411883,2.98275411847222,0.429001538612324,1
"9","SacramentoUpstream",9,1.93669689882317,2.1160287187182,1.39156550709197,3.06900044216082,0.44326043298985,1
"10","SacramentoUpstream",10,1.9551147013414,2.10964250020943,1.36984297580085,3.01079555465918,0.440549015411923,1
"11","SacramentoUpstream",11,1.89964952207056,2.17139765671843,1.40188791626596,3.18862235034756,0.453294151080844,1
"12","SacramentoUpstream",12,1.97001752672875,2.2464409975056,1.44005928306922,3.26141901904965,0.471112493658574,1
"13","SacramentoUpstream",13,1.96883361071393,2.04840616727468,1.34642384784234,2.99190288982284,0.435125194224327,1
"14","SacramentoUpstream",14,1.95239341763207,2.15534537306843,1.42265834905439,3.09091762674518,0.453425306872808,1
"15","SacramentoUpstream",15,1.94979220951606,2.0953392240893,1.3604600917241,2.9829727953361,0.433872969434013,1
"16","SacramentoUpstream",16,2.02696763537457,2.0826696832826,1.36587076202258,3.00068654400142,0.435177928179857,1
"17","SacramentoUpstream",17,2.01110124965588,2.07861009941753,1.37363553042249,2.9359436050133,0.431209250712995,1
"18","SacramentoUpstream",18,2.06417331792775,2.17510980945267,1.42697425430021,3.10978254948728,0.446507773201256,1
"19","SacramentoUpstream",19,2.07211570222636,2.02668018472109,1.32881943008938,2.92905017043473,0.421680364112346,1
"20","SacramentoUpstream",20,2.08555160050548,2.12114823320969,1.4014761505058,3.05790180747313,0.436916192853669,1
"21","SacramentoUpstream",21,2.06378556089357,2.02712172746195,1.33491882862838,2.91882745288174,0.416184856406518,1
"22","SacramentoUpstream",22,1.99179265448911,2.06959963124639,1.35601548825069,3.00594812933929,0.433989425927834,1
"23","SacramentoUpstream",23,2.00342066979339,2.11748844589575,1.3868451338673,3.10573271024368,0.445522950501456,1
"24","SacramentoUpstream",24,1.94435643015412,2.08286808241314,1.35175608811392,3.00948344069255,0.432736362368211,1
"25","SacramentoUpstream",25,1.90205913306109,2.17171604488765,1.41965278082266,3.10417580604575,0.456415320243988,1
"26","SacramentoUpstream",26,1.84654265465989,2.17231456781431,1.41154260694325,3.13276370693933,0.457092889545743,1
"27","SacramentoUpstream",27,1.89820524296263,2.11363217721854,1.38051083831718,3.08701770471776,0.442230099454251,1
"28","SacramentoUpstream",28,1.8506776661007,2.12863993394968,1.38916755239474,3.10335240698456,0.452969492696328,1
