"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","OhioSection4",1,4.59162844223805,3.20609404851341,2.97565699940167,3.44971409367656,0.121275920405523,3.13857673269843,0,562.321492063492,2.23761253658456e-05,11.0467253184601,325.075066996732
"2","OhioSection4",2,3.9142866073039,3.5081050936859,2.48762104181577,4.88571998132462,0.618416347732112,3.13857673269843,0,557.333984126984,1.70614529374035e-05,11.0074690047212,247.613254836236
"3","OhioSection4",3,3.39494442157396,3.02842708415429,2.15565087966967,4.21309633121427,0.531358996854886,3.13857673269843,0,556.07380952381,1.34310907570187e-05,10.959514452946,207.743309383982
"4","OhioSection4",4,3.117887976251,2.78389687989932,1.95904547609287,3.88124800829248,0.490308771441417,3.13857673269843,0,555.047666666667,1.16922068379496e-05,10.92099797635,175.300018699927
"5","OhioSection4",5,2.76517763533079,2.45017631347457,1.70430472407913,3.39027023610605,0.432414011277337,3.13857673269843,0,554.403301587302,9.53003536022545e-06,10.8926372950435,152.443819880334
"6","OhioSection4",6,2.33254410425089,2.05037958009354,1.42165152824584,2.88278084619004,0.3690294305161,3.13857673269843,0,553.264365079365,7.21521376746679e-06,10.8403455622911,111.214366979092
"7","OhioSection4",7,2.25484111997706,2.00213677100503,1.40276870218758,2.803051640028,0.359978059782884,3.13857673269843,0,553.23846031746,6.79187043602538e-06,10.8383944946613,109.195965187711
"8","OhioSection4",8,1.9648220737352,1.70274758697497,1.19269477626804,2.38293013714596,0.304700583052128,3.13857673269843,0,552.836984126984,5.26916183513972e-06,10.8176235538878,92.9669273910263
"9","OhioSection4",9,1.92902577238935,1.72744708923853,1.22565098678922,2.39046164277764,0.302156179852468,3.13857673269843,0,552.952238095238,5.23837525731801e-06,10.8209593061383,96.7507518505963
"10","OhioSection4",10,1.62533231603834,1.42507323630368,0.996534169218161,1.9693861146622,0.252361868929143,3.13857673269843,0,552.027682539683,3.84653749856793e-06,10.7792463191402,64.3326669576776
"11","OhioSection4",11,1.66221143077718,1.4970825874949,1.04134862167498,2.06802397624477,0.272051292104097,3.13857673269843,0,552.652650793651,4.13900998787363e-06,10.80471570923,84.9837233686111
"12","OhioSection4",12,2.17701788041214,1.97262770109143,1.37971279811893,2.72973337005671,0.347318619660605,3.13857673269843,0,554.670285714286,6.42304500280929e-06,10.8966599004562,157.676502105067
"13","OhioSection4",13,3.05658571971363,2.74882088682256,1.9135403419399,3.81806211257221,0.488056423390338,3.13857673269843,0,556.41046031746,1.13997343486434e-05,10.9689085301564,216.698963206097
