"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SacramentoDownstream",1,0.540668366030318,0.533480192988259,0.354787748927573,0.761328319034448,0.104362003387193,1
"2","SacramentoDownstream",2,0.60636922586767,0.850941120774896,0.530782854107402,1.23724098942006,0.186157306264608,1
"3","SacramentoDownstream",3,0.74736087282884,1.17648537645594,0.739201448400266,1.7194509926896,0.250738875776409,1
"4","SacramentoDownstream",4,1.0194084804862,1.93397019210862,1.21442289550602,2.8008970049887,0.397037765782529,1
"5","SacramentoDownstream",5,0.682503046516186,1.1233262318064,0.709943252068098,1.64668829645299,0.241669760184549,1
"6","SacramentoDownstream",6,0.717340579914766,1.29244039482833,0.826644606204227,1.88139800881537,0.274417282833413,1
"7","SacramentoDownstream",7,0.63924604419712,0.775936239718022,0.488415696529974,1.1430051900979,0.165085641331358,1
"8","SacramentoDownstream",8,0.661142132403548,1.19083598071426,0.738409683178192,1.7521523737433,0.255754092183263,1
"9","SacramentoDownstream",9,0.595247140079929,0.753797239425513,0.487933697084024,1.09517933856497,0.159870664740942,1
"10","SacramentoDownstream",10,0.735822802794493,1.00426882133538,0.623444215737436,1.46465483105421,0.215982261262261,1
"11","SacramentoDownstream",11,0.646587435070534,1.10862594471536,0.70972339305606,1.62437514841285,0.234612302898662,1
"12","SacramentoDownstream",12,0.655040944776352,1.29999274071088,0.813389410002184,1.9237201440089,0.281538182064192,1
"13","SacramentoDownstream",13,0.714007319889875,0.794193932531616,0.503212280349189,1.16422210197731,0.169488738804099,1
"14","SacramentoDownstream",14,0.672627720947473,1.1427051058889,0.720601667358247,1.69700176109313,0.246090220659011,1
