"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiDownstream",1,1.72236441917249,2.75987708516913,2.0580425709193,3.57398487825182,0.392579739532656,1
"2","MississippiDownstream",2,1.40712956762824,3.57213516844756,2.56639413426069,4.81343468375324,0.576979770396479,1
"3","MississippiDownstream",3,1.6460612242114,3.59070953237894,2.6350193353996,4.88080742570915,0.568048586413534,1
"4","MississippiDownstream",4,1.7585583394977,3.31714516955147,2.46715001184386,4.54904670527677,0.52167666970185,1
"5","MississippiDownstream",5,1.47934351808296,3.30220679755222,2.37012840571692,4.44744114555269,0.530148499889187,1
"6","MississippiDownstream",6,1.39375549825709,3.47198320829639,2.51800435798259,4.69263306409414,0.561876168045316,1
"7","MississippiDownstream",7,1.67653893476528,3.32712470746511,2.4288219079918,4.46385041185577,0.512211886538745,1
"8","MississippiDownstream",8,1.61125907094664,3.6039440169341,2.61209679871727,4.8639713111494,0.583091797182953,1
"9","MississippiDownstream",9,1.60739789622747,3.55154076875728,2.60399455086277,4.74942869668663,0.550373141506198,1
"10","MississippiDownstream",10,1.41268964573769,3.30398096238232,2.37407224812059,4.48038943878089,0.534740876500429,1
"11","MississippiDownstream",11,1.40804677296607,3.65435472562345,2.65856431393183,4.8989901461188,0.575524724211081,1
"12","MississippiDownstream",12,1.45952210431945,3.49706150731035,2.55646445442895,4.73067961454467,0.553741041232199,1
"13","MississippiDownstream",13,1.64552738065137,3.30357894674074,2.40418900310321,4.44339146656414,0.523618210006937,1
"14","MississippiDownstream",14,1.38480675840854,3.9102079958191,2.83615997604822,5.31823297714516,0.641168239704702,1
"15","MississippiDownstream",15,1.23306356048268,3.07633360195212,2.2302547342009,4.17139207848957,0.504633101221285,1
