"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MissouriUpstream",1,6.23738243312255,6.77331483786997,6.46691857610512,7.09311872113883,0.158986157745329,6.7392934620966,1,254.742196081349,0.000199812981952081,3.21720741868615,347.335427940075
"2","MissouriUpstream",2,6.28075362032124,8.25030624080278,6.03171048673916,11.2167561947277,1.29233943862769,6.7392934620966,1,256.685569940476,0.000200743504012205,3.2330544324533,358.274790696291
"3","MissouriUpstream",3,6.38578269189161,8.33093725289214,5.95158268395352,11.3471322039942,1.37134384165911,6.7392934620966,1,259.631476388889,0.00020018854541977,3.30843507567439,389.414024303699
"4","MissouriUpstream",4,6.51105218867264,8.59319021908359,6.20255444048083,11.4460660340514,1.35345910389994,6.7392934620966,1,263.951143402778,0.00019836277345766,3.40726122131521,432.912283201213
"5","MissouriUpstream",5,6.5736814874717,8.71236695743743,6.33341421219843,11.6604634214179,1.37144425383937,6.7392934620966,1,265.074727132937,0.000197917464446779,3.45451629280088,450.627211876761
"6","MissouriUpstream",6,6.81936066308628,8.92429598493229,6.48368092936161,12.0939693810299,1.4250864395285,6.7392934620966,1,267.582070486111,0.000199578003606603,3.59952215528365,501.876274309664
"7","MissouriUpstream",7,6.65308477780544,8.55335491975944,6.2189176693736,11.4358568881791,1.35834064696734,6.7392934620966,1,266.832681150794,0.000195428655311458,3.54109750422913,482.483844265479
"8","MissouriUpstream",8,6.51648778822112,8.51677867121353,6.1443422603822,11.4552340777862,1.3569057732908,6.7392934620966,1,264.944247271825,0.000195936981545498,3.44140499984739,446.583227582896
"9","MissouriUpstream",9,7.02620007418486,8.8844271763768,6.41659249164912,11.8556087546997,1.39901457302712,6.7392934620966,1,269.066323511905,0.000201342449440855,3.71780835055154,542.037567965921
"10","MissouriUpstream",10,6.83518868075876,8.67948120840443,6.25799878227308,11.6551039184144,1.36482459994992,6.7392934620966,1,268.997566220238,0.00019333742343822,3.69837700623042,536.922884929744
"11","MissouriUpstream",11,6.93218754675577,8.61062373913112,6.26304426233803,11.5823862465517,1.34678956282868,6.7392934620966,1,269.279422172619,0.000196091291266349,3.72722643861378,546.228941129905
"12","MissouriUpstream",12,6.79125867755837,8.84711220947603,6.36217803198423,11.9862724229009,1.41128935889,6.7392934620966,1,268.375522222222,0.000194636444373205,3.64864273018264,519.821975023579
"13","MissouriUpstream",13,6.62744953553394,8.53686239300614,6.15114609014283,11.5252569580045,1.38823436397581,6.7392934620966,1,266.443515625,0.000195843568605652,3.51784080699115,474.229777911211
"14","MissouriUpstream",14,6.49490206539786,8.44684269575306,6.0646657264762,11.3487831655451,1.3439907939799,6.7392934620966,1,267.733186458333,0.000184453280353065,3.58331823046454,498.811735959795
"15","MissouriUpstream",15,5.73888240901751,7.18178531525163,5.25759708661205,9.64122943510433,1.11565572455179,6.7392934620966,1,279.874826339286,0.000120175529170482,4.26881009434203,764.236718742171
"16","MissouriUpstream",16,4.16689177827102,4.09667987578766,2.98533031741602,5.52133609165447,0.652391722974056,6.7392934620966,1,841.427636855159,7.10114256556555e-05,2.32084817647027,2085.1212365281
"17","MissouriUpstream",17,4.53173273250846,5.17946603726448,3.8003732043345,6.84896202505698,0.790820729120644,6.7392934620966,1,473.072136111111,6.94269182530357e-05,3.63781646033457,1463.58845461829
"18","MissouriUpstream",18,7.32666396428611,9.1201095810838,6.63510578401219,12.2884370981995,1.45726335057412,6.7392934620966,1,291.88950203373,0.000147562681699131,4.97103266610902,1044.7287043875
"19","MissouriUpstream",19,7.57394538019305,9.1664939580555,6.68456654957473,12.0932862211985,1.41067157403707,6.7392934620966,1,284.370256845238,0.000164223107972605,4.79497010895373,944.516351558582
"20","MissouriUpstream",20,7.6714884801274,9.71865209458785,7.07378185640585,13.0263987640894,1.53327165057425,6.7392934620966,1,281.082541666667,0.000180212249450959,4.53983473729801,845.624311950108
"21","MissouriUpstream",21,7.80930961200257,9.82798915102511,7.12700505944787,13.3028072860295,1.58260004199626,6.7392934620966,1,280.241002281746,0.000187491163239468,4.50992706761793,831.316397372964
"22","MissouriUpstream",22,7.7139371739964,9.60254804755524,6.95308887920448,12.9051174925331,1.53889860437483,6.7392934620966,1,278.862014980159,0.000189894207717911,4.39505181815309,789.058719538541
"23","MissouriUpstream",23,7.48062041521262,9.6527577926844,6.99408394655825,12.9098934334583,1.53417581773492,6.7392934620966,1,275.950389781746,0.000192603147910966,4.17623835806014,708.77500682135
"24","MissouriUpstream",24,7.29579871356651,9.12452331362069,6.64642761514437,12.2543401208269,1.43629752631215,6.7392934620966,1,274.432471875,0.000195212255216928,3.99784324996958,648.267462124789
"25","MissouriUpstream",25,7.11787344806709,9.17574091530845,6.67255374334213,12.2733418231288,1.43848079155276,6.7392934620966,1,273.288912698413,0.000195630920667043,3.86229859422857,602.95817915764
"26","MissouriUpstream",26,7.00854002164819,8.83175212161224,6.34217930996596,11.9234628419568,1.42480781867098,6.7392934620966,1,269.922637400794,0.000195682828680855,3.78838483587625,566.848496644507
"27","MissouriUpstream",27,6.85424880282938,9.04549606179751,6.59383355052814,12.104560474212,1.41168975553154,6.7392934620966,1,268.72081765873,0.000195709732013493,3.67759134788324,529.521679357722
"28","MissouriUpstream",28,6.71698408290422,8.62140047871968,6.23505167246262,11.6324662131616,1.39298492141992,6.7392934620966,1,267.441411805556,0.000195710855670215,3.58162359233174,496.542430479303
"29","MissouriUpstream",29,6.61148716426711,8.61111114197167,6.28621554843867,11.5798245632414,1.35633520440913,6.7392934620966,1,266.221034722222,0.000196021798567958,3.50437763083571,469.474842234437
"30","MissouriUpstream",30,6.48528973093898,8.48516896127018,6.12608218323205,11.5163068124209,1.36854081547809,6.7392934620966,1,264.23049156746,0.000196266714688745,3.41669876624802,436.831934521173
"31","MissouriUpstream",31,6.44165259948591,8.36101339232865,6.08117508572094,11.2698344436297,1.32983202670605,6.7392934620966,1,261.554321875,0.000197064346511274,3.38540769804339,418.053376858502
"32","MissouriUpstream",32,6.39983196038287,8.46374589874177,6.09121191305271,11.4403419299428,1.37726422672235,6.7392934620966,1,260.951504464286,0.000197089212133845,3.35677107990134,407.851750374825
"33","MissouriUpstream",33,6.36601719756076,8.33695818341912,6.06684400625156,11.2509422778795,1.3691731338061,6.7392934620966,1,260.170002480159,0.000197931325591223,3.32295132441876,395.53989318339
