"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Connecticut",1,23.0567237229432,22.371180173963,21.4822449144121,23.3014415813836,0.460079934312042,22.6246373890246,0,894.383598484848,0.00210665081167709,5.36566257944622,807.676951851852
"2","Connecticut",2,21.7377441690553,26.0863893110254,18.2994754551987,36.1656762727384,4.53323153923431,22.6888236979594,0,817.989431818182,0.00211866867394897,5.66684152259691,528.140122222221
"3","Connecticut",3,21.0662037627345,25.6583078080768,18.238655672946,35.7777892422033,4.4959957580336,22.6791930113301,0,793.335681818182,0.00211618852139949,5.76899261470865,418.375828703704
"4","Connecticut",4,20.8941534380289,25.6472791825926,17.9180800577129,35.7874754883108,4.52661626287085,22.7030946261533,0,787.596704545454,0.00212112141168562,5.7951096721985,389.702737962963
"5","Connecticut",5,20.0694707006286,25.4064588541257,18.042276390064,34.8718726750436,4.34397264747961,22.7320751439509,0,758.924204545454,0.00212661014888657,5.95961782824661,280.354234259259
"6","Connecticut",6,21.5925571228787,25.3217474067637,17.6466693660975,34.7920887660636,4.44724224134995,22.7432369397332,0,773.116212121212,0.00212872720391976,5.93271342639891,304.704033333334
"7","Connecticut",7,21.2220163390119,25.8243887587037,18.0319349913769,36.1232728584013,4.6062918621658,22.7453049777269,0,747.539583333333,0.00212895494152933,6.1149456208486,251.542748148148
"8","Connecticut",8,21.2077407604312,25.9112505093603,17.9482870922196,35.9753938156488,4.61239126567556,22.7628934623722,0,749.233901515152,0.00213279692325114,6.1275830994033,247.294284259259
"9","Connecticut",9,21.1223795833736,25.7991297315542,18.2124862863861,35.4696167376771,4.449264394025,22.759268350868,0,748.593939393939,0.00213269102239885,6.12612519025567,241.383891666666
"10","Connecticut",10,22.1422975288484,25.8960823576342,18.2950318494481,36.3877587403205,4.59131853443045,22.780347340763,0,798.111136363636,0.00213757818255947,5.87294936045494,363.161829629629
"11","Connecticut",11,22.6372373198625,25.9506801802671,18.1455843141715,35.6598778709747,4.53043990062428,22.7263019775385,0,810.015871212121,0.00212580579852119,5.79683843643355,442.789342592593
"12","Connecticut",12,22.9311369373842,26.064038566178,18.3389214306978,36.2476788786263,4.56332207153277,22.7062048290289,0,815.42303030303,0.00212130254239012,5.76595634874035,489.720180555555
"13","Connecticut",13,21.3032761312287,25.8875428891426,18.1597202621175,35.874086537766,4.54312614373887,22.6812693505694,0,811.535265151515,0.00211625569911548,5.74820293615762,487.223516666667
"14","Connecticut",14,21.8645983454112,26.3510658706821,18.387107467108,37.1870462958219,4.77716631318694,22.7284090366901,0,820.866666666667,0.00212663078322103,5.69449588572314,531.071589814814
"15","Connecticut",15,21.8720571057152,25.6295200640263,18.119134088986,35.2520516881784,4.39499904935867,22.6474808284308,0,840.634962121212,0.00211019112174247,5.57076336101097,572.529174074074
"16","Connecticut",16,21.350965276244,25.6424336394233,17.8091424409262,35.8842123055612,4.60878372233915,22.6413773100776,0,801.999053030303,0.00210854561220492,5.7605059799672,461.067635185184
"17","Connecticut",17,20.3508613897584,24.9471552812769,17.3642088966154,34.6042449542564,4.31318041872033,22.6940088864091,0,769.963522727273,0.00211907720552813,5.86278177188343,308.992677777778
"18","Connecticut",18,20.129157288534,25.5280516745356,18.1029628344888,35.4252997183032,4.3969347644525,22.6967739637375,0,747.314962121212,0.00211918442187379,6.05373043849154,275.90522037037
"19","Connecticut",19,19.9807135111336,25.7220464863158,17.7655044323244,35.7022476822213,4.56426137103571,22.7387548562306,0,748.164621212121,0.0021278497025878,6.05647861691434,267.708649074074
"20","Connecticut",20,21.3010943872777,25.8889381652548,18.2259571235132,35.4820827820754,4.38298391400564,22.7841575421669,0,744.076363636364,0.00213726926218323,6.11019249205442,247.847464814815
"21","Connecticut",21,21.4413938468348,26.0331092817929,18.1052904784671,35.9660208794029,4.56562952151891,22.7880038398344,0,752.328106060606,0.0021377183171583,6.10021820145969,263.373864814815
"22","Connecticut",22,23.2523322064405,26.8766225926902,18.5755398018445,37.6395776921837,4.77980785809842,22.8745900930171,0,818.055037878788,0.00215631718292989,5.80121623475638,453.579285185185
"23","Connecticut",23,24.4113718768264,26.3868631936802,18.3988495086749,36.8707613902562,4.6214549010177,22.6979224417257,0,901.40446969697,0.00211975071395782,5.53301791925883,757.555488888889
"24","Connecticut",24,24.6194705840663,26.1863020263856,18.4109338183313,36.3413644189574,4.63427686541844,22.6500088536147,0,913.04553030303,0.00211019280861478,5.50215753122604,816.573567592592
"25","Connecticut",25,24.3326073687661,25.9740506942621,18.0566746914362,36.0760411812889,4.57202513923721,22.6559719335563,0,905.845795454546,0.0021115679925691,5.4779330417341,779.732039814815
"26","Connecticut",26,23.715653548294,25.7852383225093,18.0434946474897,35.7190250558481,4.46734393628054,22.6322152551435,0,876.829128787879,0.00210646517792303,5.53582815559284,683.208287037037
"27","Connecticut",27,22.9668474283697,25.6717107009894,18.0108478538916,35.4873114739892,4.4947067491989,22.6607377989886,0,834.531287878788,0.00211193883566241,5.67466064465691,544.501429629629
"28","Connecticut",28,21.3813315799835,25.7968823049852,18.04737884524,35.438448203922,4.46734535851524,22.6498245802013,0,822.228636363636,0.00210969823350025,5.69864848105915,523.673556481481
"29","Connecticut",29,21.1719174453085,25.8912905176671,18.1468417560397,35.8856056799482,4.54751961001438,22.6873219485723,0,800.795984848485,0.00211765220612832,5.73405395786598,450.100157407407
"30","Connecticut",30,20.4698467732615,25.0724921472391,17.5742879179461,34.5477249350905,4.34756065576038,22.6632066588352,0,777.413787878788,0.00211246409924815,5.80365868299535,350.384826851851
"31","Connecticut",31,19.7686842134023,19.2845947046194,14.1142303750352,25.6302401643719,2.94123006206755,19.9823730355926,0,733.899242424242,0.00210950036191441,6.02965278860218,199.551176325757
"32","Connecticut",32,19.8821989967985,19.4553789925349,14.3600032274277,25.6943095746991,2.92235407128092,20.0482059935095,0,732.79553030303,0.00212541940550797,6.03056130730584,211.3946722337
"33","Connecticut",33,20.0995092703292,19.5711922642805,14.4819460804129,25.9093253063696,2.9053726362406,20.0549774069104,0,739.706022727273,0.00212706061752258,6.03229779193096,271.318228357438
"34","Connecticut",34,19.8956890178239,25.5670267273528,17.9950856919496,35.6415195775409,4.4380354169111,22.741540264407,0,737.213977272727,0.00212895391607036,6.08141128590755,240.141146296295
"35","Connecticut",35,19.6952840980065,25.7992177220418,18.0877760090862,35.4966645759483,4.43997313184754,22.734380354308,0,739.719393939394,0.00212726330698795,6.12220886175511,242.679839814815
"36","Connecticut",36,20.6756702174016,25.6194151102229,18.1443447883332,35.3471690224651,4.45627271317337,22.7439166807807,0,733.87178030303,0.00212889928052845,6.17142593906385,204.010135185185
"37","Connecticut",37,20.6012921363816,25.6925453436822,18.0205892305783,35.6643459947642,4.59562698490247,22.7820209682891,0,735.804962121212,0.00213678478028329,6.20187435415892,192.430182407407
"38","Connecticut",38,20.5274455210695,25.4399710142154,17.6131872521542,35.4380274388223,4.66949367284499,22.7050665982428,0,736.954886363636,0.00212087226112961,6.19934256491277,202.469699074074
"39","Connecticut",39,19.5636763357321,25.2692806928625,17.6643401689939,35.0701288256234,4.45931470814274,22.7233667553807,0,709.014090909091,0.00212512550961314,6.31693946331365,131.963802777778
