"","X1","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1",1,"Cumberland",1,1.40134450608243,1.03997962048973,0.735408932053783,1.44470345925579,0.185910373211669,1
"2",2,"Cumberland",2,2.0135354898669,1.75046412844451,1.1410525997528,2.6229625180518,0.389592024282712,1
"3",3,"Cumberland",3,1.64184117806478,1.43037291248698,0.955246549411564,2.08512210252807,0.303396240518532,1
"4",4,"Cumberland",4,1.21452470528824,0.884595065505678,0.581656898954645,1.30565715750351,0.186523314839797,1
"5",5,"Cumberland",5,1.90345626933038,1.52818990187969,0.961575255227954,2.28490066352996,0.336900732698597,1
"6",6,"Cumberland",6,1.53867609061632,1.26896153338706,0.806916020025648,1.91313775758241,0.291231472367294,1
"7",7,"Cumberland",7,1.2918778758391,1.06184743274082,0.669977541399752,1.59139577074013,0.231003992878747,1
"8",8,"Cumberland",8,1.6524849629391,1.46288991793049,0.929665767348218,2.19323813032776,0.325390367364116,1
"9",9,"Cumberland",9,0.889404941966339,1.12384595548392,0.716164196655479,1.71409459188507,0.250748572057052,1
"10",10,"Cumberland",10,0.613557928705666,0.958627285570595,0.617100477889098,1.45396283008824,0.214459309108407,1
"11",11,"Cumberland",11,0.473771491649803,0.845904806745511,0.541035035979351,1.26155294669963,0.191017808798537,1
"12",12,"Cumberland",12,0.455988700609218,0.866379476952135,0.542333821212942,1.31626112046034,0.1983720120766,1
"13",13,"Cumberland",13,0.523214977736473,0.912463148708543,0.588553395689473,1.37475554895152,0.201547095649104,1
"14",14,"Cumberland",14,0.679509561218464,0.997626849574106,0.632213929296025,1.50991999314715,0.228131468160319,1
"15",15,"Cumberland",15,0.467149090682385,0.786863911227449,0.483072574546196,1.19425435782086,0.180033636495101,1
"16",1,"Cumberland",1,1.40134450608243,0.922633338954334,0.618625804042508,1.32816585137625,0.182763779692602,0
"17",2,"Cumberland",2,2.0135354898669,1.58518286630725,0.975599122978827,2.38232314223029,0.369029999219977,0
"18",3,"Cumberland",3,1.64184117806478,1.25844831344687,0.786184281758539,1.87854069989598,0.289725672782757,0
"19",4,"Cumberland",4,1.21452470528824,0.900109002383376,0.567468980115077,1.36356514300218,0.201661353429062,0
"20",5,"Cumberland",5,1.90345626933038,1.50009053995269,0.911572000881373,2.24879905471456,0.347303706883668,0
"21",6,"Cumberland",6,1.53867609061632,1.21784299077876,0.746184633292791,1.87828719210741,0.28141772767631,0
"22",7,"Cumberland",7,1.2918778758391,0.983972880178415,0.618993741204931,1.48272102479252,0.227076127102786,0
"23",8,"Cumberland",8,1.6524849629391,1.2819160152124,0.808742538854211,1.91831084544941,0.292455793567012,0
"24",9,"Cumberland",9,0.889404941966339,0.696378654738068,0.431288451884123,1.05041532237763,0.161498197581436,0
"25",10,"Cumberland",10,0.613557928705666,0.491818495286633,0.29932120676848,0.753456425252032,0.117212429721998,0
"26",11,"Cumberland",11,0.473771491649803,0.361515575193663,0.216161556957059,0.55837108306389,0.0887469799820393,0
"27",12,"Cumberland",12,0.455988700609218,0.357501703159067,0.217232554143233,0.547971415822457,0.0850856139103676,0
"28",13,"Cumberland",13,0.523214977736473,0.665232885730815,0.410616081777073,0.998359301488,0.152344602017095,0
"29",14,"Cumberland",14,0.679509561218464,0.539009285533929,0.328288547575125,0.841681801608172,0.132363807641162,0
"30",15,"Cumberland",15,0.467149090682385,0.361801417182497,0.218966433398338,0.560915989861869,0.0895611054613924,0
"31",1,"Ganges",1,1.60756272991789,1.88886281321262,1.60116486183985,2.21317519192323,0.158218487093187,1
"32",2,"Ganges",2,1.60015209695654,2.13576009264641,1.78178424850664,2.58498671966294,0.206619856807912,1
"33",3,"Ganges",3,1.60294503446851,2.10834896635896,1.77489122480099,2.51175861731305,0.198400772723895,1
"34",4,"Ganges",4,1.56296805804247,2.13963025987329,1.7640538191142,2.60724604778029,0.209474693350046,1
"35",5,"Ganges",5,1.55188247511388,2.00335318977404,1.66203163737347,2.42149085754874,0.193616566650939,1
"36",6,"Ganges",6,1.58101083578826,1.93414410925434,1.59430255373469,2.33133967135575,0.188891598296571,1
"37",7,"Ganges",7,1.5706673094453,1.96584953596433,1.63232375243572,2.3701512434794,0.187735454533414,1
"38",8,"Ganges",8,1.51942479151634,2.14188331282637,1.7637817205114,2.59334981546948,0.212111819718157,1
"39",9,"Ganges",9,1.47791897236311,1.66685045287686,1.37558784164162,2.00620420939985,0.160559358461582,1
"40",10,"Ganges",10,1.48081735458581,1.81424868146353,1.47972644592619,2.22120883084371,0.187732295435753,1
"41",11,"Ganges",11,1.46555990312864,1.75512019390806,1.43096369748071,2.13684515178911,0.176914598913222,1
"42",12,"Ganges",12,1.39896775536434,1.86711528838298,1.52472286747725,2.2570344539042,0.187664856343974,1
"43",13,"Ganges",13,1.45584752991302,1.79239536893662,1.47040790765465,2.16836823933126,0.181474361199129,1
"44",14,"Ganges",14,1.46601781007808,2.0650549351509,1.70504475104118,2.48478377110441,0.202175896076791,1
"45",15,"Ganges",15,1.46359941544335,2.16200512165151,1.78440215762854,2.6128209930594,0.213784756639465,1
"46",16,"Ganges",16,1.5405405912368,2.00702638204576,1.66455497773974,2.43503421626813,0.196314770031175,1
"47",17,"Ganges",17,1.50681792735762,1.94168735086512,1.60078236857608,2.33705691575467,0.19151385082028,1
"48",18,"Ganges",18,1.71260261012001,2.18529343872468,1.77666777155903,2.63141585343581,0.21185099108479,1
"49",19,"Ganges",19,1.77360832281277,2.04451257143914,1.68702561468672,2.48063266742012,0.199142400390304,1
"50",20,"Ganges",20,1.99701431603249,2.20051356405967,1.7931922091295,2.64408109223516,0.215058041298504,1
"51",21,"Ganges",21,1.81983402528631,1.99556214868957,1.66342243012753,2.38686802803615,0.191392267921104,1
"52",22,"Ganges",22,2.01981057818545,2.41180875705043,1.99498465000286,2.89141517503518,0.23016822925982,1
"53",23,"Ganges",23,2.01594287543198,2.2537682981281,1.85210005106758,2.71776037884461,0.220221779440885,1
"54",24,"Ganges",24,1.89474612808689,2.25768871973103,1.85781195777714,2.71088427587676,0.217851715355356,1
"55",25,"Ganges",25,2.0037383652304,2.28308835412428,1.88529892621588,2.74813503638594,0.220702357709868,1
"56",26,"Ganges",26,1.85567425072963,2.20059249131096,1.79912405806937,2.68026412264219,0.221562364928698,1
"57",27,"Ganges",27,1.7813778302707,2.21173635892493,1.82062036186283,2.64360323811436,0.215115577371218,1
"58",28,"Ganges",28,1.76584677545874,2.44221141133466,2.01896931052926,2.92593194059076,0.238070233369893,1
