"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SeineDownstream",1,1.24169503243122,0.939509099137499,0.757411849111277,1.1536417840108,0.10333245355024,0
"2","SeineDownstream",2,1.18253901710239,0.984487293167648,0.763481240843385,1.26859206750043,0.135156511560214,0
"3","SeineDownstream",3,1.16716006590957,0.970629982102113,0.741490924331806,1.26378348710118,0.133122605822663,0
"4","SeineDownstream",4,1.19211958922154,0.997337229910161,0.764369778403094,1.34426587288095,0.145466096846334,0
"5","SeineDownstream",5,1.18644616340653,0.990535880030226,0.754938517726004,1.29277418105733,0.137688777118142,0
"6","SeineDownstream",6,1.13864236259635,0.935449088704658,0.720751857154195,1.20149517761758,0.125192786820521,0
"7","SeineDownstream",7,1.31143998102618,1.12864789922365,0.860736869876397,1.48473063960459,0.15500770772968,0
"8","SeineDownstream",8,1.14997040975281,0.950446680381012,0.72306800294746,1.2414032369755,0.131618951592778,0
"9","SeineDownstream",9,1.2152133956925,1.02191579196878,0.779222270920062,1.34388105888813,0.144574571634105,0
"10","SeineDownstream",10,1.34240700369191,1.16299801654139,0.89644904301174,1.56112275648956,0.168382795391091,0
"11","SeineDownstream",11,1.28519206524262,1.1012366505682,0.846896782563265,1.44452892461611,0.152034236746545,0
"12","SeineDownstream",12,1.43722359768103,1.26222609530623,0.973409998340509,1.61165382562593,0.164120999409977,0
"13","SeineDownstream",13,1.46310916951065,1.29078324269533,1.01047204746175,1.66923913205948,0.169986147646763,0
"14","SeineDownstream",14,1.35165271257322,1.17690333303693,0.907798530156932,1.53907154384888,0.163197067862234,0
"15","SeineDownstream",15,1.9431757789226,1.79710180522738,1.39017606169994,2.37604690996014,0.243583953563249,0
"16","SeineDownstream",16,1.56203017060395,1.40297173774619,1.07093078118316,1.81885472818965,0.194913356096972,0
"17","SeineDownstream",17,1.73031123741541,1.58115595259592,1.22949195768215,2.09234146741219,0.218268209539486,0
"18","SeineDownstream",18,1.82070466942219,1.67320717211369,1.26897826695404,2.16923758166225,0.230231336310919,0
"19","SeineDownstream",19,1.88734173843408,1.73467013345566,1.32152199508102,2.2620293339804,0.235225736672303,0
"20","SeineDownstream",20,1.85799022810929,1.71229876783803,1.29202275989993,2.20845678801896,0.23604312342996,0
"21","SeineDownstream",21,1.84019580227226,1.69275807621334,1.29879954084417,2.22012617880659,0.23170034835302,0
"22","SeineDownstream",22,1.61666449712253,1.45976192376204,1.13655408870319,1.89245394888068,0.195267140458846,0
"23","SeineDownstream",23,1.76542987573624,1.62359239268845,1.25450026085153,2.11910335984689,0.216635925526518,0
"24","SeineDownstream",24,1.70457385316663,1.54724190565025,1.18501935583752,1.98645890129342,0.206078466500847,0
"25","SeineDownstream",25,1.5030981763592,1.33826100824701,1.02940543898942,1.74085080234664,0.183736358335434,0
"26","SeineDownstream",26,1.40490755222853,1.2295241129538,0.95662769386519,1.57798101819735,0.163695133913845,0
"27","SeineDownstream",27,1.41758624511484,1.24917812506186,0.970774586525375,1.62262511215228,0.167702340119359,0
"28","SeineDownstream",28,1.26209514901821,1.07347454979808,0.810990014964845,1.37668149201773,0.148919314179957,0
"29","SeineDownstream",29,1.27310882107157,1.08245850352029,0.826412601254239,1.41466727615773,0.148763697342332,0
"30","SeineDownstream",30,1.28056249172953,1.09310539459102,0.843281515097256,1.43238447026202,0.15112890076464,0
"31","SeineDownstream",31,1.16004253243402,0.964355941976931,0.743218380339539,1.27087692868528,0.132255965115889,0
"32","SeineDownstream",32,1.118947628758,0.913711688389041,0.710268318632073,1.19064845371706,0.12475964757083,0
"33","SeineDownstream",33,1.15016392497075,0.954426023533172,0.720329498342395,1.24582572792064,0.135036857680672,0
"34","SeineDownstream",34,1.11003112811161,0.9055471784726,0.692105423190077,1.2049729186698,0.128285513162966,0
