"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiUpstream",1,2.94888815224876,3.9782317574425,3.24041292391299,4.8349392004357,0.412538217909515,0
"2","MississippiUpstream",2,2.97204485831743,4.67028858387972,3.68319164448365,5.80774739232289,0.548529890444767,0
"3","MississippiUpstream",3,2.92827981482575,4.55856256420854,3.62733234419808,5.6687748528515,0.521905484602021,0
"4","MississippiUpstream",4,2.91849068434181,4.38433492322454,3.45291705395373,5.44348643838825,0.502886631552839,0
"5","MississippiUpstream",5,2.99126157273636,4.62656200734401,3.61203150667772,5.83367977129001,0.54834134154222,0
"6","MississippiUpstream",6,3.01259960683994,4.66809815792379,3.70305011547105,5.82808882314042,0.547141454452427,0
"7","MississippiUpstream",7,3.02516594252686,4.53614507740022,3.60293093838135,5.78011780480298,0.543107093270894,0
"8","MississippiUpstream",8,3.06799801388339,4.52789338128088,3.58130857999437,5.67258674807985,0.516232742661545,0
"9","MississippiUpstream",9,3.08438544260952,4.3965077568135,3.49370599628361,5.4546295419045,0.518323456039126,0
"10","MississippiUpstream",10,3.03741056809629,4.55795515542786,3.64023634315998,5.74370952368801,0.525213946941687,0
"11","MississippiUpstream",11,3.15216036170708,4.50255141710019,3.58065363920845,5.57976404970208,0.512925688197524,0
"12","MississippiUpstream",12,3.14592503320993,4.63763620913275,3.70950205138473,5.66231721760184,0.512579743105528,0
"13","MississippiUpstream",13,3.06768332349372,4.33396370204467,3.45034931796569,5.38336266461702,0.487053705123622,0
"14","MississippiUpstream",14,3.09245518471544,4.53976156360649,3.63605731629618,5.63184897454445,0.510080098479471,0
"15","MississippiUpstream",15,3.09605570443676,4.70071127896371,3.71889784020227,5.84408186431335,0.539077651332747,0
