"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SeineUpstream",1,1.11677735452313,1.20873746568767,0.972669791781473,1.50710918682534,0.137056423889207,1
"2","SeineUpstream",2,1.06514668073042,1.32997266156982,1.01033671953949,1.71270196518781,0.180652853235791,1
"3","SeineUpstream",3,1.05115832815976,1.31979318599391,1.02916313412994,1.69692479921695,0.170641361501114,1
"4","SeineUpstream",4,1.06975190085433,1.64548430296703,1.24658975792837,2.11579076708448,0.219804507871767,1
"5","SeineUpstream",5,1.0766269508615,1.35329609232344,1.04627067374306,1.75759700744211,0.180838890241781,1
"6","SeineUpstream",6,1.01494163658728,1.58478730317266,1.22490607631361,2.04853177831249,0.208784579658482,1
"7","SeineUpstream",7,1.1628434159867,1.52600607393986,1.17598986665487,1.95720049708679,0.200820831657955,1
"8","SeineUpstream",8,1.00381265808911,1.63520771984583,1.24865593170895,2.09839249357466,0.218822531848058,1
"9","SeineUpstream",9,1.05902135422049,1.7178885216018,1.32599201652187,2.20797284976494,0.230558264260938,1
"10","SeineUpstream",10,1.11608561111469,1.66590768264075,1.2802052317888,2.14788075130985,0.222244205077882,1
"11","SeineUpstream",11,1.12015394215683,1.64039475314733,1.27476088706137,2.10581746802776,0.2154399549231,1
"12","SeineUpstream",12,1.1980193555078,1.70160581205364,1.31203644697871,2.20272787840042,0.225141144722255,1
"13","SeineUpstream",13,1.09038915395589,1.53606280721358,1.20160718930984,2.00056715906915,0.203841840577794,1
"14","SeineUpstream",14,1.15213523810788,1.47727663384116,1.13707957013746,1.91626753165387,0.196760972717504,1
"15","SeineUpstream",15,1.83262617967502,1.99973415515094,1.55201735155195,2.56496007575579,0.264972657900859,1
"16","SeineUpstream",16,1.43504925506424,1.67634305780597,1.28843350104085,2.13415532156733,0.216826874142487,1
"17","SeineUpstream",17,1.55360969629311,1.70057868840878,1.30685560965255,2.17072839487804,0.224147772758182,1
"18","SeineUpstream",18,1.69000510612386,1.75640056436498,1.35432361100342,2.25477549359486,0.232310115936761,1
"19","SeineUpstream",19,1.73916203061405,1.61375154333488,1.23137318185001,2.09923753295813,0.214811796973186,1
"20","SeineUpstream",20,1.71230702973342,1.62381180438987,1.26438123908918,2.11824521941227,0.214481779050564,1
"21","SeineUpstream",21,1.70143260082109,1.62180465451576,1.26890497654869,2.0580915029173,0.205164248022156,1
"22","SeineUpstream",22,1.46390187816188,1.45031969664813,1.13214961439715,1.85920031301507,0.188247278330875,1
"23","SeineUpstream",23,1.66881426962112,1.8506959901971,1.43741487630139,2.36596554597583,0.240123612988211,1
"24","SeineUpstream",24,1.49468056782072,1.49422978124452,1.14450170579994,1.94057341861968,0.20250756565343,1
"25","SeineUpstream",25,1.3192352466302,1.29230785013755,1.00073226480488,1.66213692171919,0.171653662503581,1
"26","SeineUpstream",26,1.20189502812538,1.60923409836855,1.25181266299515,2.09425536310125,0.213077458687439,1
"27","SeineUpstream",27,1.25564441256019,1.45416471326267,1.11410193637586,1.8731082105889,0.198354331084711,1
"28","SeineUpstream",28,1.03562609497653,1.54740996283517,1.22294409509825,1.99378067870115,0.201938458878502,1
"29","SeineUpstream",29,1.04727733862278,1.52868449680102,1.17584147779143,1.97125358620987,0.207280498352296,1
"30","SeineUpstream",30,1.04871332993463,1.56543167410849,1.21326357478006,2.00816232787978,0.204037705942611,1
"31","SeineUpstream",31,0.983499063070109,1.13288067006146,0.87746369220788,1.4629160076262,0.148183268812137,1
"32","SeineUpstream",32,0.954156359292202,1.7363259719322,1.32885639072699,2.20826257596824,0.229458428922872,1
"33","SeineUpstream",33,0.997304558238217,1.23489409696903,0.956841872170564,1.60261926200792,0.166705470502626,1
"34","SeineUpstream",34,0.975189856457056,1.32991925220183,1.02139481677497,1.70314562785861,0.174689795737981,1
