"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection7",1,2.0117311964776,2.26678139835186,1.83339029733694,2.7623356359021,0.23492136776878,1
"2","OhioSection7",2,1.0890724761778,2.0346321428383,1.62869857533454,2.54089094838089,0.236073679252687,1
"3","OhioSection7",3,1.87431871794021,2.42137817463835,1.94717660352118,2.98046257762365,0.274749700606771,1
"4","OhioSection7",4,1.95749488159588,2.83727124699435,2.2563614411608,3.46487641002016,0.310776372877552,1
"5","OhioSection7",5,1.0961687050076,1.81886960876774,1.44947338783103,2.24533873264098,0.204289598862122,1
"6","OhioSection7",6,1.08454617753471,1.46682137467231,1.15838013462125,1.82325851115274,0.171649020973506,1
"7","OhioSection7",7,2.05556515839319,2.8598384975489,2.30751861052044,3.54734839264501,0.321003730608379,1
"8","OhioSection7",8,1.67225435177748,2.74595025088587,2.18606521694769,3.37174118339522,0.302485465399547,1
"9","OhioSection7",9,1.39684665192953,2.23176652364842,1.77248604155379,2.7665034557563,0.255883494661898,1
"10","OhioSection7",10,1.0615899411345,1.65619352256457,1.33423253152884,2.04019526619904,0.176018625100157,1
"11","OhioSection7",11,0.666807526637992,1.46344172705687,1.16960725574341,1.82021821405341,0.16759446953526,1
"12","OhioSection7",12,1.29904333525905,2.09545333392525,1.66741537444106,2.613564528015,0.239909707624981,1
"13","OhioSection7",13,1.73943745050727,2.40833988344878,1.93480648439162,2.95099347477152,0.260960616522782,1
"14","OhioSection7",14,0.729917188079939,1.78218204185636,1.42197571808198,2.22109951702595,0.209172745532302,1
"15","OhioSection7",15,0.663827640108675,1.89941294625173,1.53749370666928,2.33674471778876,0.212388818160656,1
"16","OhioSection7",16,0.553094207330918,1.47615063034848,1.17750201398343,1.80571019824931,0.163580015073386,1
"17","OhioSection7",17,0.601179799693444,1.77675303319101,1.41362008340598,2.20542733554001,0.199092267580765,1
"18","OhioSection7",18,0.578795457538132,1.91508231145849,1.56019235043895,2.37891642275702,0.217850024115858,1
"19","OhioSection7",19,0.607952522297386,2.09477973732749,1.69413080373132,2.5512138178507,0.226717192725738,1
"20","OhioSection7",20,0.666408120188438,2.04466179738342,1.63727893540075,2.52273351568758,0.228586221379421,1
