"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Cumberland",1,1.40134450608243,1.03997962048973,0.735408932053783,1.44470345925579,0.185910373211669,1
"2","Cumberland",2,2.0135354898669,1.75046412844451,1.1410525997528,2.6229625180518,0.389592024282712,1
"3","Cumberland",3,1.64184117806478,1.43037291248698,0.955246549411564,2.08512210252807,0.303396240518532,1
"4","Cumberland",4,1.21452470528824,0.884595065505678,0.581656898954645,1.30565715750351,0.186523314839797,1
"5","Cumberland",5,1.90345626933038,1.52818990187969,0.961575255227954,2.28490066352996,0.336900732698597,1
"6","Cumberland",6,1.53867609061632,1.26896153338706,0.806916020025648,1.91313775758241,0.291231472367294,1
"7","Cumberland",7,1.2918778758391,1.06184743274082,0.669977541399752,1.59139577074013,0.231003992878747,1
"8","Cumberland",8,1.6524849629391,1.46288991793049,0.929665767348218,2.19323813032776,0.325390367364116,1
"9","Cumberland",9,0.889404941966339,1.12384595548392,0.716164196655479,1.71409459188507,0.250748572057052,1
"10","Cumberland",10,0.613557928705666,0.958627285570595,0.617100477889098,1.45396283008824,0.214459309108407,1
"11","Cumberland",11,0.473771491649803,0.845904806745511,0.541035035979351,1.26155294669963,0.191017808798537,1
"12","Cumberland",12,0.455988700609218,0.866379476952135,0.542333821212942,1.31626112046034,0.1983720120766,1
"13","Cumberland",13,0.523214977736473,0.912463148708543,0.588553395689473,1.37475554895152,0.201547095649104,1
"14","Cumberland",14,0.679509561218464,0.997626849574106,0.632213929296025,1.50991999314715,0.228131468160319,1
"15","Cumberland",15,0.467149090682385,0.786863911227449,0.483072574546196,1.19425435782086,0.180033636495101,1
