"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection5",1,1.816112468884,1.70082327141793,1.32427354701031,2.13750194913202,0.208253505153516,0
"2","OhioSection5",2,1.25071159523449,1.42368954369455,1.08961701539922,1.81269225872955,0.190797013615728,0
"3","OhioSection5",3,1.88917906238182,2.12601314288821,1.61923742022361,2.71544099949394,0.280198688612253,0
"4","OhioSection5",4,1.81843042642597,2.05194096847771,1.57879003109402,2.65784809394899,0.271941047706482,0
"5","OhioSection5",5,1.02533247610696,1.16255759406103,0.888280413920675,1.48736014009735,0.158641651520163,0
"6","OhioSection5",6,1.41186499905211,1.60865366382742,1.20161062806573,2.05871573357943,0.219422809782116,0
"7","OhioSection5",7,1.91329524052428,2.13619067241269,1.63741787025817,2.70766190790825,0.284724745416177,0
"8","OhioSection5",8,1.79108147559903,2.03418225075466,1.56535267564328,2.61044412125108,0.277005746612228,0
"9","OhioSection5",9,1.42822329382932,1.62770510785778,1.25562642614962,2.10734769952204,0.22056420407284,0
"10","OhioSection5",10,0.95936341655265,1.08504648210833,0.823330656102073,1.40926929645677,0.148476292201528,0
"11","OhioSection5",11,0.602893148096916,0.675117768610129,0.508695318155106,0.873226845149482,0.0938634331340006,0
"12","OhioSection5",12,1.36229992640502,1.55265907929421,1.18668865521623,1.96961958474085,0.204419288976826,0
"13","OhioSection5",13,1.76903237501187,1.99590689597116,1.51202626355035,2.54762973001189,0.267869371800296,0
"14","OhioSection5",14,0.852672113793227,0.96012875209756,0.726755081531476,1.2308754688041,0.128637131281167,0
"15","OhioSection5",15,0.968429469028896,1.09597868381492,0.82608503990143,1.42336848398012,0.15149879539026,0
"16","OhioSection5",16,0.512620128467796,0.584776920238837,0.446589856637456,0.745559971835381,0.0779018263537007,0
"17","OhioSection5",17,0.486611678904496,0.638919700145482,0.488861490512934,0.817658068337834,0.0866628648212258,0
"18","OhioSection5",18,0.561772317974311,0.659699912372394,0.50280284843927,0.846205202185296,0.0898122254052607,0
"19","OhioSection5",19,0.507594834025327,0.655484559880629,0.502023919895261,0.831775770714196,0.0904614392070731,0
"20","OhioSection5",20,1.34354385404295,1.52410212823813,1.15835894302702,1.97642406919256,0.206900273538508,0
