"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection5",1,1.816112468884,1.70063644052047,1.33099007362585,2.15021090988506,0.208846024920218,1
"2","OhioSection5",2,1.25071159523449,1.68538096430788,1.25165529546765,2.18972053559595,0.238797780349584,1
"3","OhioSection5",3,1.88917906238182,1.94229611107658,1.48628918301419,2.52725962203589,0.265700679530804,1
"4","OhioSection5",4,1.81843042642597,2.26892652244833,1.71388401761291,2.88810854682986,0.304833355198515,1
"5","OhioSection5",5,1.02533247610696,1.35522319477878,1.02178250920258,1.74945707860399,0.184472188231896,1
"6","OhioSection5",6,1.41186499905211,1.53226196674692,1.16403687120118,1.98753450110578,0.213214892359194,1
"7","OhioSection5",7,1.91329524052428,2.08613376500794,1.59190310819722,2.68948622647857,0.284562573317258,1
"8","OhioSection5",8,1.79108147559903,2.18232865827967,1.66326042964348,2.79426066399298,0.292289060456922,1
"9","OhioSection5",9,1.42822329382932,1.65984133824922,1.24886602439272,2.13093596256655,0.232562549834242,1
"10","OhioSection5",10,0.95936341655265,1.10310238386808,0.845612063569341,1.42905225670321,0.154066827200655,1
"11","OhioSection5",11,0.602893148096916,1.1803972563602,0.888593157159236,1.54674573408502,0.167353317509516,1
"12","OhioSection5",12,1.36229992640502,1.29695724452366,0.980678037316069,1.67703953591059,0.176682382051283,1
"13","OhioSection5",13,1.76903237501187,1.91548718705717,1.42842302836239,2.49871828715719,0.265847063816926,1
"14","OhioSection5",14,0.852672113793227,1.4207882768781,1.07769432019631,1.82447779524267,0.196314721914928,1
"15","OhioSection5",15,0.968429469028896,1.20499081837942,0.908137347889716,1.548671545046,0.166313382145125,1
"16","OhioSection5",16,0.512620128467796,0.932251275439145,0.697770028756671,1.21602091079004,0.13161367966768,1
"17","OhioSection5",17,0.486611678904496,1.35569460269986,1.02261472140153,1.75901124091683,0.190532693902133,1
"18","OhioSection5",18,0.561772317974311,1.32593315471908,0.99925140075069,1.72140533392859,0.180320432982877,1
"19","OhioSection5",19,0.507594834025327,1.36017016534832,1.03202142611882,1.7681846777346,0.18941907873645,1
"20","OhioSection5",20,1.34354385404295,1.73039336260957,1.2913897313913,2.21480511045366,0.236522626588437,1
