"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Kushiyara",1,1.04132156048896,0.716648819087847,0.556105506200918,0.894998834862155,0.0895092175208252,0
"2","Kushiyara",2,0.94957074869794,0.739774468564271,0.524109657447053,1.00466793720208,0.122923171981282,0
"3","Kushiyara",3,0.915998005237338,0.703945258774945,0.499407305752173,0.9527191473019,0.116869410057565,0
"4","Kushiyara",4,0.918099170208838,0.69426450382901,0.494216161867639,0.943166465561798,0.113056187322909,0
"5","Kushiyara",5,0.899737495256312,0.666599551237555,0.466487996909101,0.905681445339744,0.114154170700126,0
"6","Kushiyara",6,0.85306972104501,0.652053266829011,0.454803425238908,0.881166246278735,0.112326456385046,0
"7","Kushiyara",7,0.829869335761428,0.613970427853995,0.420173355003294,0.828562112454882,0.107182607255769,0
"8","Kushiyara",8,0.85958090786878,0.647235079357667,0.453454840444542,0.876692712607318,0.112068407860472,0
"9","Kushiyara",9,0.865670349241001,0.643833935359428,0.448364031764414,0.888532187529201,0.112486756068907,0
"10","Kushiyara",10,0.998021976145452,0.779879784582735,0.553402076607513,1.05561409325401,0.127643688573022,0
"11","Kushiyara",11,1.58565891453594,1.23973727821579,0.900755439432287,1.66607471213668,0.195795149635232,0
"12","Kushiyara",12,1.34961936696493,1.02103461530745,0.749318225075118,1.34074007531523,0.154832951621015,0
"13","Kushiyara",13,1.24984654825113,0.947926953195718,0.682568042747956,1.26215833376074,0.1496646018254,0
"14","Kushiyara",14,1.49035586128251,1.14378004201986,0.826513296716312,1.50368388665677,0.180982171951508,0
"15","Kushiyara",15,1.37066750877737,1.05031849759583,0.755857595829916,1.3727529405545,0.163647914052371,0
"16","Kushiyara",16,1.23901227898841,0.947233023757623,0.676237998206172,1.27758063691092,0.152036455136719,0
"17","Kushiyara",17,1.67601865733804,1.29199549563079,0.942583662694352,1.73325747433704,0.20260747899861,0
"18","Kushiyara",18,1.47940576187534,1.13455086174651,0.830677999854323,1.50325831992587,0.174044449009945,0
"19","Kushiyara",19,1.46483995407778,1.17468395892087,0.84964045591153,1.56043969402972,0.18278177111878,0
"20","Kushiyara",20,1.45403228940613,1.16968658184482,0.861422197547358,1.55213408157911,0.17871687482626,0
"21","Kushiyara",21,1.46621519015774,1.11488119618638,0.814095737347502,1.46960385127263,0.174126369428561,0
"22","Kushiyara",22,1.47301550352992,1.12967241740093,0.821939056390112,1.51940353049412,0.18225259523388,0
"23","Kushiyara",23,1.54044558794206,1.17897960885163,0.866334981532431,1.57731494542415,0.182500828036741,0
"24","Kushiyara",24,1.56524442175768,1.19394506974614,0.855555460416014,1.56642684637532,0.181904136709522,0
"25","Kushiyara",25,1.51433301443977,1.15425194044618,0.844776708395231,1.57498115661143,0.182030517951647,0
"26","Kushiyara",26,1.39515172170695,1.06915668051871,0.760336239753128,1.45736361296863,0.175590025539671,0
"27","Kushiyara",27,1.38282428317108,1.05868935409792,0.771200272750886,1.40166827319596,0.163420743267752,0
"28","Kushiyara",28,1.27039934018345,0.965748451230842,0.698241890802723,1.2963862938255,0.14957790015099,0
"29","Kushiyara",29,1.18093805037094,0.898863031268707,0.637150340888659,1.19079759381687,0.139153933877899,0
"30","Kushiyara",30,1.10552824192105,0.852475841804007,0.617689299221448,1.12375339582706,0.132126155467355,0
"31","Kushiyara",31,1.08845852383959,0.835801563910597,0.603480484859622,1.12415082461757,0.135906764726479,0
"32","Kushiyara",32,1.07596938555809,0.831575405805963,0.587762187832707,1.12005325558855,0.137382009814005,0
"33","Kushiyara",33,0.995992497955803,0.762499802044252,0.547174112162973,1.01379194491484,0.120522760376331,0
"34","Kushiyara",34,0.94299227316438,0.732799837330256,0.523579438849723,0.979682411564111,0.12150280937606,0
