"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiIntermediate",1,1.70323693960539,2.3073695862743,1.91719629768184,2.73666120937826,0.213202291815256,1
"2","MississippiIntermediate",2,2.08945495644522,3.53308333809757,2.92865108344914,4.19084809540411,0.334499152878273,1
"3","MississippiIntermediate",3,1.65386916953679,2.52020983778951,2.08107274998135,3.02864148628589,0.246064219130874,1
"4","MississippiIntermediate",4,1.49655113938377,2.49307254335054,2.05683175135235,2.9969795423345,0.233632819044582,1
"5","MississippiIntermediate",5,2.09795307585023,2.91018249841246,2.40761472696532,3.55451573513373,0.285691284160934,1
"6","MississippiIntermediate",6,2.15501646677897,3.58287438805048,2.96013641512592,4.29512299097743,0.344092449843145,1
"7","MississippiIntermediate",7,1.85626042740016,2.67369492436961,2.18362040501327,3.2035863852483,0.263114008826877,1
"8","MississippiIntermediate",8,2.12313512686717,3.3619073162558,2.77236544196752,4.02766026766813,0.326265825380804,1
"9","MississippiIntermediate",9,2.38534593902463,3.46901702172944,2.83384698480498,4.21219666821464,0.346388276444109,1
"10","MississippiIntermediate",10,2.31387512211856,3.62860785523025,2.96493895168073,4.34111021735362,0.350875859666538,1
"11","MississippiIntermediate",11,2.57532508051664,3.95003303183004,3.27246346155838,4.77578711514959,0.388034437679573,1
"12","MississippiIntermediate",12,2.35933745227882,3.72407904516453,3.06715061918295,4.5222509302643,0.360136213001958,1
"13","MississippiIntermediate",13,2.35706158936502,3.47666837399832,2.86981425509946,4.22138009655663,0.341367529405084,1
"14","MississippiIntermediate",14,2.47631328019283,4.01832060607016,3.29995570490098,4.84145646095312,0.384585697601375,1
"15","MississippiIntermediate",15,2.42774443616638,3.96327657712619,3.24551299387832,4.74863769579898,0.377335377327765,1
