"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SacramentoUpstream",1,2.56542039415272,2.56527632423193,1.94999853749657,3.34520907300151,0.351592777772716,1
"2","SacramentoUpstream",2,2.43771534324685,2.96967186029416,2.15501568688956,3.91996366137628,0.46639576009684,1
"3","SacramentoUpstream",3,2.42219525418838,3.00051442279286,2.18091187169971,4.04560427766711,0.494915627568218,1
"4","SacramentoUpstream",4,2.44174868612214,3.02590695909897,2.22298188018977,4.11463269352116,0.492470046870868,1
"5","SacramentoUpstream",5,2.54917985006839,2.97743606687509,2.1487348452536,4.0013029272996,0.480879800777798,1
"6","SacramentoUpstream",6,2.83051625680407,2.64121103471306,1.95454998016135,3.54726672888999,0.415121053506289,1
"7","SacramentoUpstream",7,2.65574058532729,2.8590357165417,2.1031099911241,3.80779379229139,0.448421013512954,1
"8","SacramentoUpstream",8,2.60576881287634,2.92068278445069,2.11825679327465,3.93392742415618,0.463788423707365,1
"9","SacramentoUpstream",9,2.53450832651263,2.94695186185707,2.13543074043832,3.95098388979414,0.469490255228241,1
"10","SacramentoUpstream",10,2.54564122261487,2.94198962049835,2.12153749616832,3.96579732323502,0.483254033428944,1
"11","SacramentoUpstream",11,2.51259798705934,2.98526270577941,2.18166710857598,4.01443401384418,0.47478308977527,1
"12","SacramentoUpstream",12,2.55389846423158,3.03260341140426,2.18855752898253,4.03556129395024,0.474582390480479,1
"13","SacramentoUpstream",13,2.55355169538522,2.90132988771375,2.11259404718908,3.88031838568032,0.464988607514472,1
"14","SacramentoUpstream",14,2.54403154747386,2.99177816525739,2.1564001932679,4.04203326452338,0.478543931095714,1
"15","SacramentoUpstream",15,2.5423461443511,2.93582606415162,2.10997103208772,3.93213894076882,0.462847211662865,1
"16","SacramentoUpstream",16,2.58717560924746,2.92999649576242,2.12205952034423,3.89837174583888,0.463611373151095,1
"17","SacramentoUpstream",17,2.57815877902985,2.91955478009809,2.10499457063563,3.95058588082903,0.462471189525382,1
"18","SacramentoUpstream",18,2.60852765535148,2.9868052712974,2.16754675669487,4.04192291167434,0.483352520713421,1
"19","SacramentoUpstream",19,2.6131271070865,2.89410722774992,2.14568524070032,3.92538547188219,0.456070706518388,1
"20","SacramentoUpstream",20,2.62043658031798,2.95308607053689,2.15062675326967,3.9823497142899,0.476711355897699,1
"21","SacramentoUpstream",21,2.60853298131352,2.8967777945653,2.11763943242425,3.88967721583104,0.455026770919946,1
"22","SacramentoUpstream",22,2.56679838527571,2.91164489140415,2.13729469645099,3.87148204298907,0.460555995303007,1
"23","SacramentoUpstream",23,2.5737439073394,2.95974177886582,2.15437921853193,3.97449645305443,0.477663700045888,1
"24","SacramentoUpstream",24,2.53910367258651,2.93299433048159,2.13038417169012,3.94860035530831,0.475130133955447,1
"25","SacramentoUpstream",25,2.51410201346766,2.98474838723285,2.18573892522447,3.94794380913526,0.463817002542928,1
"26","SacramentoUpstream",26,2.48034196732144,2.98574333080886,2.15246647980561,4.01032816195252,0.473695809754697,1
"27","SacramentoUpstream",27,2.51122365579317,2.95027775653933,2.10908864954316,3.98692070866269,0.475164574935157,1
"28","SacramentoUpstream",28,2.48299808045339,2.96001401407962,2.14262901291276,4.06848098175841,0.484748283083561,1
