"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SacramentoDownstream",1,1.38761802083319,1.51298121180116,1.15087406196618,1.94446761635579,0.205105026533405,0
"2","SacramentoDownstream",2,1.4586942107506,1.68604951853582,1.26750310839199,2.20762271630685,0.241428383920746,0
"3","SacramentoDownstream",3,1.63155545946415,1.8009657483966,1.37955779742751,2.33086013495831,0.250682378540427,0
"4","SacramentoDownstream",4,1.8810681706319,1.99920453190875,1.52917975855684,2.60947080543753,0.278916371099178,0
"5","SacramentoDownstream",5,1.56351732346672,1.7743418781743,1.34924481864304,2.32732516398328,0.254845855197131,0
"6","SacramentoDownstream",6,1.59218916630444,1.80948761609821,1.36724702922961,2.38968082741305,0.261646071624228,0
"7","SacramentoDownstream",7,1.50944109207066,1.72780428910929,1.29001940893188,2.28698715213644,0.255688825462175,0
"8","SacramentoDownstream",8,1.52608841832739,1.75313729000168,1.32126294699282,2.29300162220178,0.248608109946645,0
"9","SacramentoDownstream",9,1.4524386703899,1.66822038165247,1.25787800206524,2.20716549555668,0.239391366994591,0
"10","SacramentoDownstream",10,1.61618384872852,1.82565359968295,1.37834702547707,2.3809962707728,0.259706955776885,0
"11","SacramentoDownstream",11,1.51828738669798,1.73171536582535,1.3213781736145,2.25295538535334,0.24170868323755,0
"12","SacramentoDownstream",12,1.51874172351533,1.75170907054701,1.3211443440456,2.28296538586642,0.250086966772837,0
"13","SacramentoDownstream",13,1.59355110917576,1.80949662841552,1.36962923532425,2.37220395470664,0.254674151687104,0
"14","SacramentoDownstream",14,1.53981616100984,1.77092329865369,1.33133133542729,2.32194224054815,0.253109318614213,0
