"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","GaronneUpstream",1,3.48433834895112,4.33198315291062,3.53488101767384,5.27577018834428,0.436668934548877,0
"2","GaronneUpstream",2,3.41015945169329,4.75987478863702,3.79068937544275,5.82955728947713,0.529455389485783,0
"3","GaronneUpstream",3,3.72179843436296,4.74919236035752,3.78327561447452,5.88840918439457,0.527680383444289,0
"4","GaronneUpstream",4,3.59931885470743,4.748539689858,3.79395751807234,5.8614812820852,0.543741292745767,0
"5","GaronneUpstream",5,3.57217153806617,4.73307057058459,3.79568692478456,5.81065225501932,0.520333497836662,0
"6","GaronneUpstream",6,3.56641167630529,4.74889584016333,3.77934535333077,5.87042355389349,0.530876584187098,0
"7","GaronneUpstream",7,3.54928653024486,4.75361438015504,3.75739878538194,5.92721201275066,0.541299106792415,0
"8","GaronneUpstream",8,3.515373211124,4.73693819765914,3.79591979411048,5.85320730132713,0.526610790149102,0
"9","GaronneUpstream",9,3.62357514417999,4.75324622732291,3.77714719551927,5.82821389545092,0.528239808941003,0
"10","GaronneUpstream",10,3.80873070003792,4.75220802557173,3.80288057272235,5.85852005683604,0.538584880869346,0
"11","GaronneUpstream",11,3.64951036093269,4.75380958859194,3.7929049288879,5.90014920787223,0.538403873227252,0
"12","GaronneUpstream",12,3.84165686660589,4.75298948620463,3.77627560611188,5.89943914477847,0.539458058958614,0
"13","GaronneUpstream",13,4.09141770496466,4.74528139819301,3.77194426636214,5.92675635910858,0.535762041826445,0
"14","GaronneUpstream",14,3.87505000414281,4.75159606545081,3.79618417169152,5.91796957882987,0.536853775118321,0
"15","GaronneUpstream",15,3.82507818254939,4.74661700636876,3.79146371653528,5.89510799876798,0.541870432591108,0
"16","GaronneUpstream",16,3.94962644984709,4.75507314399888,3.81578126822749,5.94128610586507,0.539660202115139,0
"17","GaronneUpstream",17,3.75893289388064,4.74579886258976,3.7948947954252,5.84956351548712,0.533257946645395,0
"18","GaronneUpstream",18,3.61751332333613,4.74106350006538,3.8567806236547,5.83875552472977,0.527571821015512,0
"19","GaronneUpstream",19,3.3922609457842,4.75483824941822,3.79353502450214,5.85481463076118,0.541178909599467,0
"20","GaronneUpstream",20,3.37987708939884,4.76328334884264,3.82223500381105,5.86629288693377,0.531665988992322,0
"21","GaronneUpstream",21,3.25649231375817,4.76784791126016,3.79039994051408,5.83610696884188,0.542201116094887,0
"22","GaronneUpstream",22,3.21685609266733,4.77657929984382,3.81472876965886,5.86781620511335,0.537222554795362,0
"23","GaronneUpstream",23,3.21054252505555,4.77036079174066,3.7881530740412,5.88675743425217,0.541027243934507,0
"24","GaronneUpstream",24,3.23464184670014,4.77789642001671,3.81823536829707,5.91750974997681,0.545533338616534,0
"25","GaronneUpstream",25,3.12450263240488,4.80325614593277,3.8347112564266,5.97511341295294,0.54569684743105,0
"26","GaronneUpstream",26,3.18526741814774,4.79780102287038,3.81887496358919,5.83656956136381,0.543397149173874,0
"27","GaronneUpstream",27,3.48535510707088,4.73091676091476,3.76757359532653,5.86320792794702,0.528409609955823,0
"28","GaronneUpstream",28,3.26527252952184,4.78181654816916,3.80745116475878,5.89071924600448,0.548167388437235,0
"29","GaronneUpstream",29,3.64053353870398,4.73594966851018,3.76129800718812,5.83925659011822,0.535548587532936,0
"30","GaronneUpstream",30,3.48575189675503,4.76141262137913,3.85496359578689,5.87644069459142,0.527879374175657,0
"31","GaronneUpstream",31,3.58998535456709,4.74632736920907,3.78282690483698,5.90805311070443,0.540388012341405,0
"32","GaronneUpstream",32,3.68519118519715,4.75228373539528,3.81212605477004,5.83784871030401,0.523998001792032,0
"33","GaronneUpstream",33,3.47121849072513,4.74579812836894,3.80121429602862,5.96049053690918,0.539423385179726,0
"34","GaronneUpstream",34,3.41234392760926,4.7602844196311,3.79517455761233,5.85642389370482,0.53374977694991,0
