"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Kushiyara",1,1.04132156048896,0.675189395814181,0.524718930579799,0.862006816497162,0.0858657695543422,1
"2","Kushiyara",2,0.94957074869794,1.14108274982963,0.813930734556639,1.56628905626761,0.194133484521373,1
"3","Kushiyara",3,0.915998005237338,1.03086983284183,0.729631664416912,1.41014489463775,0.180434520245774,1
"4","Kushiyara",4,0.918099170208838,0.717607606565417,0.508597374987675,0.982559894979884,0.126498984526415,1
"5","Kushiyara",5,0.899737495256312,1.12706145132301,0.764956408069392,1.59850018218464,0.211966520365841,1
"6","Kushiyara",6,0.85306972104501,0.784143230633472,0.526281750804209,1.10971913626953,0.151349967688787,1
"7","Kushiyara",7,0.829869335761428,1.06189537786084,0.749247044823464,1.50115678829356,0.190262765816125,1
"8","Kushiyara",8,0.85958090786878,0.84133546177083,0.587845187813696,1.17736921728748,0.151938158332156,1
"9","Kushiyara",9,0.865670349241001,0.934133934160472,0.64518071273952,1.30072139925403,0.167395915848456,1
"10","Kushiyara",10,0.998021976145452,0.934410369853517,0.664265115595752,1.26333945568321,0.15834159383386,1
"11","Kushiyara",11,1.58565891453594,1.26647981656002,0.909700813697336,1.70279218032361,0.20623136831463,1
"12","Kushiyara",12,1.34961936696493,1.39266926998118,1.00871732519737,1.88576913075961,0.220717148139506,1
"13","Kushiyara",13,1.24984654825113,1.11472885847226,0.80346585220614,1.51167852889658,0.182290865501482,1
"14","Kushiyara",14,1.49035586128251,1.30729315715336,0.922393150153334,1.73578992248414,0.208605424542364,1
"15","Kushiyara",15,1.37066750877737,1.3921730236251,1.00569931820429,1.87605789982046,0.222917907668638,1
"16","Kushiyara",16,1.23901227898841,1.16009171851809,0.821113925915266,1.60111845412164,0.192926713603885,1
"17","Kushiyara",17,1.67601865733804,1.42070367003969,1.03226943588756,1.90585615558827,0.228233088305221,1
"18","Kushiyara",18,1.47940576187534,0.990480793160534,0.726600261190616,1.34358253211683,0.159129756303304,1
"19","Kushiyara",19,1.46483995407778,1.31114945194523,0.944327220902441,1.76485556240186,0.206442779452178,1
"20","Kushiyara",20,1.45403228940613,1.68938862810923,1.21813154246744,2.27187747435279,0.273139402557855,1
"21","Kushiyara",21,1.46621519015774,1.08545281587721,0.790618853572744,1.4442448635799,0.170689950077789,1
"22","Kushiyara",22,1.47301550352992,1.3207769251529,0.939605122638017,1.7619829826298,0.209052998628057,1
"23","Kushiyara",23,1.54044558794206,1.34665351405262,0.975961856977157,1.81466568288037,0.218161921418628,1
"24","Kushiyara",24,1.56524442175768,1.42243026027969,1.04578326384284,1.88538087797689,0.220315949036898,1
"25","Kushiyara",25,1.51433301443977,1.34303664742313,0.963372590259658,1.82671464134756,0.220240740715227,1
"26","Kushiyara",26,1.39515172170695,1.30017480389363,0.954146322197234,1.74977206861912,0.21108965774891,1
"27","Kushiyara",27,1.38282428317108,1.07881088478895,0.773879034496146,1.4473482466358,0.174057040557536,1
"28","Kushiyara",28,1.27039934018345,1.35883247226234,0.978679254265552,1.83337442531143,0.220448331491736,1
"29","Kushiyara",29,1.18093805037094,0.970775491876216,0.708050618666201,1.30241564377719,0.156855502754698,1
"30","Kushiyara",30,1.10552824192105,1.19218038288695,0.856392677907725,1.58803353316503,0.190244792058184,1
"31","Kushiyara",31,1.08845852383959,1.19623884059096,0.861125286072726,1.62917750803253,0.197160629994283,1
"32","Kushiyara",32,1.07596938555809,0.800323616820585,0.55855442570902,1.10045083648559,0.140137620902537,1
"33","Kushiyara",33,0.995992497955803,1.26659550725707,0.905795730685937,1.75282754532805,0.218216415515281,1
"34","Kushiyara",34,0.94299227316438,1.19103148773981,0.829033364213108,1.65646949120777,0.209404829558702,1
