"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiDownstream",1,2.38665875051419,3.00108787918114,2.40049046537408,3.69914753955156,0.33091324483841,1
"2","MississippiDownstream",2,2.18680128871592,3.68339785241282,2.91258529010962,4.66859201986871,0.452594023358722,1
"3","MississippiDownstream",3,2.34224235154475,3.69088540443529,2.93131542652675,4.62207093073828,0.438229116403824,1
"4","MississippiDownstream",4,2.4066187409501,3.56244123793623,2.7927987826607,4.54257597389687,0.451433553115555,1
"5","MississippiDownstream",5,2.23080872331685,3.55087857990914,2.77363753241697,4.47649649059438,0.439161353750289,1
"6","MississippiDownstream",6,2.177478663497,3.63531092404819,2.84556768320194,4.57528491736464,0.447980836458279,1
"7","MississippiDownstream",7,2.36270631341205,3.56305995258332,2.7740695776454,4.59356121845719,0.455688970570324,1
"8","MississippiDownstream",8,2.32003034608057,3.70356261017453,2.88187734707216,4.66631425259955,0.449504963257149,1
"9","MississippiDownstream",9,2.31616984300211,3.68404577126965,2.89415028492441,4.62317599342422,0.443854921311395,1
"10","MississippiDownstream",10,2.18986040972972,3.54221722962949,2.73194981502863,4.45863786917082,0.439808253749135,1
"11","MississippiDownstream",11,2.18862025858645,3.72064922798195,2.93137379796755,4.65734285584194,0.430095263165736,1
"12","MississippiDownstream",12,2.22528636823402,3.65017782125096,2.87184311364015,4.62413596841848,0.448965206208942,1
"13","MississippiDownstream",13,2.34049929979857,3.54066458538618,2.7465335561127,4.44630277483198,0.425243422424758,1
"14","MississippiDownstream",14,2.16941877293611,3.84022321799369,3.01205236960721,4.81630905785491,0.461246637096998,1
"15","MississippiDownstream",15,2.06132767363802,3.43740774790895,2.66522804976927,4.34884905888347,0.431701830377501,1
