"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection7",1,2.0117311964776,2.28501266421619,1.85551773543889,2.74057107630356,0.23162055590577,0
"2","OhioSection7",2,1.0890724761778,1.69075780342908,1.34279194003081,2.10797768397296,0.19362123665399,0
"3","OhioSection7",3,1.87431871794021,2.8134841290727,2.24231867333511,3.44973506119657,0.308413898501067,0
"4","OhioSection7",4,1.95749488159588,2.7841499790361,2.1982365263266,3.43665908845412,0.315670475600515,0
"5","OhioSection7",5,1.0961687050076,1.70959461287954,1.36418755311774,2.13612512904182,0.200032148130779,0
"6","OhioSection7",6,1.08454617753471,1.69175118445433,1.3348509179564,2.12788399459043,0.201136711883991,0
"7","OhioSection7",7,2.05556515839319,3.00966531856298,2.37985783200243,3.76099493709275,0.347411382799333,0
"8","OhioSection7",8,1.67225435177748,2.55203124021657,2.0606280118589,3.17538296430841,0.291445609898016,0
"9","OhioSection7",9,1.39684665192953,2.15322567309329,1.71344849223195,2.6425171613116,0.235721120207832,0
"10","OhioSection7",10,1.0615899411345,1.65791048620434,1.31212394429923,2.05408334045407,0.188819412004767,0
"11","OhioSection7",11,0.666807526637992,1.03227042976305,0.808840442947258,1.28374405462795,0.115418801054194,0
"12","OhioSection7",12,1.29904333525905,2.0122342079327,1.62576731894509,2.46419323315043,0.218092877362384,0
"13","OhioSection7",13,1.73943745050727,2.63283819983351,2.1103248060747,3.26441339925475,0.294784771529024,0
"14","OhioSection7",14,0.729917188079939,1.14858996723942,0.913718576837472,1.41932898955637,0.133459249873961,0
"15","OhioSection7",15,0.663827640108675,1.02149841640872,0.800062114110828,1.27158298117262,0.12100967173246,0
"16","OhioSection7",16,0.553094207330918,1.05108520840613,0.839780645485342,1.29841772735541,0.120199852820441,0
"17","OhioSection7",17,0.601179799693444,1.63150180948846,1.30496107836635,2.01838763828295,0.183750184637665,0
"18","OhioSection7",18,0.578795457538132,1.24659491529027,1.01235524361618,1.54483587480833,0.136570178046654,0
"19","OhioSection7",19,0.607952522297386,1.24568724548953,0.987508225958468,1.5598022046739,0.143952666151237,0
"20","OhioSection7",20,0.666408120188438,1.04704083501227,0.834809187670761,1.30403758378236,0.121401094225008,0
