"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Cumberland",1,1.40134450608243,0.922633338954334,0.618625804042508,1.32816585137625,0.182763779692602,0
"2","Cumberland",2,2.0135354898669,1.58518286630725,0.975599122978827,2.38232314223029,0.369029999219977,0
"3","Cumberland",3,1.64184117806478,1.25844831344687,0.786184281758539,1.87854069989598,0.289725672782757,0
"4","Cumberland",4,1.21452470528824,0.900109002383376,0.567468980115077,1.36356514300218,0.201661353429062,0
"5","Cumberland",5,1.90345626933038,1.50009053995269,0.911572000881373,2.24879905471456,0.347303706883668,0
"6","Cumberland",6,1.53867609061632,1.21784299077876,0.746184633292791,1.87828719210741,0.28141772767631,0
"7","Cumberland",7,1.2918778758391,0.983972880178415,0.618993741204931,1.48272102479252,0.227076127102786,0
"8","Cumberland",8,1.6524849629391,1.2819160152124,0.808742538854211,1.91831084544941,0.292455793567012,0
"9","Cumberland",9,0.889404941966339,0.696378654738068,0.431288451884123,1.05041532237763,0.161498197581436,0
"10","Cumberland",10,0.613557928705666,0.491818495286633,0.29932120676848,0.753456425252032,0.117212429721998,0
"11","Cumberland",11,0.473771491649803,0.361515575193663,0.216161556957059,0.55837108306389,0.0887469799820393,0
"12","Cumberland",12,0.455988700609218,0.357501703159067,0.217232554143233,0.547971415822457,0.0850856139103676,0
"13","Cumberland",13,0.523214977736473,0.665232885730815,0.410616081777073,0.998359301488,0.152344602017095,0
"14","Cumberland",14,0.679509561218464,0.539009285533929,0.328288547575125,0.841681801608172,0.132363807641162,0
"15","Cumberland",15,0.467149090682385,0.361801417182497,0.218966433398338,0.560915989861869,0.0895611054613924,0
