"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection4",1,1.44295692557675,0.693944538778091,0.492390463084931,0.953854048955186,0.12216928374747,0
"2","OhioSection4",2,0.861274552491532,0.473343234072662,0.304619927018138,0.711982175943946,0.10303647797671,0
"3","OhioSection4",3,1.50656357612705,0.833342693287245,0.54474525294586,1.24064812734434,0.178553876049312,0
"4","OhioSection4",4,1.41380345681604,0.777518988982845,0.514172299538984,1.15826350507881,0.165262387447106,0
"5","OhioSection4",5,0.588206459616151,0.30707385105631,0.20108937105839,0.455098070991371,0.0667467334512955,0
"6","OhioSection4",6,0.969199070530018,0.526944104690211,0.348027902627969,0.783125698904084,0.112019102930638,0
"7","OhioSection4",7,1.56771034216348,0.860770716080804,0.569497893191604,1.2543453003423,0.179787955409382,0
"8","OhioSection4",8,1.23331523438425,0.672812268384173,0.440427240635266,0.996810746666879,0.142135058295832,0
"9","OhioSection4",9,0.929469549787687,0.508263667235076,0.331242180586458,0.769614224491585,0.111266519519115,0
"10","OhioSection4",10,0.527773801194961,0.287398158308871,0.185432341640989,0.427447054954183,0.0611128599928863,0
"11","OhioSection4",11,0.424299864184789,0.235036921889401,0.153089741241851,0.345794156607912,0.0504117442514777,0
"12","OhioSection4",12,0.913304351614735,0.496860853571394,0.324939518632919,0.73427625185525,0.108092915807038,0
"13","OhioSection4",13,1.31744680303212,0.720443180419219,0.464427927435878,1.07091792481691,0.154944651722842,0
"14","OhioSection4",14,0.504159826704364,0.263109862936846,0.170925273385143,0.389805319314971,0.0553472263950373,0
"15","OhioSection4",15,0.62423034962144,0.332926124494951,0.213150300448065,0.487853772514087,0.0698367667765742,0
"16","OhioSection4",16,0.555443778420412,0.369759504888305,0.241557935881408,0.544077349785349,0.0791798888769795,0
"17","OhioSection4",17,0.637392969449066,0.559059036695837,0.37038655790283,0.817083730713292,0.117252129684551,0
"18","OhioSection4",18,0.618448101050265,0.446681208553603,0.285970534771664,0.670950605303089,0.0979719790732223,0
"19","OhioSection4",19,0.618593016994627,0.558073525559848,0.364428621893561,0.832044892200399,0.121548118512723,0
"20","OhioSection4",20,0.93028450658734,0.508895593619864,0.331102325348234,0.736810884807741,0.108940507553599,0
