"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiDownstream",1,2.38665875051419,2.99009948100706,2.38499210879516,3.73497392634683,0.343228568810338,0
"2","MississippiDownstream",2,2.18680128871592,3.66410327396445,2.88866850774718,4.62453927802602,0.45630595500721,0
"3","MississippiDownstream",3,2.34224235154475,3.61443882717359,2.86370308506263,4.57782847670504,0.449902754175451,0
"4","MississippiDownstream",4,2.4066187409501,3.46977017320172,2.73517685460629,4.37916783173604,0.412962087115921,0
"5","MississippiDownstream",5,2.23080872331685,3.65984317722568,2.87830736595942,4.71330120050443,0.462368528659524,0
"6","MississippiDownstream",6,2.177478663497,3.66642634384409,2.84564720879117,4.60602967676711,0.459708615113926,0
"7","MississippiDownstream",7,2.36270631341205,3.6275804026734,2.83656798692686,4.58584438473601,0.455291487011701,0
"8","MississippiDownstream",8,2.32003034608057,3.64564659740948,2.85843197721528,4.68123837055084,0.454867419371533,0
"9","MississippiDownstream",9,2.31616984300211,3.61807641984918,2.80233609097784,4.59034051775473,0.461639801601905,0
"10","MississippiDownstream",10,2.18986040972972,3.67271968256127,2.87275771573827,4.66444126606312,0.455231456289524,0
"11","MississippiDownstream",11,2.18862025858645,3.68786382248477,2.85527648437725,4.68534058118708,0.476431397184516,0
"12","MississippiDownstream",12,2.22528636823402,3.72035775741763,2.93248504104815,4.68963663534495,0.458161838389154,0
"13","MississippiDownstream",13,2.34049929979857,3.59745899112135,2.80765498315367,4.64256338912015,0.463298107614109,0
"14","MississippiDownstream",14,2.16941877293611,3.64650224853682,2.84398180246929,4.56180100013685,0.447170213974436,0
"15","MississippiDownstream",15,2.06132767363802,3.66370096554955,2.86093938035565,4.62879840042413,0.461656122730779,0
