"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection2",1,1.67160529620557,1.00555083310636,0.718173762065942,1.34330282900788,0.161712271519281,1
"2","OhioSection2",2,1.25159013551508,1.01962238085448,0.694147781554349,1.41063255922596,0.18190269343533,1
"3","OhioSection2",3,1.75447960981222,1.04727595519218,0.721844324497326,1.4364671265045,0.185150285986687,1
"4","OhioSection2",4,1.79841640745556,1.31718570114733,0.909556077678958,1.80764648416418,0.233794021916254,1
"5","OhioSection2",5,0.93493136308754,0.700043529923053,0.478674370098886,0.959521526699671,0.123948291801725,1
"6","OhioSection2",6,1.52228034416813,0.911457051787746,0.620405855593815,1.2613012085856,0.162969503869676,1
"7","OhioSection2",7,1.8187301276176,1.21331953939079,0.841009314325866,1.6426638526916,0.209631371107341,1
"8","OhioSection2",8,1.46996203097751,1.09404757382051,0.752894721507791,1.51557061925322,0.196202787099076,1
"9","OhioSection2",9,1.35397574160149,0.941536300169893,0.639535305310738,1.28326037395287,0.170901780680251,1
"10","OhioSection2",10,0.863551489917055,0.637313680177683,0.421754675706432,0.892683513509913,0.119368983626816,1
"11","OhioSection2",11,0.606263775112175,0.694896870664825,0.471555083206497,0.975947991838264,0.128386941758163,1
"12","OhioSection2",12,1.2627916706973,0.879337046378809,0.594079136450391,1.20831833087418,0.159515290254864,1
"13","OhioSection2",13,1.59463091732531,1.04990313472004,0.737179255212389,1.45218295272728,0.185235835369527,1
"14","OhioSection2",14,0.657010478730355,0.721541727251711,0.486624276022252,1.01182305620641,0.133235049756036,1
"15","OhioSection2",15,0.849459854564219,0.682525728359688,0.461299285147414,0.954336328856139,0.127055935287861,1
"16","OhioSection2",16,0.574009079288211,0.618255610059297,0.406915747106949,0.846212554954673,0.114624161923678,1
"17","OhioSection2",17,0.46730576948808,0.782650676819335,0.525519571515941,1.08530504232517,0.145853310568467,1
"18","OhioSection2",18,0.447876071114861,0.703535639553656,0.465614180963853,0.979435301439381,0.131437525023633,1
"19","OhioSection2",19,0.464160994994688,0.699954114258436,0.46145333933706,0.971515422915269,0.12998600231493,1
"20","OhioSection2",20,0.978119761754619,0.896128969314257,0.595600548982702,1.24603669813565,0.164790679169027,1
