"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection1",1,1.88084615161976,1.26922101304726,1.01157080576622,1.61910233809318,0.155279326741376,1
"2","OhioSection1",2,1.52978595502729,1.30789946126626,1.01234925527059,1.70793738634009,0.175504268095104,1
"3","OhioSection1",3,1.79251228908446,1.30695326325927,1.01147648610449,1.6879685343762,0.17541372080896,1
"4","OhioSection1",4,1.95704654976807,1.7156102099154,1.33691940342855,2.22389932365001,0.229170148076045,1
"5","OhioSection1",5,0.990364792089897,1.01395540975236,0.778861881383925,1.32801799321216,0.137890188736152,1
"6","OhioSection1",6,1.28723036282391,1.12636992000925,0.879534671255531,1.46678546018771,0.14925381312723,1
"7","OhioSection1",7,1.80913391895095,1.42692293067297,1.10528928517687,1.84420469795322,0.191071758277994,1
"8","OhioSection1",8,1.55372003330803,1.25571773143506,0.980816031839338,1.63622699414257,0.169831588351586,1
"9","OhioSection1",9,1.36917714507759,1.09103861900558,0.849802636804636,1.41872880913609,0.14521994753674,1
"10","OhioSection1",10,0.890187216908507,0.858507921414496,0.668291494935992,1.11193554218812,0.114794721974366,1
"11","OhioSection1",11,0.770224189051069,0.943636163322825,0.731362158529522,1.23322170804425,0.126128605894861,1
"12","OhioSection1",12,1.07536120875551,0.869629007309467,0.666617957373985,1.1449189735051,0.117342736088724,1
"13","OhioSection1",13,1.72797510988573,1.457917421718,1.12516845391005,1.92167963010678,0.200274203830912,1
"14","OhioSection1",14,0.834380125765121,0.978422796743503,0.768488186667187,1.26863236419903,0.130068865109488,1
"15","OhioSection1",15,0.881796611509575,1.06631052256854,0.824384265076422,1.40648995447331,0.14792458712069,1
"16","OhioSection1",16,0.729370398961259,0.969446902876216,0.749362547933899,1.28248160598349,0.132819219941423,1
"17","OhioSection1",17,0.709415609444373,1.1124395065482,0.860698079295801,1.46618829760569,0.152108738773092,1
"18","OhioSection1",18,0.748206435767091,1.13679170077229,0.873963895590672,1.48787639016638,0.154077230624112,1
"19","OhioSection1",19,0.738365675771038,1.13930018516177,0.885494316121181,1.51276708115123,0.156946245130643,1
"20","OhioSection1",20,0.9646496105022,1.22725879406418,0.945147447314389,1.62756800468784,0.170591941362235,1
