"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Kanawha",1,0.943836847703317,0.758303788783847,0.513177682965592,1.10096200534593,0.148139015579322,0
"2","Kanawha",2,0.859065486687188,0.753342693178369,0.483330285370016,1.15463683976335,0.173584077976179,0
"3","Kanawha",3,1.56493492459453,1.39355168329002,0.88427104869488,2.14009652464056,0.313146620966762,0
"4","Kanawha",4,1.05441015309804,0.936411614945058,0.583875177278061,1.43829010518637,0.21364247779776,0
"5","Kanawha",5,0.651183704121231,0.572337718680512,0.362912486211742,0.881320797388598,0.134648582995142,0
"6","Kanawha",6,1.72585243080762,1.52842781055945,0.963184338370011,2.3122508600444,0.341364751060898,0
"7","Kanawha",7,1.58615455805623,1.40948151003734,0.895832142162634,2.13938596315543,0.313365735682502,0
"8","Kanawha",8,0.953508957271327,0.835695648144057,0.525516344496599,1.30586619438294,0.196482941320388,0
"9","Kanawha",9,1.21003620067347,1.07511519329948,0.681967268740477,1.67311094832284,0.247741723991129,0
"10","Kanawha",10,0.684429027889043,0.596978057616781,0.374837896729924,0.914064932126725,0.137220223252954,0
"11","Kanawha",11,0.62557949552941,0.549638229329191,0.334362684961234,0.837212397628255,0.128243138445922,0
"12","Kanawha",12,1.23027336925655,1.10044820595419,0.693032768903728,1.71311020619171,0.255960799048573,0
"13","Kanawha",13,0.941603918522043,0.837427172382498,0.512000820543658,1.2651563581785,0.191950581528998,0
"14","Kanawha",14,0.654554141235947,0.570995639783889,0.356289347318588,0.87679127987502,0.131165982060737,0
"15","Kanawha",15,0.619685889592213,0.549716379301861,0.343149547960989,0.868519414076991,0.130600695344865,0
