"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SeineDownstream",1,1.24169503243122,0.925091902840094,0.743479374989218,1.16109948494648,0.108148459140736,1
"2","SeineDownstream",2,1.18253901710239,1.28816955746175,0.968080092829362,1.69097964648779,0.184901500443573,1
"3","SeineDownstream",3,1.16716006590957,1.00123802966503,0.757248110349078,1.32374126413875,0.143444392448437,1
"4","SeineDownstream",4,1.19211958922154,1.36783253903724,1.04988362130504,1.76600493772061,0.193127303086802,1
"5","SeineDownstream",5,1.18644616340653,1.22270529541903,0.934889430665673,1.60016231119634,0.175334696770663,1
"6","SeineDownstream",6,1.13864236259635,1.17326414660361,0.886957088096702,1.55645412302437,0.170941603155451,1
"7","SeineDownstream",7,1.31143998102618,1.14565805333087,0.875865014348983,1.50678884897355,0.161967638401844,1
"8","SeineDownstream",8,1.14997040975281,1.2940349313211,0.979485629677407,1.6866546862825,0.185852719310273,1
"9","SeineDownstream",9,1.2152133956925,1.2118462536768,0.924266552323555,1.59654369325501,0.169949379490576,1
"10","SeineDownstream",10,1.34240700369191,1.5417525926851,1.16735782602896,2.02925886278767,0.224700362638291,1
"11","SeineDownstream",11,1.28519206524262,0.953144082108315,0.725616015330857,1.26220533695562,0.13465000123357,1
"12","SeineDownstream",12,1.43722359768103,1.49375333191302,1.14951507721962,1.9971755164417,0.218170128659042,1
"13","SeineDownstream",13,1.46310916951065,1.20414136392504,0.904542098832434,1.58431616154458,0.174746664338348,1
"14","SeineDownstream",14,1.35165271257322,1.49012169889586,1.14397590514313,1.95465532499625,0.206752620366196,1
"15","SeineDownstream",15,1.9431757789226,2.08869596862318,1.62015637538063,2.72893717714647,0.289048975400507,1
"16","SeineDownstream",16,1.56203017060395,1.41631346753755,1.08813519522312,1.86536961801615,0.201921992742964,1
"17","SeineDownstream",17,1.73031123741541,1.39389487327171,1.0621099287071,1.83124802425987,0.194971790589609,1
"18","SeineDownstream",18,1.82070466942219,1.72913656424073,1.30302532309644,2.3122871874717,0.253244621088302,1
"19","SeineDownstream",19,1.88734173843408,1.4865356544549,1.13484868821011,1.95131710747324,0.207034229619612,1
"20","SeineDownstream",20,1.85799022810929,2.25749920831378,1.70754051864376,2.97876998109637,0.322958548450799,1
"21","SeineDownstream",21,1.84019580227226,1.43583435618977,1.09571004346284,1.86000990959162,0.196042847767125,1
"22","SeineDownstream",22,1.61666449712253,1.92799649236924,1.4756414003587,2.5132437513403,0.269755052041262,1
"23","SeineDownstream",23,1.76542987573624,1.34117174277802,1.02335550719849,1.76318150545994,0.187858092985034,1
"24","SeineDownstream",24,1.70457385316663,1.93388444140638,1.48524138778502,2.54067704952929,0.27508158205295,1
"25","SeineDownstream",25,1.5030981763592,1.57202950885305,1.18468884319033,2.08252352192933,0.226841765995027,1
"26","SeineDownstream",26,1.40490755222853,1.09575935722152,0.821581265988784,1.4510126190034,0.158217448199924,1
"27","SeineDownstream",27,1.41758624511484,1.0891154451683,0.835999855672797,1.43619600755467,0.155039478391484,1
"28","SeineDownstream",28,1.26209514901821,1.24969418816301,0.952532577693384,1.6672111587859,0.182490038817783,1
"29","SeineDownstream",29,1.27310882107157,0.835823406829936,0.627837002469041,1.09793355315157,0.119625746239951,1
"30","SeineDownstream",30,1.28056249172953,1.51596631415941,1.15669145350923,1.96101470904851,0.209939380879691,1
"31","SeineDownstream",31,1.16004253243402,1.21581027254791,0.916703015967508,1.6200655021523,0.181091257511715,1
"32","SeineDownstream",32,1.118947628758,1.05894032342912,0.81830275842606,1.40181192720258,0.150066457856288,1
"33","SeineDownstream",33,1.15016392497075,1.42734995157767,1.07505291743083,1.87731118521654,0.211749427864265,1
"34","SeineDownstream",34,1.11003112811161,1.23752237221143,0.939138711474512,1.64360371642257,0.177824974169175,1
