"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiIntermediate",1,1.70323693960539,2.31769569293831,1.9434779441041,2.77187240512556,0.210255935032679,0
"2","MississippiIntermediate",2,2.08945495644522,3.4791899973742,2.8563523091265,4.18453469345206,0.341460320299406,0
"3","MississippiIntermediate",3,1.65386916953679,2.53985247722567,2.09714965935306,3.05500207091235,0.251650858531311,0
"4","MississippiIntermediate",4,1.49655113938377,2.14646587928491,1.77966991159515,2.57951930153765,0.207121450235152,0
"5","MississippiIntermediate",5,2.09795307585023,3.41642682682047,2.79468635333385,4.13490319907882,0.347717544262918,0
"6","MississippiIntermediate",6,2.15501646677897,3.57713851257709,2.9366670453542,4.28815680831728,0.351971844290832,0
"7","MississippiIntermediate",7,1.85626042740016,2.81474780354731,2.28195589767808,3.42156497287069,0.287269512617057,0
"8","MississippiIntermediate",8,2.12313512686717,3.29025111862497,2.67160043677552,3.97892832038212,0.336880975402963,0
"9","MississippiIntermediate",9,2.38534593902463,3.5690318435988,2.95801667183883,4.30548203048098,0.354333273337844,0
"10","MississippiIntermediate",10,2.31387512211856,3.72091050384936,3.04061643205662,4.5418926042042,0.376943831250901,0
"11","MississippiIntermediate",11,2.57532508051664,3.93980691652541,3.23802135558056,4.74396309223088,0.389594241955601,0
"12","MississippiIntermediate",12,2.35933745227882,3.75136022894685,3.047215667359,4.57052603100728,0.376231904662322,0
"13","MississippiIntermediate",13,2.35706158936502,3.48176305432162,2.87133363885224,4.15524736056711,0.331688477004874,0
"14","MississippiIntermediate",14,2.47631328019283,3.89038235480786,3.20202564315928,4.68798327398856,0.380167513527828,0
"15","MississippiIntermediate",15,2.42774443616638,4.02567692205359,3.33691273400791,4.83800021098026,0.391160768223482,0
