"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Padma",1,0.923558725312273,0.579558179493554,0.443558768686991,0.752727230055853,0.0782695466934858,0
"2","Padma",2,0.753319706604182,0.577638822681615,0.411690305835239,0.777386252476474,0.0935022512629349,0
"3","Padma",3,1.00258691309016,0.697905669689904,0.48928308943846,0.946570183464331,0.115686006018622,0
"4","Padma",4,0.986421186268966,0.645160424342289,0.455434957721674,0.891069547885553,0.112770427905229,0
"5","Padma",5,0.784170982804269,0.551461789273674,0.384384143083857,0.764137223850245,0.0954262673867988,0
"6","Padma",6,0.520694947661003,0.470259320862216,0.337458390797644,0.633836665755983,0.078508152126219,0
"7","Padma",7,1.00854320030949,0.714670065744851,0.507726904530216,0.962980744009418,0.117582840288257,0
"8","Padma",8,1.04315064887802,0.685639727374848,0.490955201701466,0.923599290101555,0.115605263304998,0
"9","Padma",9,0.456327421198114,0.300134078049835,0.214698954909705,0.411571442364118,0.0505276007329799,0
"10","Padma",10,0.92547982962349,0.689684112082132,0.484712543177402,0.919090095860152,0.108915006504809,0
"11","Padma",11,1.15412446695658,0.805663184369022,0.584089175373215,1.06518134508486,0.124650603880889,0
"12","Padma",12,1.25400863194231,0.858635557331496,0.612198790669748,1.15481768801366,0.137325197091223,0
"13","Padma",13,0.861104677863871,0.592829906915145,0.423238739805483,0.799948058210709,0.0989270309527081,0
"14","Padma",14,1.35611324838541,0.962436013247773,0.694206722699621,1.30468939078413,0.153595381008076,0
"15","Padma",15,1.41014600379105,0.987344054398344,0.715997148887291,1.31443768863742,0.153938792765745,0
"16","Padma",16,1.41572080370251,0.982434521398493,0.713616375113315,1.31741495780438,0.158229510017622,0
"17","Padma",17,1.36135492686888,0.943288162538388,0.665894149707872,1.2812111909264,0.154501642570303,0
"18","Padma",18,1.56258417208953,1.11282265839146,0.802745935120503,1.50287695634476,0.175795809552998,0
"19","Padma",19,1.71578035945268,1.23497932907467,0.897461136380017,1.66487702918232,0.19672790917362,0
"20","Padma",20,1.71519217005632,1.23753761427615,0.886536353711586,1.68118382741389,0.206592479077688,0
"21","Padma",21,1.7642060034787,1.18321898221254,0.849147541149889,1.60115434237202,0.192539661875518,0
"22","Padma",22,1.69749803327269,1.09452399933335,0.804732485001374,1.46458480554514,0.171203765205926,0
"23","Padma",23,1.76960346400964,1.16451755625269,0.827565116207785,1.56465979082088,0.186409780819766,0
"24","Padma",24,1.81048901658875,1.20534665681337,0.858959124017294,1.59586865279627,0.190507263542256,0
"25","Padma",25,1.69654971092281,1.21096318876108,0.879573890092969,1.680181529483,0.199938925073691,0
"26","Padma",26,1.67488509447839,1.20057496156858,0.87234097084986,1.63011256542788,0.195586399490654,0
"27","Padma",27,1.79845431132459,1.2295713672848,0.905100877756295,1.65364123434328,0.192626477694165,0
"28","Padma",28,1.57849909364994,1.10829718453909,0.796391704067017,1.52755457478242,0.179978465997571,0
"29","Padma",29,1.25810875923649,0.866284683947137,0.622904238599106,1.16534182804855,0.141048465989974,0
"30","Padma",30,1.25804703424132,0.882186595538539,0.624326626038696,1.1841220030338,0.146843901517554,0
"31","Padma",31,1.24416837940482,0.846120889021938,0.595881881939173,1.15652821884069,0.142295999172941,0
"32","Padma",32,1.01460569103541,0.679912532493092,0.483084243137714,0.941046783052456,0.114078797313613,0
"33","Padma",33,0.772447423884898,0.513611718407802,0.369695239607732,0.69105366029475,0.0839722308739992,0
"34","Padma",34,1.00128616163928,0.694866689591217,0.492952016150517,0.940830754851312,0.112831375361302,0
