"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Ganges",1,1.60756272991789,1.83755487456138,1.51829152719578,2.16764390595377,0.165805796552871,0
"2","Ganges",2,1.60015209695654,2.10504649308412,1.73358314363431,2.50797742144655,0.205368911862574,0
"3","Ganges",3,1.60294503446851,2.10784604419842,1.75013142343011,2.51514620747722,0.200583467180262,0
"4","Ganges",4,1.56296805804247,2.05198041456864,1.6964953682722,2.46840992920512,0.197349566780863,0
"5","Ganges",5,1.55188247511388,2.04893192580342,1.67709218773322,2.44619545086254,0.200516990630817,0
"6","Ganges",6,1.58101083578826,2.08399833454688,1.68771538397941,2.52745734370214,0.213188367945795,0
"7","Ganges",7,1.5706673094453,2.0744785153836,1.69830097333814,2.50817515338848,0.208953207513101,0
"8","Ganges",8,1.51942479151634,1.97599027255546,1.60809111738882,2.38119157322077,0.196653831093733,0
"9","Ganges",9,1.47791897236311,1.98218030238597,1.63286617926916,2.38672876371262,0.197429977535194,0
"10","Ganges",10,1.48081735458581,1.95888669991075,1.58595834726818,2.36134485406144,0.198172180621693,0
"11","Ganges",11,1.46555990312864,1.93238003193073,1.57443213016038,2.31116451004102,0.192865899435009,0
"12","Ganges",12,1.39896775536434,1.80852132462191,1.47721443994962,2.16485632721533,0.176515738720296,0
"13","Ganges",13,1.45584752991302,1.96104351218089,1.58485138406424,2.35732852015393,0.199156985913935,0
"14","Ganges",14,1.46601781007808,1.96984289235582,1.61575128860467,2.37571365893048,0.189814181309737,0
"15","Ganges",15,1.46359941544335,1.96167180086424,1.5963731595819,2.39443167041702,0.199824950529897,0
"16","Ganges",16,1.5405405912368,2.01834851908049,1.66734533856526,2.3990779720669,0.191892774714566,0
"17","Ganges",17,1.50681792735762,1.96348696012318,1.60572116372079,2.37855038645855,0.194012459972465,0
"18","Ganges",18,1.71260261012001,2.15598134880452,1.7811053621845,2.57020649303465,0.206111982588254,0
"19","Ganges",19,1.77360832281277,2.15944728893218,1.76248208326823,2.582638666505,0.213523211741,0
"20","Ganges",20,1.99701431603249,2.23000809081503,1.84360446973889,2.66803150112118,0.210267110288648,0
"21","Ganges",21,1.81983402528631,2.1584630439454,1.76151571291976,2.58802307899831,0.206333416043699,0
"22","Ganges",22,2.01981057818545,2.28643103559669,1.87561275409247,2.73269319925353,0.219328515436206,0
"23","Ganges",23,2.01594287543198,2.28054305407107,1.85685343700389,2.73224864076537,0.217293046820089,0
"24","Ganges",24,1.89474612808689,2.2553207256847,1.86105360820964,2.70687082262268,0.216639621858222,0
"25","Ganges",25,2.0037383652304,2.32478192496886,1.90491677332681,2.81435520966246,0.229591290056347,0
"26","Ganges",26,1.85567425072963,2.24014691059628,1.84256743855069,2.69400283321233,0.22006660418675,0
"27","Ganges",27,1.7813778302707,2.2538712597807,1.83849493468893,2.71215381298114,0.216982925714443,0
"28","Ganges",28,1.76584677545874,2.27672581912308,1.85174673608356,2.7227871536846,0.224564190377343,0
"29","Ganges",29,1.6824357503262,2.20051596201751,1.81135460567066,2.66796292335299,0.217393032789744,0
"30","Ganges",30,1.66581857809292,2.18607259768371,1.80093109931408,2.60585340550904,0.213173868721838,0
"31","Ganges",31,1.63430861712362,2.15373352837642,1.7605396662981,2.59654043550573,0.215480710657675,0
"32","Ganges",32,1.60269640491969,2.10815115234779,1.71864769031819,2.5152836194798,0.200645720544165,0
"33","Ganges",33,1.59411387949924,2.10501067041661,1.72672178440361,2.5496296451172,0.208599245682754,0
"34","Ganges",34,1.58043417965698,2.09015984342498,1.71882265416823,2.53742997523471,0.214143254270081,0
