"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection1",1,1.88084615161976,1.40585174284075,1.16494947571154,1.71350733406126,0.138976992532399,0
"2","OhioSection1",2,1.52978595502729,1.2587642779617,1.01794466794446,1.55343674568251,0.136087467623797,0
"3","OhioSection1",3,1.79251228908446,1.50017995722571,1.20986903629566,1.8545702427758,0.166312295355352,0
"4","OhioSection1",4,1.95704654976807,1.64397346361661,1.33686494099109,2.03709655218252,0.174474964404808,0
"5","OhioSection1",5,0.990364792089897,0.761405457439449,0.612139778885437,0.941077511088233,0.0843702396934012,0
"6","OhioSection1",6,1.28723036282391,1.03387133266638,0.838275886108997,1.26079473481376,0.108528929913477,0
"7","OhioSection1",7,1.80913391895095,1.51257699139863,1.21536590785831,1.86099782900374,0.167377462002257,0
"8","OhioSection1",8,1.55372003330803,1.27854588023519,1.02745410847238,1.59702445087511,0.143564827432482,0
"9","OhioSection1",9,1.36917714507759,1.11244713698744,0.905889200852646,1.35365557257052,0.118219745463829,0
"10","OhioSection1",10,0.890187216908507,0.661680180125637,0.542441916655968,0.808428129435474,0.0701632967467884,0
"11","OhioSection1",11,0.770224189051069,0.633717424282043,0.516714127140963,0.789533448242389,0.0702279430257965,0
"12","OhioSection1",12,1.07536120875551,0.835171418654364,0.682741716937015,1.04027350488979,0.0900901512612613,0
"13","OhioSection1",13,1.72797510988573,1.43768161257704,1.15845662115949,1.78231082150337,0.156187191765422,0
"14","OhioSection1",14,0.834380125765121,0.671191067186089,0.549318646718003,0.834698513457877,0.0736637904819211,0
"15","OhioSection1",15,0.881796611509575,0.658461218837784,0.531419662150524,0.822986945809888,0.0741287358299252,0
"16","OhioSection1",16,0.729370398961259,0.598121761697255,0.486946493292216,0.742029634470392,0.0658211538053845,0
"17","OhioSection1",17,0.709415609444373,0.834753553087836,0.675845757021831,1.03182891804674,0.0899500698603173,0
"18","OhioSection1",18,0.748206435767091,0.768954293442609,0.625294639008482,0.951923512877667,0.0847444339537092,0
"19","OhioSection1",19,0.738365675771038,0.709250594186808,0.571714654502688,0.879134462454764,0.0771654783558532,0
"20","OhioSection1",20,0.9646496105022,0.746701879257777,0.606698535588907,0.925304361834578,0.0821759950968253,0
