"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","GaronneDownstream",1,2.72628886519892,2.28442805108889,1.77293682612173,2.88628670462818,0.281549128849554,0
"2","GaronneDownstream",2,2.68884296569767,2.51008539693109,1.87546170610609,3.30418540812584,0.358841374330726,0
"3","GaronneDownstream",3,2.76091576488408,2.28335977600989,1.73523746509118,2.95690578341006,0.322022719328796,0
"4","GaronneDownstream",4,2.73435113500388,2.48346850976225,1.9033963562123,3.26650176563814,0.344807563168058,0
"5","GaronneDownstream",5,2.76415070890213,2.4787981260068,1.86538260494294,3.23652046215065,0.348439038640808,0
"6","GaronneDownstream",6,2.75287707337029,2.49928880848082,1.88679110566107,3.23060748021446,0.345041487846759,0
"7","GaronneDownstream",7,2.74039132193322,2.50304124142268,1.87994092567376,3.29120483184871,0.354229627506661,0
"8","GaronneDownstream",8,2.65853683075936,2.50941914001592,1.89144365806165,3.27656553080035,0.351262814612636,0
"9","GaronneDownstream",9,2.7146172191155,2.49668725426103,1.89813672275433,3.24405556159469,0.341184936030641,0
"10","GaronneDownstream",10,2.74999059478867,2.38942506488743,1.80307743373579,3.10691745879132,0.332138874763107,0
"11","GaronneDownstream",11,2.64517134840102,2.50922442872176,1.89279333130639,3.25265584948615,0.353936481827452,0
"12","GaronneDownstream",12,2.6464896882345,2.51259752492989,1.86717264719225,3.31457028171187,0.361745073328808,0
"13","GaronneDownstream",13,2.75785174948746,2.27860499492771,1.71750439511624,2.94188828418121,0.316826820863719,0
"14","GaronneDownstream",14,2.68923946026078,2.50738143599825,1.86030801280686,3.20208572239435,0.353944895232997,0
"15","GaronneDownstream",15,2.69519550332286,2.51964167861618,1.91248805031306,3.28568087069966,0.350182550940678,0
"16","GaronneDownstream",16,2.68663675626351,2.49926618677959,1.86122947476454,3.22215669362417,0.347563247451044,0
"17","GaronneDownstream",17,2.66642816554552,2.51136001370471,1.88968500922634,3.23986185197744,0.351702396927312,0
"18","GaronneDownstream",18,2.54528367788132,2.50506103128935,1.88469988796162,3.27199222108563,0.356327776545419,0
"19","GaronneDownstream",19,2.39947547116935,2.45393814238395,1.82940880745447,3.19059099954474,0.344619564118466,0
"20","GaronneDownstream",20,2.36247933151906,2.43023325974028,1.81878178182493,3.15783071045307,0.350731339550591,0
"21","GaronneDownstream",21,2.25561927357253,2.35995947634685,1.750804456416,3.11235942530065,0.345098877685384,0
"22","GaronneDownstream",22,2.18975007542931,2.35867092376503,1.74772258904921,3.10212936871266,0.34743542331264,0
"23","GaronneDownstream",23,2.17874001580922,2.33530088805201,1.73704496784969,3.0769953645292,0.339244566773784,0
"24","GaronneDownstream",24,2.28473843587129,2.37500279305007,1.75288660082678,3.06936587259819,0.337016828142775,0
"25","GaronneDownstream",25,2.14290522150591,2.26316270674641,1.67063878116722,2.93970379834677,0.325085925425918,0
"26","GaronneDownstream",26,2.35208910218081,2.41844969006453,1.81962834982517,3.17434882637077,0.345434932875704,0
"27","GaronneDownstream",27,2.57844099079118,2.48817806624939,1.85429450439508,3.21216951250409,0.345202634080453,0
"28","GaronneDownstream",28,2.50652109704388,2.48675859648431,1.87831423819613,3.21670464715639,0.352218434770395,0
"29","GaronneDownstream",29,2.66430003948642,2.5017898451716,1.85187757519828,3.25606765142356,0.353241581051099,0
"30","GaronneDownstream",30,2.71932588269711,2.4973859523811,1.85905147358115,3.28512058462611,0.359392178713294,0
"31","GaronneDownstream",31,2.7574900959737,2.47024374761535,1.86145211172793,3.28090132245497,0.356384580370625,0
"32","GaronneDownstream",32,2.76026364753826,2.49622722181087,1.88532495351246,3.20960417438916,0.342352516949709,0
"33","GaronneDownstream",33,2.72862516065628,2.53438605051255,1.91600589502723,3.28282579691601,0.35898371002943,0
"34","GaronneDownstream",34,2.77090040164049,2.49779543408894,1.85736348122345,3.21071503559383,0.354282471436054,0
