"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection8",1,1.88701878615298,2.23814041362706,1.84705046864248,2.68935555313699,0.2151907733572,1
"2","OhioSection8",2,1.681793117566,2.55427274846943,2.06642689968256,3.08828688902964,0.259253954883379,1
"3","OhioSection8",3,1.93577078948132,2.68341965743069,2.18903828707409,3.27676984141379,0.27839258449827,1
"4","OhioSection8",4,1.93794833693534,2.84764565535927,2.32592840687751,3.43879850149532,0.290998948758896,1
"5","OhioSection8",5,1.60487307795708,1.96292836955396,1.60562975921736,2.36624914516119,0.201808668571938,1
"6","OhioSection8",6,1.63362662844438,2.50201389883124,2.02971789976555,3.10065113385664,0.268648173176959,1
"7","OhioSection8",7,1.88945804244122,2.72373201240379,2.23297882596072,3.29771123027218,0.269930568357628,1
"8","OhioSection8",8,1.72626947648687,2.85231326899123,2.30972446095521,3.45787431456604,0.286389469858645,1
"9","OhioSection8",9,1.35957185014825,2.15522069800846,1.75988089073285,2.64462418999241,0.228379487481025,1
"10","OhioSection8",10,1.43422583467873,2.41002435033022,1.93708875958952,2.96233931160625,0.258836310768493,1
"11","OhioSection8",11,1.07428308758891,1.93901791950014,1.56419927558783,2.37640564009716,0.204493419408754,1
"12","OhioSection8",12,1.49203386749058,2.37800766176335,1.93032747637922,2.89370638481755,0.247455881876003,1
"13","OhioSection8",13,1.46317136989288,1.973631660903,1.6074830349748,2.38781785598319,0.199063032103896,1
"14","OhioSection8",14,1.16484791225499,2.03061857732164,1.63160914204891,2.48643637860884,0.218507722914526,1
"15","OhioSection8",15,1.52195029456032,2.48680992605427,2.02648518636178,2.99968966400939,0.251193546710523,1
"16","OhioSection8",16,1.11350028388867,2.25543771244286,1.81481719784926,2.75381957080868,0.239227707753222,1
"17","OhioSection8",17,1.08734275771287,2.18378987739867,1.77162551592971,2.64308819020512,0.22035094181442,1
"18","OhioSection8",18,1.20302216282661,2.7298009508993,2.20215652582671,3.30124312089984,0.287090344193627,1
"19","OhioSection8",19,1.28397593271957,2.965389255756,2.39632403448753,3.58866757092219,0.306133183572278,1
"20","OhioSection8",20,1.81937450759561,3.10060109579019,2.49008891751387,3.77740156340745,0.333018014223131,1
