"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Kanawha",1,0.943836847703317,0.865429791891613,0.585459889371257,1.21991607106569,0.168234131213176,1
"2","Kanawha",2,0.859065486687188,1.01651547929398,0.639288733689777,1.55714852133684,0.23042535114806,1
"3","Kanawha",3,1.56493492459453,1.55077444832072,0.959368307650449,2.35350044584784,0.360643412305097,1
"4","Kanawha",4,1.05441015309804,0.920384603520549,0.572571299491218,1.38189918754426,0.211122482841671,1
"5","Kanawha",5,0.651183704121231,1.08833755179466,0.677124539639749,1.65176433735408,0.250226641298287,1
"6","Kanawha",6,1.72585243080762,1.53302132262085,0.954587910472062,2.30842206701551,0.349184708641135,1
"7","Kanawha",7,1.58615455805623,1.43294181482942,0.888994764075054,2.20734532148392,0.33061526930153,1
"8","Kanawha",8,0.953508957271327,1.03588234876144,0.648651410117315,1.54953842171219,0.239013549137207,1
"9","Kanawha",9,1.21003620067347,1.3644829907276,0.849579308410919,2.06979056385293,0.317295002704781,1
"10","Kanawha",10,0.684429027889043,0.90966044014471,0.561396402741143,1.39018412620536,0.210615240951444,1
"11","Kanawha",11,0.62557949552941,0.789121369190112,0.485279648055466,1.2303469715558,0.184637160826799,1
"12","Kanawha",12,1.23027336925655,1.23520182862556,0.772591496988869,1.85776832120683,0.287865193545442,1
"13","Kanawha",13,0.941603918522043,1.11010105844457,0.683167989374098,1.70136950338182,0.258791114766304,1
"14","Kanawha",14,0.654554141235947,1.07788480531242,0.658894266668544,1.63618285754148,0.253674128244462,1
"15","Kanawha",15,0.619685889592213,0.913502658047778,0.561949205769751,1.35181885670206,0.207634848952533,1
