"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection4",1,1.44295692557675,0.774862946877669,0.560501345232214,1.06049867293843,0.128455241177373,1
"2","OhioSection4",2,0.861274552491532,0.632492896263992,0.416602757720035,0.94123232275909,0.129943786173856,1
"3","OhioSection4",3,1.50656357612705,0.882053590825422,0.584772099886591,1.26016956868764,0.176188241330267,1
"4","OhioSection4",4,1.41380345681604,1.0638673987957,0.71437776166751,1.51516980033264,0.215217981872858,1
"5","OhioSection4",5,0.588206459616151,0.616999546615703,0.401932567038512,0.895106074443472,0.1253041580068,1
"6","OhioSection4",6,0.969199070530018,0.613729720238559,0.402475081387694,0.888161977620759,0.123840916192506,1
"7","OhioSection4",7,1.56771034216348,0.91071432808662,0.612941362519233,1.31081270812132,0.179540640485229,1
"8","OhioSection4",8,1.23331523438425,0.924162809622394,0.62097531343504,1.33095693381118,0.183250111180138,1
"9","OhioSection4",9,0.929469549787687,0.699017549036522,0.463767130422847,1.01386111717625,0.139824419877102,1
"10","OhioSection4",10,0.527773801194961,0.538734373216252,0.353798646814489,0.798689597738993,0.113395748228027,1
"11","OhioSection4",11,0.424299864184789,0.63151026954381,0.424731917853971,0.923116154447194,0.129300013141809,1
"12","OhioSection4",12,0.913304351614735,0.847036323660395,0.575780229769297,1.22282301051589,0.170328691016168,1
"13","OhioSection4",13,1.31744680303212,0.813114162108817,0.532242359572391,1.17360543979813,0.167602820759966,1
"14","OhioSection4",14,0.504159826704364,0.599938658376397,0.39492240070225,0.890083423397496,0.125422333169226,1
"15","OhioSection4",15,0.62423034962144,0.719290299313968,0.491749406336525,1.04033732742007,0.140526172753021,1
"16","OhioSection4",16,0.555443778420412,0.61193454692827,0.395701784984687,0.882542243412308,0.128235765947643,1
"17","OhioSection4",17,0.637392969449066,0.572538049328022,0.383248698578711,0.846632063396805,0.119579946939162,1
"18","OhioSection4",18,0.618448101050265,0.764023027309682,0.518917061354438,1.11097059342354,0.154827224204786,1
"19","OhioSection4",19,0.618593016994627,0.927179939499104,0.611711671412667,1.356146707949,0.188915639720529,1
"20","OhioSection4",20,0.93028450658734,0.890084084528706,0.59421325288842,1.29012133187902,0.17880667005769,1
