"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SacramentoUpstream",1,2.56542039415272,2.56772282266344,2.00761016197544,3.26494217045045,0.321180598020377,0
"2","SacramentoUpstream",2,2.43771534324685,2.97589384112563,2.20580706478477,3.95478418797664,0.452479392377516,0
"3","SacramentoUpstream",3,2.42219525418838,2.99879483853569,2.20128356065569,4.00374848793548,0.461984320523319,0
"4","SacramentoUpstream",4,2.44174868612214,2.97460492793333,2.1942988694387,3.90812012492483,0.440310996710674,0
"5","SacramentoUpstream",5,2.54917985006839,2.97005156264952,2.19922000613283,3.95453920771724,0.44348424540764,0
"6","SacramentoUpstream",6,2.83051625680407,2.64759585280874,1.97539262785358,3.5000124316099,0.385522432140221,0
"7","SacramentoUpstream",7,2.65574058532729,2.88101859626983,2.10723394612047,3.82240995506408,0.438775384973946,0
"8","SacramentoUpstream",8,2.60576881287634,2.90229199757635,2.14715846765528,3.83076325672113,0.435843223947991,0
"9","SacramentoUpstream",9,2.53450832651263,2.95457267727766,2.18672429517455,3.91300730759717,0.457147549847287,0
"10","SacramentoUpstream",10,2.54564122261487,2.95372395138038,2.2004252091619,3.94762603906655,0.444505044057872,0
"11","SacramentoUpstream",11,2.51259798705934,2.96070302187825,2.20297450621612,3.90999398038931,0.450495731590959,0
"12","SacramentoUpstream",12,2.55389846423158,2.96388542841429,2.19660451340135,3.9327148776966,0.447727983976147,0
"13","SacramentoUpstream",13,2.55355169538522,2.94039402720961,2.15907464164093,3.88862274248398,0.438455422805281,0
"14","SacramentoUpstream",14,2.54403154747386,2.95342339465739,2.18555918058115,3.93600997476694,0.440135093603077,0
"15","SacramentoUpstream",15,2.5423461443511,2.95164910878099,2.18645536499667,3.90636938800343,0.439855113940041,0
"16","SacramentoUpstream",16,2.58717560924746,2.94611135057712,2.15634387738044,3.926160841759,0.452703154349769,0
"17","SacramentoUpstream",17,2.57815877902985,2.94219189207478,2.15764432635825,3.93044226718245,0.451178572102282,0
"18","SacramentoUpstream",18,2.60852765535148,2.93394445530895,2.1825999343473,3.94924570849937,0.448366611430847,0
"19","SacramentoUpstream",19,2.6131271070865,2.92188580252717,2.13457074871486,3.87803121497373,0.435922243116568,0
"20","SacramentoUpstream",20,2.62043658031798,2.92592054953075,2.18098454214886,3.88235358610065,0.435187164971355,0
"21","SacramentoUpstream",21,2.60853298131352,2.92087805118499,2.16219035867802,3.85653616918816,0.440625189151248,0
"22","SacramentoUpstream",22,2.56679838527571,2.94118240896163,2.15890852805421,3.88376160343413,0.444042072431841,0
"23","SacramentoUpstream",23,2.5737439073394,2.95052985432401,2.21355849349914,3.90371709200137,0.446977055083702,0
"24","SacramentoUpstream",24,2.53910367258651,2.95275266460786,2.18191540372158,3.93582308448222,0.443742398799397,0
"25","SacramentoUpstream",25,2.51410201346766,2.96475001247416,2.16417151702024,4.0133434815522,0.46195826974726,0
"26","SacramentoUpstream",26,2.48034196732144,2.97526627218931,2.20934005039415,3.88723205936612,0.438105605797168,0
"27","SacramentoUpstream",27,2.51122365579317,2.97731878761505,2.18468088838133,3.93979396023871,0.453682936082624,0
"28","SacramentoUpstream",28,2.48299808045339,2.97271866826791,2.19766242446294,3.91457103226051,0.449958175211354,0
