"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Ganges",1,1.60756272991789,1.88886281321262,1.60116486183985,2.21317519192323,0.158218487093187,1
"2","Ganges",2,1.60015209695654,2.13576009264641,1.78178424850664,2.58498671966294,0.206619856807912,1
"3","Ganges",3,1.60294503446851,2.10834896635896,1.77489122480099,2.51175861731305,0.198400772723895,1
"4","Ganges",4,1.56296805804247,2.13963025987329,1.7640538191142,2.60724604778029,0.209474693350046,1
"5","Ganges",5,1.55188247511388,2.00335318977404,1.66203163737347,2.42149085754874,0.193616566650939,1
"6","Ganges",6,1.58101083578826,1.93414410925434,1.59430255373469,2.33133967135575,0.188891598296571,1
"7","Ganges",7,1.5706673094453,1.96584953596433,1.63232375243572,2.3701512434794,0.187735454533414,1
"8","Ganges",8,1.51942479151634,2.14188331282637,1.7637817205114,2.59334981546948,0.212111819718157,1
"9","Ganges",9,1.47791897236311,1.66685045287686,1.37558784164162,2.00620420939985,0.160559358461582,1
"10","Ganges",10,1.48081735458581,1.81424868146353,1.47972644592619,2.22120883084371,0.187732295435753,1
"11","Ganges",11,1.46555990312864,1.75512019390806,1.43096369748071,2.13684515178911,0.176914598913222,1
"12","Ganges",12,1.39896775536434,1.86711528838298,1.52472286747725,2.2570344539042,0.187664856343974,1
"13","Ganges",13,1.45584752991302,1.79239536893662,1.47040790765465,2.16836823933126,0.181474361199129,1
"14","Ganges",14,1.46601781007808,2.0650549351509,1.70504475104118,2.48478377110441,0.202175896076791,1
"15","Ganges",15,1.46359941544335,2.16200512165151,1.78440215762854,2.6128209930594,0.213784756639465,1
"16","Ganges",16,1.5405405912368,2.00702638204576,1.66455497773974,2.43503421626813,0.196314770031175,1
"17","Ganges",17,1.50681792735762,1.94168735086512,1.60078236857608,2.33705691575467,0.19151385082028,1
"18","Ganges",18,1.71260261012001,2.18529343872468,1.77666777155903,2.63141585343581,0.21185099108479,1
"19","Ganges",19,1.77360832281277,2.04451257143914,1.68702561468672,2.48063266742012,0.199142400390304,1
"20","Ganges",20,1.99701431603249,2.20051356405967,1.7931922091295,2.64408109223516,0.215058041298504,1
"21","Ganges",21,1.81983402528631,1.99556214868957,1.66342243012753,2.38686802803615,0.191392267921104,1
"22","Ganges",22,2.01981057818545,2.41180875705043,1.99498465000286,2.89141517503518,0.23016822925982,1
"23","Ganges",23,2.01594287543198,2.2537682981281,1.85210005106758,2.71776037884461,0.220221779440885,1
"24","Ganges",24,1.89474612808689,2.25768871973103,1.85781195777714,2.71088427587676,0.217851715355356,1
"25","Ganges",25,2.0037383652304,2.28308835412428,1.88529892621588,2.74813503638594,0.220702357709868,1
"26","Ganges",26,1.85567425072963,2.20059249131096,1.79912405806937,2.68026412264219,0.221562364928698,1
"27","Ganges",27,1.7813778302707,2.21173635892493,1.82062036186283,2.64360323811436,0.215115577371218,1
"28","Ganges",28,1.76584677545874,2.44221141133466,2.01896931052926,2.92593194059076,0.238070233369893,1
"29","Ganges",29,1.6824357503262,2.0509304375794,1.69287154246559,2.47518052013519,0.197588215708722,1
"30","Ganges",30,1.66581857809292,2.06480012402242,1.68655174453676,2.46720727395558,0.201626860516446,1
"31","Ganges",31,1.63430861712362,2.09619720576811,1.73317855026974,2.50394863464522,0.20186991915646,1
"32","Ganges",32,1.60269640491969,1.97892385443555,1.64764590437315,2.36562094196354,0.188998345053127,1
"33","Ganges",33,1.59411387949924,2.12225052738724,1.74779979676132,2.5463306210267,0.205370006596574,1
"34","Ganges",34,1.58043417965698,2.26453183391745,1.86207219682445,2.74204344577571,0.225437738942953,1
