"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiUpstream",1,2.94888815224876,3.87377489476075,3.11595652765899,4.72989069069996,0.421148481098832,1
"2","MississippiUpstream",2,2.97204485831743,4.68989095004979,3.73388036119084,5.82541897651235,0.538479340781869,1
"3","MississippiUpstream",3,2.92827981482575,4.47910446875963,3.51226957471443,5.58694279938578,0.523839356090221,1
"4","MississippiUpstream",4,2.91849068434181,4.56475705066706,3.65763475745556,5.73435594990754,0.525436786061998,1
"5","MississippiUpstream",5,2.99126157273636,4.38002321466906,3.45321657886895,5.43561850324576,0.510346764730439,1
"6","MississippiUpstream",6,3.01259960683994,4.77165833605419,3.76993065147894,5.952406604056,0.550642891791754,1
"7","MississippiUpstream",7,3.02516594252686,4.47168047789507,3.54481362456826,5.55462160538463,0.511032793052316,1
"8","MississippiUpstream",8,3.06799801388339,4.57879283472257,3.63145700858606,5.76309073973473,0.546129195746643,1
"9","MississippiUpstream",9,3.08438544260952,4.18601141344972,3.31026469801334,5.29917256942061,0.49691882326367,1
"10","MississippiUpstream",10,3.03741056809629,4.55774314111689,3.57598998951666,5.72488518499127,0.544374950654828,1
"11","MississippiUpstream",11,3.15216036170708,4.50190418709251,3.59694649070032,5.63400938117774,0.528560125248265,1
"12","MississippiUpstream",12,3.14592503320993,4.72050309495612,3.72210606389853,5.90269165231408,0.554768299646011,1
"13","MississippiUpstream",13,3.06768332349372,4.27490948359489,3.4001474347526,5.33723795668354,0.495712120951466,1
"14","MississippiUpstream",14,3.09245518471544,4.72766797406606,3.71264364409089,5.87586098825041,0.555757065410362,1
"15","MississippiUpstream",15,3.09605570443676,4.67799385814151,3.72889947290894,5.80681411479735,0.53122253543116,1
