"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection2",1,1.67160529620557,0.996524596457297,0.738942707515592,1.31003934526752,0.145729271308954,0
"2","OhioSection2",2,1.25159013551508,0.822690457368767,0.589599808067975,1.11336415927645,0.137604858722728,0
"3","OhioSection2",3,1.75447960981222,1.17113305189696,0.847702462692838,1.60204915548437,0.193199067058381,0
"4","OhioSection2",4,1.79841640745556,1.19853658751544,0.862304236242703,1.63454977484772,0.195251217375955,0
"5","OhioSection2",5,0.93493136308754,0.612010451701633,0.43896339346936,0.849164731796525,0.105092053760758,0
"6","OhioSection2",6,1.52228034416813,1.01513826466881,0.728025186013713,1.37546649630492,0.166246121981647,0
"7","OhioSection2",7,1.8187301276176,1.21408870542605,0.872998669450389,1.63186322721442,0.196730852151798,0
"8","OhioSection2",8,1.46996203097751,0.981071990501748,0.71273445498991,1.36771604566368,0.165745224393419,0
"9","OhioSection2",9,1.35397574160149,0.891965658497111,0.643197524154482,1.20625138452012,0.148099832798789,0
"10","OhioSection2",10,0.863551489917055,0.573119054431869,0.405686354255053,0.79467996885629,0.0992654502388987,0
"11","OhioSection2",11,0.606263775112175,0.399742920400256,0.286742717395517,0.54383675980883,0.0662841696441364,0
"12","OhioSection2",12,1.2627916706973,0.841211581346821,0.606464048766022,1.14416649925745,0.139736643504435,0
"13","OhioSection2",13,1.59463091732531,1.06103119008122,0.768801706043176,1.45546020418036,0.177115487766093,0
"14","OhioSection2",14,0.657010478730355,0.42395733009385,0.299910531674093,0.584357830055924,0.0714558529399605,0
"15","OhioSection2",15,0.849459854564219,0.558106381845927,0.402149947144946,0.766897604811514,0.0942106308426553,0
"16","OhioSection2",16,0.574009079288211,0.378557981044612,0.266698455811898,0.52933235290668,0.0651886804844528,0
"17","OhioSection2",17,0.46730576948808,0.344556327965091,0.243883555415146,0.471994403477804,0.0594394491940355,0
"18","OhioSection2",18,0.447876071114861,0.314762277807252,0.227252561031239,0.424497768264448,0.0526268156127764,0
"19","OhioSection2",19,0.464160994994688,0.321019831378396,0.232137273927827,0.437114468906755,0.0538873440033618,0
"20","OhioSection2",20,0.978119761754619,0.630662521730954,0.456861009765042,0.873115150599356,0.105092147703576,0
