"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection8",1,1.88701878615298,2.29853709990287,1.9149009605349,2.74539066282243,0.21520272229683,0
"2","OhioSection8",2,1.681793117566,2.68774147591756,2.17340950993409,3.23079507373462,0.272823974549167,0
"3","OhioSection8",3,1.93577078948132,2.90491052022521,2.39508441615743,3.54754428559367,0.296182408281538,0
"4","OhioSection8",4,1.93794833693534,2.74427266295327,2.24957423402943,3.32275768471176,0.274270022556035,0
"5","OhioSection8",5,1.60487307795708,2.5172087651447,2.06749245455326,3.06787741784919,0.258860741092468,0
"6","OhioSection8",6,1.63362662844438,2.61819886178246,2.12576645198465,3.15695624609716,0.265012514690066,0
"7","OhioSection8",7,1.88945804244122,2.81058982165182,2.30803317325995,3.40848806638999,0.28472540754505,0
"8","OhioSection8",8,1.72626947648687,2.62101794324548,2.12089714856264,3.16774734799069,0.267941286380925,0
"9","OhioSection8",9,1.35957185014825,2.0767733297377,1.67586843999098,2.52250368281922,0.22272158833855,0
"10","OhioSection8",10,1.43422583467873,2.34615599885111,1.90015758178986,2.85719831156089,0.241195365232124,0
"11","OhioSection8",11,1.07428308758891,1.78802753931152,1.44385752845133,2.18138667453319,0.188618915544143,0
"12","OhioSection8",12,1.49203386749058,2.37952551356169,1.92570837777062,2.87113576995012,0.241164054648912,0
"13","OhioSection8",13,1.46317136989288,2.2169154507024,1.8009043875144,2.66977053783505,0.227230121806858,0
"14","OhioSection8",14,1.16484791225499,1.95198748481424,1.58656015654693,2.38471946592808,0.201973254394441,0
"15","OhioSection8",15,1.52195029456032,2.72059592374913,2.18065327969121,3.34875415751874,0.296386166676329,0
"16","OhioSection8",16,1.05206499881757,1.78877231210806,1.43114445285664,2.1936897201999,0.193584690728558,0
"17","OhioSection8",17,1.08734275771287,2.04155346138606,1.63762157474899,2.48294786993058,0.221473523004239,0
"18","OhioSection8",18,1.20302216282661,2.24560265679383,1.80570358961329,2.73977788824195,0.240551286826625,0
"19","OhioSection8",19,1.28397593271957,2.40394950479813,1.90869314715394,2.90921456220661,0.262073318408527,0
"20","OhioSection8",20,1.81937450759561,3.28466775123957,2.60814772273998,3.975974558113,0.354791977263204,0
