"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection3",1,1.67809134433612,1.14598928348865,0.876364985327754,1.46231582227555,0.152505515058382,0
"2","OhioSection3",2,1.286347471999,0.917917969274127,0.686457675603918,1.19768236148624,0.131152882347263,0
"3","OhioSection3",3,1.77925303810937,1.30686643128378,0.989219841762293,1.68368325159459,0.178829225288479,0
"4","OhioSection3",4,1.73873547993825,1.27807401707367,0.961375515213409,1.64533448382132,0.182683425251079,0
"5","OhioSection3",5,1.02923046482982,0.71055111704123,0.528340944760659,0.922150746824611,0.102300711827143,0
"6","OhioSection3",6,1.50580474641424,1.08664546070495,0.808245061541929,1.42284616806557,0.157852980470068,0
"7","OhioSection3",7,1.80072627034567,1.32417572227319,0.990433130909371,1.70058433412873,0.185831993009098,0
"8","OhioSection3",8,1.54024175871247,1.12153629971632,0.843476239145727,1.45537398264854,0.159510556102346,0
"9","OhioSection3",9,1.30226622356625,0.933571961535115,0.700769677348625,1.21123275173146,0.133793356613516,0
"10","OhioSection3",10,0.934737293526982,0.628331859021547,0.470556088473628,0.82253415079245,0.0903998302757402,0
"11","OhioSection3",11,0.715302999682336,0.490015414346931,0.362046001677515,0.644283030026681,0.0711464809901741,0
"12","OhioSection3",12,1.32748266170077,0.946576082104129,0.705295731638479,1.22698980533752,0.135785668803123,0
"13","OhioSection3",13,1.63767020775141,1.19991178958796,0.895840235427001,1.56017339087576,0.16889887840523,0
"14","OhioSection3",14,0.793484840970765,0.539251265880679,0.404947520865867,0.706469278950559,0.0790815582570041,0
"15","OhioSection3",15,0.977129206244509,0.680030636016277,0.499941331720805,0.884366918637961,0.0975157560730713,0
"16","OhioSection3",16,0.674722023521462,0.504431752945179,0.366216839005848,0.661898731935385,0.0754002421564188,0
"17","OhioSection3",17,0.572500639325481,0.474817673174902,0.356182549352541,0.618312573857885,0.0687987914020578,0
"18","OhioSection3",18,0.589697518347123,0.481438449928802,0.350162209460907,0.627622061122576,0.0714627711216717,0
"19","OhioSection3",19,0.659589061309627,0.536154060942582,0.401480952254744,0.709356053756595,0.0793887471117774,0
"20","OhioSection3",20,1.13376807552433,0.807557626811972,0.59746218360759,1.04452927621672,0.114907811446208,0
