"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SeineUpstream",1,1.11677735452313,0.943107182012861,0.742805643960808,1.18565088393644,0.110529147068541,0
"2","SeineUpstream",2,1.06514668073042,0.964811901510794,0.739841994393097,1.26350100989685,0.132240555449299,0
"3","SeineUpstream",3,1.05115832815976,0.950084116990961,0.722145852895389,1.2380481088929,0.13099209096624,0
"4","SeineUpstream",4,1.06975190085433,0.974024064245662,0.732388168434967,1.25237259899168,0.13419777225558,0
"5","SeineUpstream",5,1.0766269508615,0.987803473732527,0.739328164791643,1.28057683754284,0.136778443020711,0
"6","SeineUpstream",6,1.01494163658728,0.902798203139633,0.692123881487242,1.15808866915303,0.123429355877231,0
"7","SeineUpstream",7,1.1628434159867,1.1011277492795,0.844601409052371,1.43378286837148,0.150673179364483,0
"8","SeineUpstream",8,1.00381265808911,0.889530152522271,0.670576086030539,1.13408317619166,0.121006398704953,0
"9","SeineUpstream",9,1.05902135422049,0.961582633770484,0.732293405076623,1.25304089539903,0.131322665396479,0
"10","SeineUpstream",10,1.11608561111469,1.0246767685686,0.786546816877918,1.32410418951044,0.14169950258953,0
"11","SeineUpstream",11,1.12015394215683,1.03025873344455,0.778280863586864,1.34973778156089,0.142933509384312,0
"12","SeineUpstream",12,1.1980193555078,1.12097670949453,0.844196415826123,1.46300268736208,0.15548455896067,0
"13","SeineUpstream",13,1.09038915395589,1.00681877154831,0.767152362815471,1.31019285874733,0.138385669511672,0
"14","SeineUpstream",14,1.15213523810788,1.07834257165574,0.819831194449987,1.39709404072534,0.147850566717451,0
"15","SeineUpstream",15,1.83262617967502,1.87106033656151,1.42088419222342,2.42716432344121,0.256776928208064,0
"16","SeineUpstream",16,1.43504925506424,1.40749322818267,1.07032651641132,1.80878736857058,0.192882986881872,0
"17","SeineUpstream",17,1.55360969629311,1.54641326913495,1.17299515331589,2.00297399665037,0.213345112558437,0
"18","SeineUpstream",18,1.69000510612386,1.71516520039089,1.29075334631021,2.21747809988659,0.233838893718262,0
"19","SeineUpstream",19,1.73916203061405,1.7609193284257,1.33239570618116,2.2890602112122,0.250554679524628,0
"20","SeineUpstream",20,1.71230702973342,1.72464829518534,1.31464228533053,2.22662053980904,0.234679966911659,0
"21","SeineUpstream",21,1.70143260082109,1.7124356401447,1.27389174130652,2.21423059199239,0.242618000612033,0
"22","SeineUpstream",22,1.46390187816188,1.44718210471686,1.10120081291769,1.88961091060386,0.203937182708872,0
"23","SeineUpstream",23,1.66881426962112,1.68135015230173,1.27427707926107,2.15739354658794,0.228703335487036,0
"24","SeineUpstream",24,1.49468056782072,1.48114115534084,1.11241147749963,1.89935366453115,0.202798079396011,0
"25","SeineUpstream",25,1.3192352466302,1.26687382084421,0.973474005956537,1.6373236458971,0.171698545749114,0
"26","SeineUpstream",26,1.20189502812538,1.12596535307209,0.850238892118277,1.46239734485726,0.158226740304746,0
"27","SeineUpstream",27,1.25564441256019,1.19107980475202,0.903405374666269,1.52851856776334,0.162751529414643,0
"28","SeineUpstream",28,1.03562609497653,0.932834371576363,0.703082877886306,1.21455395616719,0.131498509453312,0
"29","SeineUpstream",29,1.04727733862278,0.937921537294549,0.714789289840247,1.21509203540743,0.129434422554477,0
"30","SeineUpstream",30,1.04871332993463,0.94266722274968,0.716787240873303,1.22954127770908,0.130424632610758,0
"31","SeineUpstream",31,0.983499063070109,0.86437540716359,0.648468438704754,1.12746356557863,0.121257606397363,0
"32","SeineUpstream",32,0.954156359292202,0.829509159986211,0.618432646986746,1.07703996624656,0.115619866910637,0
"33","SeineUpstream",33,0.997304558238217,0.876750407503216,0.668231953586569,1.12037162686248,0.120415366806922,0
"34","SeineUpstream",34,0.975189856457056,0.85181843378405,0.643981586475531,1.10274072271604,0.117372271680307,0
