"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","GaronneUpstream",1,3.48433834895112,4.40678697532526,3.57571146862289,5.30707285679328,0.435823891627717,1
"2","GaronneUpstream",2,3.41015945169329,4.80504880183974,3.85769318229614,5.90245483801347,0.516386682139942,1
"3","GaronneUpstream",3,3.72179843436296,4.80523376977735,3.87459116067803,5.8365890956086,0.512145546443115,1
"4","GaronneUpstream",4,3.59931885470743,4.81780219400466,3.80040957952408,5.84981223760677,0.526353285083477,1
"5","GaronneUpstream",5,3.57217153806617,4.80015490029764,3.87672918006497,5.86277318223933,0.515179859793988,1
"6","GaronneUpstream",6,3.56641167630529,4.7982475350722,3.86271485423411,5.86104988439165,0.512736798905637,1
"7","GaronneUpstream",7,3.54928653024486,4.80966772761396,3.81220076805043,5.90473327770482,0.528888282567779,1
"8","GaronneUpstream",8,3.515373211124,4.83020657983927,3.88392591383111,5.96530462979437,0.527429294143214,1
"9","GaronneUpstream",9,3.62357514417999,4.79245251025195,3.81198677116022,5.94216208654277,0.5196386117622,1
"10","GaronneUpstream",10,3.80873070003792,4.79524434557059,3.83292813170543,5.84767589669936,0.512462447866197,1
"11","GaronneUpstream",11,3.64951036093269,4.80511819737229,3.83976912438317,5.91389223247817,0.519929860573796,1
"12","GaronneUpstream",12,3.84165686660589,4.82572946412273,3.86388849527038,5.88499945387159,0.517387660207749,1
"13","GaronneUpstream",13,4.09141770496466,4.80763241516644,3.82077278437732,5.91862185672288,0.517421263760302,1
"14","GaronneUpstream",14,3.87505000414281,4.81591394853497,3.91252988275798,5.89166818939077,0.512090313563909,1
"15","GaronneUpstream",15,3.82507818254939,4.84169192435866,3.90730902557265,5.93779353288058,0.522712964115443,1
"16","GaronneUpstream",16,3.94962644984709,4.82584253043584,3.90734716431366,5.89391874442903,0.519973210158212,1
"17","GaronneUpstream",17,3.75893289388064,4.83216803388031,3.91045019928555,5.89524643560866,0.515578530074547,1
"18","GaronneUpstream",18,3.61751332333613,4.80038856284614,3.84576722070004,5.878053923344,0.516730743182378,1
"19","GaronneUpstream",19,3.3922609457842,4.81031977593617,3.84173614553582,5.9223637132996,0.539515734917876,1
"20","GaronneUpstream",20,3.37987708939884,4.81365829990677,3.81135242701626,5.84401481602183,0.53537999522545,1
"21","GaronneUpstream",21,3.25649231375817,4.80979837575617,3.81396017777288,5.89804465756973,0.549982015889672,1
"22","GaronneUpstream",22,3.21685609266733,4.89415388523126,3.92930190805257,5.9812770331404,0.533917252508672,1
"23","GaronneUpstream",23,3.21054252505555,4.82248436533858,3.85096530271574,5.98241776228164,0.531746794413488,1
"24","GaronneUpstream",24,3.23464184670014,4.83992999566671,3.87329902733959,5.96796641522828,0.530681911744331,1
"25","GaronneUpstream",25,3.12450263240488,4.86924135163794,3.91664821830047,5.95189519592839,0.528958881374105,1
"26","GaronneUpstream",26,3.18526741814774,4.85289017367533,3.90619270143331,5.98371936278562,0.5229557646469,1
"27","GaronneUpstream",27,3.48535510707088,4.77834208788187,3.84231587802985,5.89689951076129,0.516145455650955,1
"28","GaronneUpstream",28,3.26527252952184,4.84063179564501,3.87865513084352,5.97117941854076,0.54112163849072,1
"29","GaronneUpstream",29,3.64053353870398,4.80356187716962,3.86713219947417,5.88964335962603,0.513705482672281,1
"30","GaronneUpstream",30,3.48575189675503,4.82758262780035,3.83718593154921,5.91358207732282,0.53552770512439,1
"31","GaronneUpstream",31,3.58998535456709,4.80920549598868,3.83227157219157,5.97368888387203,0.533273602762531,1
"32","GaronneUpstream",32,3.68519118519715,4.8090537407783,3.81943001320382,5.90088687909618,0.534909421757398,1
"33","GaronneUpstream",33,3.47121849072513,4.82508620887496,3.91199314135292,5.92370332960883,0.520495142560613,1
"34","GaronneUpstream",34,3.41234392760926,4.83425514433724,3.88682727042593,5.91887447513174,0.530138878570449,1
