"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","SacramentoDownstream",1,1.38761802083319,1.23044625873365,0.936708347941633,1.59647201275024,0.169013636289414,1
"2","SacramentoDownstream",2,1.4586942107506,1.42183013876625,1.06060255103171,1.84535907754911,0.204486078726583,1
"3","SacramentoDownstream",3,1.63155545946415,1.78516900226692,1.35607117692119,2.3227675047535,0.253371236610999,1
"4","SacramentoDownstream",4,1.8810681706319,2.20281711399673,1.70192927565599,2.83277266814632,0.30487344171034,1
"5","SacramentoDownstream",5,1.56351732346672,1.77472136914685,1.34044878684659,2.32344690739498,0.254443830090882,1
"6","SacramentoDownstream",6,1.59218916630444,1.90428707041936,1.39490950169945,2.48467077233409,0.276418552990029,1
"7","SacramentoDownstream",7,1.50944109207066,1.5110577583956,1.12876714892013,1.99509371817162,0.222393169272537,1
"8","SacramentoDownstream",8,1.52608841832739,1.85488863408951,1.39425394740717,2.41360148459279,0.265344391961579,1
"9","SacramentoDownstream",9,1.4524386703899,1.50511302629037,1.11683210194651,1.9715630737964,0.219776805895751,1
"10","SacramentoDownstream",10,1.61618384872852,1.69012511633827,1.2637368671299,2.20126189141676,0.243354345721806,1
"11","SacramentoDownstream",11,1.51828738669798,1.78580819427728,1.34907751757219,2.31931625498088,0.255148612238159,1
"12","SacramentoDownstream",12,1.51874172351533,1.9396221637994,1.44251508216402,2.52502725746195,0.282510343772103,1
"13","SacramentoDownstream",13,1.59355110917576,1.52296802187634,1.14912233594005,2.00430753294622,0.215044789268403,1
"14","SacramentoDownstream",14,1.53981616100984,1.81692451061599,1.34603617722104,2.38070627753503,0.263006672476945,1
