"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection3",1,1.67809134433612,1.1758893094271,0.923911633796036,1.49188186848646,0.149305915708558,1
"2","OhioSection3",2,1.286347471999,1.11679500058255,0.850852840017961,1.45329581606314,0.158860332710907,1
"3","OhioSection3",3,1.77925303810937,1.24415242945794,0.950845407273401,1.61372925778188,0.171021085198918,1
"4","OhioSection3",4,1.73873547993825,1.44363517354833,1.09641943849126,1.885386735661,0.197239912915925,1
"5","OhioSection3",5,1.02923046482982,1.01090958726805,0.757720118274107,1.32456081259129,0.145749624025616,1
"6","OhioSection3",6,1.50580474641424,1.14289190591126,0.867201755413927,1.47995516440697,0.161231076002123,1
"7","OhioSection3",7,1.80072627034567,1.38629100121063,1.06329439980223,1.79651190544056,0.190430140599684,1
"8","OhioSection3",8,1.54024175871247,1.24909774932139,0.937935808335408,1.65676605479932,0.174944887151378,1
"9","OhioSection3",9,1.30226622356625,1.12269300366046,0.845849129123987,1.4517100233463,0.155955707165225,1
"10","OhioSection3",10,0.934737293526982,0.985412346856194,0.750083816145011,1.26755122184193,0.134858802641638,1
"11","OhioSection3",11,0.715302999682336,0.915121837592414,0.694429692279376,1.19636469134424,0.127742135347014,1
"12","OhioSection3",12,1.32748266170077,1.08499182530089,0.828102631774633,1.41568694039322,0.14996031544461,1
"13","OhioSection3",13,1.63767020775141,1.2921507864485,0.985238683271423,1.65485985333116,0.174630203930444,1
"14","OhioSection3",14,0.793484840970765,1.00718706240216,0.762471415051883,1.32315418410047,0.144700071035216,1
"15","OhioSection3",15,0.977129206244509,0.925980972018185,0.70599754835708,1.208640230276,0.131670964208078,1
"16","OhioSection3",16,0.674722023521462,0.908606949788825,0.689885631238339,1.1884881924046,0.127659628295727,1
"17","OhioSection3",17,0.572500639325481,0.960446253954916,0.724033458509862,1.23950416570518,0.133958179709159,1
"18","OhioSection3",18,0.589697518347123,0.885414551796108,0.668479141030405,1.15263577501513,0.126020981708331,1
"19","OhioSection3",19,0.659589061309627,0.946673260950558,0.72001854553396,1.22939009847188,0.135928120880771,1
"20","OhioSection3",20,1.13376807552433,0.988579641041522,0.748537979735276,1.2781812504727,0.138423103743517,1
