"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Padma",1,0.923558725312273,0.619383714337743,0.472449076850463,0.774300310975317,0.0779288880344938,1
"2","Padma",2,0.753319706604182,0.841503787515088,0.607956696391523,1.14006327117582,0.134067487141664,1
"3","Padma",3,1.00258691309016,0.909126691556725,0.643754017815614,1.24232869353072,0.154849731913324,1
"4","Padma",4,0.986421186268966,0.986459157663016,0.701543439535887,1.33249898273831,0.162767532227123,1
"5","Padma",5,0.784170982804269,0.843110767091583,0.600151252986224,1.15623904573728,0.14394353168817,1
"6","Padma",6,0.520694947661003,0.931486732902722,0.663185226612132,1.26516752134075,0.156700655040666,1
"7","Padma",7,1.00854320030949,0.789464097861338,0.56066760868525,1.07848994438681,0.134749268966166,1
"8","Padma",8,1.04315064887802,0.827363189039984,0.586172594044282,1.12250966649457,0.140371170829748,1
"9","Padma",9,0.456327421198114,0.804186355495483,0.568060904140471,1.07218660428049,0.13366117666852,1
"10","Padma",10,0.92547982962349,0.930647279778283,0.663898562325132,1.23006608500797,0.144096925162445,1
"11","Padma",11,1.15412446695658,0.954288145088606,0.67926443295046,1.29681042647502,0.155270962391751,1
"12","Padma",12,1.25400863194231,1.11378226276989,0.774275320145052,1.48403732724129,0.18196097539556,1
"13","Padma",13,0.861104677863871,0.853738932474722,0.599874523119377,1.15866670972677,0.140532340191582,1
"14","Padma",14,1.35611324838541,1.14186588738742,0.83373579125445,1.49789385362471,0.179393326963154,1
"15","Padma",15,1.41014600379105,1.21516418776169,0.874854057520809,1.60951764878213,0.192867065567194,1
"16","Padma",16,1.41572080370251,0.960273532902771,0.685120701141954,1.29427296017786,0.154146214093924,1
"17","Padma",17,1.36135492686888,1.14597955879122,0.829617676651873,1.52044328801169,0.181581878043391,1
"18","Padma",18,1.56258417208953,1.12125628955299,0.809698602507676,1.53673708516436,0.184481068599683,1
"19","Padma",19,1.71578035945268,1.28700716732745,0.940224571434221,1.72786251751675,0.200610291703672,1
"20","Padma",20,1.71519217005632,1.51002235063449,1.10473022989605,2.03119687344729,0.237658594167347,1
"21","Padma",21,1.7642060034787,0.978743916588784,0.70635688812136,1.30816103068273,0.15409840796758,1
"22","Padma",22,1.69749803327269,1.25378026091873,0.92196004859731,1.6602194027346,0.196575677605452,1
"23","Padma",23,1.76960346400964,1.18838539403789,0.858529538104565,1.59621584439404,0.18858269981609,1
"24","Padma",24,1.81048901658875,1.23816608142546,0.891104537473501,1.62784462490951,0.193472349375923,1
"25","Padma",25,1.69654971092281,1.12371135338148,0.793884477207347,1.51474052248758,0.182411687531394,1
"26","Padma",26,1.67488509447839,1.11950996271863,0.789746220820621,1.51145866551173,0.184074285152104,1
"27","Padma",27,1.79845431132459,1.09948765947956,0.787596319324536,1.51571014328467,0.181946385344586,1
"28","Padma",28,1.57849909364994,1.35614600224302,0.9785694059418,1.83433862976878,0.218311611635036,1
"29","Padma",29,1.25810875923649,0.982151693641433,0.702842814949205,1.32410339928066,0.159150370988209,1
"30","Padma",30,1.25804703424132,1.18901345169017,0.861845072976053,1.5882860862225,0.187363129977861,1
"31","Padma",31,1.24416837940482,1.03413142880825,0.745314011906863,1.38411256899853,0.166170258551771,1
"32","Padma",32,1.01460569103541,0.818996584934947,0.584939754919307,1.1251536312395,0.139302202603858,1
"33","Padma",33,0.772447423884898,0.892219523530437,0.635429846456163,1.20068395923212,0.146586578138325,1
"34","Padma",34,1.00128616163928,0.950447237624082,0.678308356831984,1.29531667312573,0.156709385936387,1
