"","river","Slope"
"1","AshSlough",0.357902814731295
"2","BerendaSlough",0.774629897593176
"3","Brahmaputra",1.36379658898993
"4","ChowchillaCanal",0.728579248114109
"5","Connecticut",0.222925492683997
"6","Cumberland",1.03636359010647
"7","FresnoRiver",1.60089465277317
"8","Ganges",1.29978667469466
"9","GaronneDownstream",0.305890331428113
"10","GaronneUpstream",0.244565692231474
"11","GrantLineCanal",1.34739020108373
"12","IowaRiver",1.26733321597211
"13","Jamuna",2.51006098323747
"14","Kanawha",1.05891724268432
"15","Kushiyara",0.498790893272514
"16","MariposaBypass",1.06925425522808
"17","MercedRiver",-0.477984694056786
"18","MiddleRiver",1.1343454143709
"19","MississippiDownstream",1.77872036538603
"20","MississippiIntermediate",1.37228816526642
"21","MississippiUpstream",0.607405939181295
"22","MissouriDownstream",0.824941472574829
"23","MissouriMidsection",1.00904733548125
"24","MissouriUpstream",1.04617181047036
"25","Ohio",1.90066472081979
"26","OhioSection1",1.26996956481046
"27","OhioSection2",1.05919783261236
"28","OhioSection3",0.967856116509034
"29","OhioSection4",1.00048474116029
"30","OhioSection5",1.004154885371
"31","OhioSection7",0.957645813648135
"32","OhioSection8",1.19736272716818
"33","Olentangy",1.00456712685204
"34","Padma",1.35059734969205
"35","Platte",1.10634463912471
"36","Po",1.43992104188937
"37","SacramentoDownstream",0.888654508750431
"38","SacramentoUpstream",0.402443762823646
"39","SanJoaquin",13.2769292261479
"40","SanJoaquinRiver2",1.75871678131132
"41","Seine",1.6647650258009
"42","SeineDownstream",1.48592053782777
"43","SeineUpstream",1.71957871684302
"44","Severn",0.533334826052786
"45","StanislausRiver",-0.348381798419872
"46","TuolumneRiver",-0.527660649765456
"47","Wabash",1.00188061839562
