"","river","errFlag","r","NRMSE","KGE","NMAE","NMAE_prior","meanKobs","meanWobs","meanSobs","meanDobs","n_data","cvObs"
"1","AshSlough",0,0.189906672816487,1.82051358188975,-1.71807310906376,1.75084488595574,0.142894983230924,12.8721101927665,60.3435815111111,0.00439022726601999,0.788076314572798,12,0.170439793247362
"2","BerendaSlough",0,0.579823246353147,0.852301498401001,0.0526615046621174,0.839670869659605,0.233702321877099,6.76243735805423,42.7537415629252,0.0013859391138995,0.695333581746963,12,0.176261886209042
"3","Brahmaputra",0,0.704954630702118,0.332638605930938,0.456844345759157,0.233676706624953,2.19221164735509,2.20857675148606,2379.65459786382,5.32803151512377e-05,1.29635707907155,107,0.295182269018328
"4","Brahmaputra",1,0.689368002213511,0.328833158608834,0.477886356275491,0.223157679218808,2.23877294996419,2.23332928864167,2322.44997405295,5.43325840746352e-05,1.28913997699881,107,0.287975016992541
"5","ChowchillaCanal",0,0.952392385618232,0.863314253929946,0.116542842822093,0.851909510168134,0.582690664926024,3.21004695831869,79.7455862239859,0.00041338498649657,0.819882524781795,12,0.411731258458416
"6","Connecticut",0,0.55370537237789,0.184049056801494,0.520507361864673,0.164043756430324,0.102660485026559,21.8217094474091,811.945701210671,0.00211305551655136,5.82689151594436,209,0.0993741519479633
"7","Cumberland",0,0.990605072524861,0.135091711535162,0.875688588704775,0.118249371999052,0.617265113394083,4.28588621508759,184.465149691358,2.51838427454644e-05,7.61064963086202,162,0.620939262417528
"8","FresnoRiver",0,0.805553956810128,0.395744143022059,0.56502742163818,0.387847875477632,0.124348834569416,8.97082203820314,53.5561747231981,0.00120849328086754,1.01486854814271,12,0.133670494173744
"9","Ganges",0,0.961928940482174,0.206154395578291,0.782755098718938,0.20063643209144,0.788469597896,4.83222654230418,2405.92762630252,5.10842171754169e-05,3.79488485599854,365,0.210295673391768
"10","GaronneDownstream",0,0.903313142354198,0.581968126194897,0.289362307592631,0.570677208332495,0.182420852075473,7.99521213701447,168.728813034168,0.000265258656871322,2.79009026912755,365,0.217708603308487
"11","GaronneUpstream",0,0.820098526237749,1.159748786615,-0.240240158192493,1.15258409224425,0.22075121376771,9.11383196161333,120.205891870829,0.000859196020334151,1.48138906009887,365,0.213700757486648
"12","GrantLineCanal",0,0.981061573347202,0.963404368667573,-0.661443035603352,0.907478898789553,0.188857196856235,4.47601299136255,185.497415813333,9.23219363318266e-05,2.9163758511327,12,0.237292836815067
"13","IowaRiver",0,0.974368651195369,0.165395950397718,0.162780427538236,0.131046457756271,0.124772858569094,13.2769619247439,164.516711250846,0.00195516617253154,1.79687025084251,366,0.136314303813042
"14","IowaRiver",1,0.950614739227222,0.279200899966691,0.473560919329076,0.267926271792256,0.116889069690748,14.0361167249207,165.29125109433,0.00221552211960864,1.80961938328053,366,0.133671854273564
"15","Jamuna",0,0.81403739895212,0.109635945049779,0.638925224326927,0.0824564787599785,1.12714622125125,6.10307198216403,4987.54798884645,0.000107562992718887,2.96328537429883,250,0.108073782803836
"16","Jamuna",1,0.756564537973127,0.0799822696861437,0.756435494718084,0.0275948581372018,1.1342473456245,6.23476062342995,5034.67715835294,0.000113773979656792,2.91018077425765,250,0.1143938827185
"17","Kanawha",0,0.999250606071378,0.0482945625287069,0.928970847063928,0.0245645165118876,0.437868480964185,3.13938093501851,240.806270911918,2.09101929535485e-05,5.51670229770795,162,0.580514283567011
"18","Kushiyara",0,0.961084480024581,0.239853825235868,0.57470702819745,0.206795034890436,0.348585022932069,4.21156917961279,298.479989191683,3.1935766532888e-05,5.22135542280456,366,0.38083252129108
"19","Kushiyara",1,0.707571644258307,1.65394249744906,-1.25968661477104,1.43150185032532,0.349075592174311,4.12833353164179,296.065117102297,3.00541916376538e-05,5.25565576394058,366,0.377100684915847
"20","MariposaBypass",0,0.245078998844337,0.643318302443396,-0.0196779199770525,0.621931415278653,0.170194187439102,7.41408087664318,171.625070037566,0.000933049965754041,1.07531645927052,12,0.15967604803593
"21","MercedRiver",0,0.776906540052022,0.175459113576884,-0.125025937998212,0.169754519803417,0.218848027869302,8.25559978641226,89.7799770596608,0.000531033830167073,1.95731596702386,12,0.0564501881388091
"22","MiddleRiver",0,0.999596634523248,0.915087827256062,-0.340764148417406,0.882776575493577,0.290651085319173,2.18412103484134,46.29849944709,4.55889167875876e-05,1.73988557306322,12,0.249261349314902
"23","MississippiDownstream",0,0.602671154215279,1.01437087629424,-1.02371342746572,0.996310855334891,0.0665166529120508,10.3447020160022,1365.35262786229,9.10138749779194e-05,8.27344469929654,162,0.0791670381847585
"24","MississippiIntermediate",0,0.897197983178888,0.393915726682716,0.600860210947795,0.385567069493863,0.191099434643493,8.47371627239701,747.084618128499,9.23709911176956e-05,6.20927435985105,162,0.185688217324653
"25","MississippiUpstream",0,0.269485569903616,0.810521054046969,-0.248805554237099,0.805572687899007,0.073556584500681,24.3574067337666,713.098482528914,0.000981081218046159,6.55002719926881,162,0.0553556441796057
"26","MissouriDownstream",0,0.933918537284106,0.235084787655969,0.759138331461327,0.233482167219703,0.177634909922271,8.44456474793095,248.097001390608,0.000207169073193158,3.41264463785283,595,0.112607336429996
"27","MissouriDownstream",1,0.93066872718004,0.243995097452698,0.748435735807514,0.242104585705862,0.178749679678031,8.44456474793095,248.097001390608,0.000207169073193158,3.41264463785283,595,0.112607336429996
"28","MissouriMidsection",0,0.967595646542683,0.154161728888244,0.838966932887079,0.153020936084124,0.21252522391351,8.64458202263419,242.28864294943,0.000196850204729151,3.63494394069358,595,0.109881617337162
"29","MissouriUpstream",0,0.943659790434528,0.222402421290394,0.753179709043773,0.220054008817923,0.177623833255401,8.18801333783303,273.103293765256,0.000193546597568103,3.34443002856141,595,0.0994353902237285
"30","MissouriUpstream",1,0.924222890770401,0.232040193753578,0.734256261164448,0.228893398843932,0.180165660968396,8.18801062461752,273.103293765256,0.000193546463022561,3.34443002856141,595,0.0994364705103424
"31","Ohio",0,0.864465077277707,0.420756247120063,-1.88310963555947,0.375770508345636,0.162364694379111,10.9158635107504,636.900767123406,0.000165796282526514,8.77754101438084,220,0.137940112286653
"32","OhioSection1",0,0.908550743795517,0.610245853211425,-1.68357869140722,0.438367098385513,0.172957314907666,9.44869154120469,378.534999151515,0.000156244913963133,7.77808600481884,220,0.195366573751634
"33","OhioSection1",1,0.820610895494777,0.473396422306859,-0.683167505516291,0.312760561431344,0.172702099525259,9.44731999532959,378.534999151515,0.000156217321548799,7.77808600481884,220,0.195118936582583
"34","OhioSection2",0,0.997661775699242,0.107253018969035,0.895155857845701,0.0948001341302773,0.534027656033039,4.29490117379699,418.641672958822,2.08221958877968e-05,8.20657827674463,220,0.625176706800418
"35","OhioSection2",1,0.996947541011475,0.275517197104427,0.691434293360997,0.246019385644366,0.533922981577554,4.29601483545785,418.641672958822,2.08252274446849e-05,8.20657827674463,220,0.624517725381543
"36","OhioSection3",0,0.99349209676953,0.232377734243953,0.694287513285948,0.185330108273388,0.454176603597317,4.33820919448825,505.044223961819,2.12577565324309e-05,7.62773505729217,220,0.531077760211122
"37","OhioSection3",1,0.974325191505626,0.446343106078487,0.564251437673101,0.431298247874042,0.453216428418421,4.33544594240477,505.044223961819,2.12257475946109e-05,7.62773505729217,220,0.530696700289519
"38","OhioSection4",0,0.97276201373947,0.278482101094378,0.68125210341787,0.238249225193088,0.411271761835898,3.74634068340172,557.154885064935,1.30036931862689e-05,10.8720336168337,220,0.566242508319914
