"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"2","guez_etal_2020/Cumberland",1,1.40134450608243,1.1921950762372,0.831528586857318,1.66819471234092,0.211517233901271
"3","guez_etal_2020/Cumberland",2,2.0135354898669,1.96549301408413,1.23591892891661,2.91777943181036,0.443346647829103
"4","guez_etal_2020/Cumberland",3,1.64184117806478,1.54784937562667,0.999667928645654,2.360530206425,0.341569167856608
"5","guez_etal_2020/Cumberland",4,1.21452470528824,1.11169800249192,0.709865688491256,1.66949432694368,0.241172025486752
"6","guez_etal_2020/Cumberland",5,1.90345626933038,1.86122478655776,1.20467071295081,2.81726976840967,0.415089162831472
"7","guez_etal_2020/Cumberland",6,1.53867609061632,1.51381332472629,0.939251369698313,2.33369438769119,0.347977276931594
"8","guez_etal_2020/Cumberland",7,1.2918778758391,1.21256743799113,0.785980953560437,1.84302227347908,0.266199936301883
"9","guez_etal_2020/Cumberland",8,1.6524849629391,1.58182731630539,0.996116603583169,2.42262140758196,0.35862783401246
"10","guez_etal_2020/Cumberland",9,0.889404941966339,0.865733658663012,0.535292374471362,1.29009121425951,0.194980037797268
"11","guez_etal_2020/Cumberland",10,0.613557928705666,0.615540562470185,0.3862031125368,0.96352841664027,0.145344416014787
"12","guez_etal_2020/Cumberland",11,0.473771491649803,0.453325815544942,0.279545527186409,0.702508096632912,0.106116449194569
"13","guez_etal_2020/Cumberland",12,0.455988700609218,0.443883107433612,0.276621329466282,0.687705628529525,0.10350047517294
"14","guez_etal_2020/Cumberland",13,0.28206294551476,0.345982781594507,0.222038405198877,0.538988419172936,0.0774527035387149
"15","guez_etal_2020/Cumberland",14,0.679509561218464,0.676234385024502,0.420631180507989,1.03573480996791,0.156850832619679
"16","guez_etal_2020/Cumberland",15,0.467149090682385,0.454413605496551,0.278360966586576,0.699625319919142,0.107967963931086
"17","guez_etal_2020/Ganges",1,1.60756272991789,2.1643139444217,1.83725087176877,2.52708603204349,0.178686947290757
"18","guez_etal_2020/Ganges",2,1.60015209695654,2.29818769471863,1.9098952175385,2.7689894512103,0.218534598062188
"19","guez_etal_2020/Ganges",3,1.60294503446851,2.2996241377585,1.88982945376161,2.8195440539062,0.231986453660126
"20","guez_etal_2020/Ganges",4,1.56296805804247,2.24244280242374,1.86004206355901,2.73161887310923,0.220516410846533
"21","guez_etal_2020/Ganges",5,1.55188247511388,2.22960477212628,1.80202949094029,2.71377451263591,0.227422420703468
"22","guez_etal_2020/Ganges",6,1.58101083578826,2.27620807694413,1.8845245513337,2.73881708484633,0.221691324846176
"23","guez_etal_2020/Ganges",7,1.5706673094453,2.25929920262393,1.8717408148033,2.75308817135246,0.22270873884601
"24","guez_etal_2020/Ganges",8,1.51942479151634,2.15853865344209,1.78098783575903,2.62563731774671,0.212201933109601
"25","guez_etal_2020/Ganges",9,1.47791897236311,2.16651151688589,1.79028738793797,2.62641272306297,0.213391490137058
"26","guez_etal_2020/Ganges",10,1.48081735458581,2.14198054166879,1.76533944945993,2.57754203411924,0.211456530426525
"27","guez_etal_2020/Ganges",11,1.46555990312864,2.11871144268629,1.7342268843563,2.57451741453672,0.215051711757241
"28","guez_etal_2020/Ganges",12,1.39896775536434,1.96979556875294,1.61975607705887,2.39220879711521,0.19897439932045
"29","guez_etal_2020/Ganges",13,1.45584752991302,2.14171786546293,1.76962818176729,2.64781480071561,0.218431418880359
"30","guez_etal_2020/Ganges",14,1.46601781007808,2.15566230396598,1.76694779237751,2.61362012846849,0.21737143326548
