"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"2","guez_etal_2020/Cumberland",1,1.40134450608243,0.901539994655176,0.606133827858777,1.25799027633081,0.164369186855704
"3","guez_etal_2020/Cumberland",2,2.0135354898669,1.55075442374412,0.991753726460061,2.2313495032068,0.323772730244272
"4","guez_etal_2020/Cumberland",3,1.64184117806478,1.23225201560485,0.781978014305255,1.86793221333006,0.273330213319567
"5","guez_etal_2020/Cumberland",4,1.21452470528824,0.887891594254392,0.544284538558846,1.31186787476663,0.19062465810846
"6","guez_etal_2020/Cumberland",5,1.90345626933038,1.47115244417152,0.925235050444413,2.17085958178916,0.330107365928013
"7","guez_etal_2020/Cumberland",6,1.53867609061632,1.19248560656575,0.756575000970487,1.78487173255869,0.258410107821728
"8","guez_etal_2020/Cumberland",7,1.2918778758391,0.960765938617434,0.604262461625193,1.39741756899448,0.204405804165583
"9","guez_etal_2020/Cumberland",8,1.6524849629391,1.25056058563586,0.794692742365672,1.85773555957218,0.26550101730093
"10","guez_etal_2020/Cumberland",9,0.889404941966339,0.682701537290659,0.429496962988358,1.01146742229548,0.148477128164061
"11","guez_etal_2020/Cumberland",10,0.613557928705666,0.481462873583771,0.298978819043863,0.735107398566319,0.109865993772422
"12","guez_etal_2020/Cumberland",11,0.473771491649803,0.353334450915161,0.21622062460026,0.533042899482856,0.0802399728442069
"13","guez_etal_2020/Cumberland",12,0.455988700609218,0.348653725539182,0.222015312185654,0.522480344728216,0.0767362460369941
"14","guez_etal_2020/Cumberland",13,0.28206294551476,0.272669960036636,0.173982703387295,0.409091568375941,0.0596576458627692
"15","guez_etal_2020/Cumberland",14,0.679509561218464,0.523079529907167,0.325732584041547,0.75814513599224,0.118704984554318
"16","guez_etal_2020/Cumberland",15,0.467149090682385,0.35394872643153,0.218923167937702,0.529661685242686,0.0797830298555563
"17","guez_etal_2020/Ganges",1,1.60756272991789,1.82923305040443,1.52235717468625,2.17764076302528,0.160629085999562
"18","guez_etal_2020/Ganges",2,1.60015209695654,2.0902990627712,1.73676103381749,2.52356348130518,0.196830542686044
"19","guez_etal_2020/Ganges",3,1.60294503446851,2.09383582545271,1.71782234482666,2.51040814180071,0.199482781946958
"20","guez_etal_2020/Ganges",4,1.56296805804247,2.02761587479248,1.68148371375731,2.43680249379683,0.193939761105431
"21","guez_etal_2020/Ganges",5,1.55188247511388,2.02761849004048,1.68252045134423,2.41039990672308,0.185832377025529
"22","guez_etal_2020/Ganges",6,1.58101083578826,2.06139799593286,1.71069584298734,2.47519141327667,0.20051158290405
"23","guez_etal_2020/Ganges",7,1.5706673094453,2.04573736047501,1.71547832385808,2.46913702260404,0.196864952264204
"24","guez_etal_2020/Ganges",8,1.51942479151634,1.96418736731166,1.63420151213602,2.38956227380009,0.196164786233516
"25","guez_etal_2020/Ganges",9,1.47791897236311,1.96781018706244,1.62541254838113,2.36953619318385,0.190684568542138
"26","guez_etal_2020/Ganges",10,1.48081735458581,1.95008185933386,1.59912934277381,2.36764553583912,0.191252889730874
"27","guez_etal_2020/Ganges",11,1.46555990312864,1.92335501163275,1.57395360729309,2.30785289690074,0.189688468889565
"28","guez_etal_2020/Ganges",12,1.39896775536434,1.792788002769,1.46783499637554,2.17270303739181,0.179840459841766
"29","guez_etal_2020/Ganges",13,1.45584752991302,1.94562892592818,1.60817060809873,2.34601397372189,0.188179891818767
"30","guez_etal_2020/Ganges",14,1.46601781007808,1.95371206139042,1.63429434197822,2.33477661003691,0.1831158525715
"31","guez_etal_2020/Ganges",15,1.46359941544335,1.94823844661382,1.61384286901731,2.32039260474662,0.183923837550318
"32","guez_etal_2020/Ganges",16,1.5405405912368,2.00822140381877,1.68326792811886,2.3864884712682,0.18804798325561
"33","guez_etal_2020/Ganges",17,1.50681792735762,1.94915764960883,1.6158340896714,2.34012645527629,0.186035610502244
"34","guez_etal_2020/Ganges",18,1.71260261012001,2.13231822935781,1.7619100361646,2.53869716098434,0.197728906313993
"35","guez_etal_2020/Ganges",19,1.77360832281277,2.14498029184353,1.79437715578294,2.55393640967817,0.196200294244417
"36","guez_etal_2020/Ganges",20,1.99701431603249,2.21472960882787,1.83321041589152,2.6216367304757,0.204570740597791
"37","guez_etal_2020/Ganges",21,1.81983402528631,2.14902454994819,1.78543476747575,2.55770900557933,0.198370185880787
