"","river","time","kobs","kest_mean","kest_low","kest_high"
"2","day//ArialKhan",1,0.310432743024202,0.494314576408748,0.418525873152886,0.581941633074745
"3","day//ArialKhan",2,0.352856673101332,0.422632386086835,0.332255501596742,0.518933051094273
"4","day//ArialKhan",3,0.908271598603937,1.26065913663301,1.00560800097774,1.54527391279193
"5","day//ArialKhan",4,0.133628818536603,0.175633849947659,0.135661997837812,0.218189726832649
"6","day//ArialKhan",5,0.844026311833577,1.13625253462362,0.908854941555408,1.40676085086439
"7","day//ArialKhan",6,0.106690141040149,0.125394892524253,0.0996677602466955,0.155598393968768
"8","day//ArialKhan",7,0.822833919130168,1.13404235005788,0.919463605949888,1.38414219871598
"9","day//ArialKhan",8,NA,0.11059366692093,0.0887571943654913,0.135158870294493
"10","day//ArialKhan",9,0.845172090423505,1.15700385160767,0.935931198513312,1.41473009694752
"11","day//ArialKhan",10,NA,0.0205406475835533,0.0165553515003769,0.0252211671189945
"12","day//ArialKhan",11,0.511040145166167,0.65401561437226,0.527628446217436,0.80060838433863
"13","day//ArialKhan",12,NA,0.131567181434687,0.104345842514002,0.161222640184994
"14","day//ArialKhan",13,0.583908526517347,0.758958187018404,0.61071584228624,0.918741230714343
"15","day//ArialKhan",14,0.169045947445235,0.114091733804527,0.091271098675228,0.13976486602201
"16","day//ArialKhan",15,0.208434131338246,0.273490521466151,0.21887247254933,0.333284202033806
"17","day//ArialKhan",16,0.231960066880913,0.296514153252731,0.236742611099255,0.366442307289197
"18","day//ArialKhan",17,0.38482000918706,0.476881210953247,0.385925624750184,0.57169219990699
"19","day//ArialKhan",18,0.541740654998465,0.687385187250756,0.564561622633601,0.837058652450078
"20","day//ArialKhan",19,0.275050997081606,0.342709459732823,0.277745913675749,0.420953556938798
"21","day//ArialKhan",20,0.563699466456243,0.737675887360565,0.597612079752121,0.908573568725248
"22","day//ArialKhan",21,0.174132525794321,0.221317076612546,0.179994202316071,0.267831484049139
"23","day//ArialKhan",22,0.958659541160906,1.34752837368621,1.09434754885208,1.64306290575769
"24","day//ArialKhan",23,0.659977659143746,0.889158722341708,0.720689342043824,1.07801577152352
"25","day//ArialKhan",24,1.05604342031924,1.47003392382457,1.20449289161012,1.79273140589715
"26","day//ArialKhan",25,0.982021853061777,1.43259919004538,1.15977791399361,1.73491810615524
"27","day//ArialKhan",26,1.28255882375287,1.88280773290801,1.53075955966258,2.2867200020181
"28","day//ArialKhan",27,1.46610916377789,2.20280698059913,1.7780515256489,2.65649359004192
"29","day//ArialKhan",28,1.30024265323875,1.90198015038822,1.548762866859,2.31410221038905
"30","day//ArialKhan",29,1.43864737995162,2.15598604217387,1.76204358601916,2.63221138173863
"31","day//ArialKhan",30,1.46688421435541,2.1799476873421,1.76822051636834,2.61860306064621
"32","day//ArialKhan",31,1.49791907427231,2.24221500381668,1.84385487575386,2.72368716747835
"33","day//ArialKhan",32,1.52784321869093,2.31339418221588,1.872913266982,2.80774731037659
"34","day//ArialKhan",33,1.60052185432122,2.40153158460566,1.97088488404105,2.89417026835583
"35","day//ArialKhan",34,1.53142669801205,2.29821738575489,1.8984282240248,2.77336646476528
"36","day//ArialKhan",35,1.54194464601394,2.30801531119273,1.86904943900078,2.81759265268299
"37","day//ArialKhan",36,1.53126784617434,2.29670238062878,1.87436517921052,2.79663578399322
"38","day//ArialKhan",37,1.59362197402305,2.41140672465596,1.97545430017637,2.90779276242449
"39","day//ArialKhan",38,1.60350396141019,2.43154570911372,1.99934431139848,2.90945817260622
"40","day//ArialKhan",39,1.58388864024903,2.35912130625361,1.92141006352812,2.85074327863285
"41","day//ArialKhan",40,1.53126484109281,2.27247625827846,1.8577928104742,2.76641953295497
"42","day//ArialKhan",41,1.3020804889988,1.85928221898646,1.52716954242022,2.27706376401012
"43","day//ArialKhan",42,1.03596015364722,1.47601270999753,1.17883043682672,1.80063727837552
"44","day//ArialKhan",43,1.00214132155594,1.40618586793891,1.13721724518,1.71045506382712
"45","day//ArialKhan",44,0.775164835141624,1.05177136936871,0.850847288685279,1.27222739844013
"46","day//ArialKhan",45,0.86611447714201,1.19027957448417,0.959968024826263,1.43279736736979
"47","day//ArialKhan",46,0.556410554843123,0.725549637269849,0.580253322087521,0.880391472356256
"48","day//ArialKhan",47,0.854038637029625,1.18222821482441,0.959420238785048,1.43921077460445
"49","day//ArialKhan",48,0.456110594270792,0.585804617338871,0.474080926193044,0.711424268660726
"50","day//ArialKhan",49,0.730742683649688,0.993179572841904,0.805644648533972,1.20180492472252
"51","day//ArialKhan",50,0.151577941805384,0.20886137865792,0.166397478627447,0.25382228037902
"52","day//ArialKhan",51,0.661212817334161,0.896760394045302,0.731294022798029,1.08570816237898
"53","day//ArialKhan",52,NA,0.0563296910704583,0.0451928034407014,0.0684086709803935
"54","day//ArialKhan",53,0.477264371764419,0.619352807917163,0.505262676910185,0.753203793678982
"55","day//AshSlough",1,5.12113702429017,11.996089482734,6.16165182354074,21.0552986424438
"56","day//AshSlough",2,5.75564985006523,11.8182528634135,6.39368514793202,21.3160845875838
"57","day//BerendaSlough",1,3.60197806093592,13.6017273427507,6.32400215707218,25.4560380775641
"58","day//BerendaSlough",2,4.03386540139799,12.9385927640933,6.14521178631728,24.7884221061587
"59","day//Brahmaputra",1,1.38342366304588,1.56325614665197,1.13570580902679,2.11473938754283
"60","day//Brahmaputra",2,1.35969265954223,1.43890092644871,0.971575030935925,2.05434810945233
"61","day//Brahmaputra",3,1.38989314423619,1.4863822195007,0.983344525360141,2.10051114165461
"62","day//Brahmaputra",4,1.41881598296375,1.52865900252736,1.03393989130118,2.14767145398371
"63","day//Brahmaputra",5,1.59866964173483,1.52827395010406,1.05503049301462,2.13138057050127
"64","day//Brahmaputra",6,1.48087410799349,1.51697427102294,1.01775438261312,2.11464610463888
"65","day//Brahmaputra",7,1.188294338022,1.27253961179469,0.871629507330714,1.81112606201261
"66","day//Brahmaputra",8,1.18518739644011,1.23480098876505,0.824087495022694,1.77029358647587
"67","day//Brahmaputra",9,1.40762779800352,1.58768369392122,1.00576367699298,2.34415196164864
"68","day//Brahmaputra",10,1.37600050212013,1.59609197684012,0.988055913023187,2.39741522650718
"69","day//Brahmaputra",11,1.3492997981072,1.58343671273199,1.01823182715516,2.34704688375109
"70","day//Brahmaputra",12,1.32845032730597,1.58554593943812,0.992439731829064,2.40150224862722
"71","day//Brahmaputra",13,1.31810235311007,1.58716392957397,0.985699131312041,2.4172313273183
"72","day//Brahmaputra",14,1.30806006187992,1.57437773820147,0.974280721545377,2.39711118910297
"73","day//Brahmaputra",15,1.30421282862624,1.58819737602697,0.97823018520152,2.42658455451146
"74","day//Brahmaputra",16,1.29563856061017,1.58055914794038,0.95982006084803,2.46894786088889
"75","day//ChowchillaCanal",1,0.752233038307689,2.35261823032576,1.5208362624832,3.48089027377473
"76","day//ChowchillaCanal",2,0.719193844822029,2.29801467196578,1.48346598469777,3.48951361144928
"77","day//FresnoRiver",1,3.76091136198335,8.79177726432329,4.76476791584758,14.8375266382258
"78","day//FresnoRiver",2,4.6666252752037,8.43244309262239,4.73846721010123,14.0089160088539
"79","day//GrantLineCanal",1,1.06133231256801,1.50501638410554,0.913361626687788,2.27744149115608
"80","day//GrantLineCanal",2,1.42271060439371,2.00148424104993,1.20157801367564,3.09428028447027
"81","day//IowaRiver",1,2.90862825142955,2.93923567184287,2.32956650198312,3.63305552110708
"82","day//IowaRiver",2,3.40398025675533,3.79021769113531,2.91729488775057,4.9211572028737
"83","day//IowaRiver",3,3.11700616721584,3.43287775899615,2.61359683400912,4.40774370587364
"84","day//IowaRiver",4,2.76414410728939,2.90845287734248,2.19223042234111,3.74022331896062
"85","day//IowaRiver",5,2.97783443682157,3.22509573695021,2.45424403759183,4.04932711221152
"86","day//IowaRiver",6,2.88386097299045,3.09520727314721,2.40274239880382,4.0260455970004
"87","day//IowaRiver",7,2.82481926479586,3.00171602708243,2.29928988807507,3.87741813155281
"88","day//IowaRiver",8,2.75452548618131,2.89468695189335,2.20006591261298,3.73821911634616
"89","day//IowaRiver",9,2.6630149736208,2.75254638484536,2.12496652283302,3.52411106274876
"90","day//IowaRiver",10,3.24352967540253,3.58855248307743,2.7451576094232,4.54700822452546
"91","day//IowaRiver",11,3.33304771002335,3.72180716751678,2.82903804287944,4.77425426883201
"92","day//IowaRiver",12,3.4949867093476,3.92462272614847,2.99010762441588,5.06609816419051
"93","day//IowaRiver",13,3.90070580144591,4.07129667885882,3.10543489727173,5.21271094614396
"94","day//IowaRiver",14,3.9055344628188,4.10294937221235,3.08915643968942,5.27288400914085
"95","day//IowaRiver",15,3.90329023082524,4.08577214832203,3.1558085507016,5.23873995241662
"96","day//IowaRiver",16,3.89506615742592,4.07123196263874,3.12728088804166,5.19270967476744
"97","day//IowaRiver",17,3.31914670827642,3.71450584949778,2.86694020034994,4.70732782323323
"98","day//IowaRiver",18,3.87270054317971,4.03794090855419,3.05152720004435,5.18392838372808
"99","day//IowaRiver",19,3.88101467997324,4.0490322533083,3.10056892693895,5.18243865495558
"100","day//IowaRiver",20,3.87662815662458,4.04284514308289,3.13212629062782,5.16148634329292
"101","day//IowaRiver",21,3.90127085535041,4.07759338630544,3.13830060143464,5.18029968420085
"102","day//IowaRiver",22,3.68438494423025,4.09806093019029,3.11439167538347,5.20395375542847
