"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"2","guez_etal_2020/Cumberland",1,1.40134450608243,0.594148863079479,0.320222066246702,0.996077960893103,0.176181856738599
"3","guez_etal_2020/Cumberland",2,2.0135354898669,2.45492785317173,1.27154919074634,4.24332748115834,0.759818041760615
"4","guez_etal_2020/Cumberland",3,1.64184117806478,1.80411228037432,0.916931646188404,3.2048732642268,0.588125002945197
"5","guez_etal_2020/Cumberland",4,1.21452470528824,0.471182609496475,0.00126244898997426,1.85543524134743,0.569047000492877
"6","guez_etal_2020/Cumberland",5,1.90345626933038,2.30519876603882,1.19255500436157,3.92864552864433,0.716300823950174
"7","guez_etal_2020/Cumberland",6,1.53867609061632,1.7657198032507,0.846387026994784,3.19116025655879,0.60460581141575
"8","guez_etal_2020/Cumberland",7,1.2918778758391,0.755930893478074,0.00150808856446861,2.17449839753335,0.653756736432591
"9","guez_etal_2020/Cumberland",8,1.6524849629391,1.8408986633231,0.905258481838706,3.28477410780146,0.600654625907552
"10","guez_etal_2020/Cumberland",9,0.889404941966339,0.205475064572106,0.00116689541857005,1.17151900008856,0.337260257443983
"11","guez_etal_2020/Cumberland",10,0.613557928705666,0.180936889506672,0.0011648309907251,1.05016951071801,0.301109307167164
"12","guez_etal_2020/Cumberland",11,0.473771491649803,0.163834717367707,0.00117920467890761,0.969581588053741,0.272190603152896
"13","guez_etal_2020/Cumberland",12,0.455988700609218,0.143953837697718,0.00119666464376406,0.902960328257368,0.254721578934795
"14","guez_etal_2020/Cumberland",13,0.28206294551476,0.160385246366573,0.00121350598208942,0.929455930067741,0.265763138491994
"15","guez_etal_2020/Cumberland",14,0.679509561218464,0.192961867031917,0.0012115919486716,1.1436295818263,0.320560611795922
"16","guez_etal_2020/Cumberland",15,0.467149090682385,0.159884613263597,0.00115839831986092,0.961238162843644,0.272902927261376
"17","guez_etal_2020/Ganges",1,1.60756272991789,1.58821968320901,1.27322133136083,1.93699666419229,0.168228854293823
"18","guez_etal_2020/Ganges",2,1.60015209695654,2.01756844634196,1.58958505090741,2.51542968433976,0.236657321285435
"19","guez_etal_2020/Ganges",3,1.60294503446851,2.02020332927346,1.59811875167718,2.50006287236657,0.231662536563664
"20","guez_etal_2020/Ganges",4,1.56296805804247,1.98499493068056,1.55459015377044,2.4730013297366,0.236096113250725
"21","guez_etal_2020/Ganges",5,1.55188247511388,1.9825717041968,1.55214762580425,2.46762834331951,0.233706273363073
"22","guez_etal_2020/Ganges",6,1.58101083578826,2.00029916531872,1.55845185620058,2.48507301036275,0.236187133464571
"23","guez_etal_2020/Ganges",7,1.5706673094453,1.98461945575195,1.55547533322649,2.47363064700397,0.238804502770762
"24","guez_etal_2020/Ganges",8,1.51942479151634,1.9663852105116,1.54041646809765,2.44750924817277,0.233952073848165
"25","guez_etal_2020/Ganges",9,1.47791897236311,1.91131453463214,1.50344138368611,2.39205909774116,0.229069002758678
"26","guez_etal_2020/Ganges",10,1.48081735458581,1.90586277414573,1.47791143675105,2.39550116693406,0.237802123519967
"27","guez_etal_2020/Ganges",11,1.46555990312864,1.89088574055006,1.47479196635429,2.37880601707856,0.230764212565319
"28","guez_etal_2020/Ganges",12,1.39896775536434,1.84657804548354,1.42908994170798,2.32888654700389,0.230161072458336
"29","guez_etal_2020/Ganges",13,1.45584752991302,1.88990608347257,1.47613747251796,2.3418507864742,0.224621137762737
"30","guez_etal_2020/Ganges",14,1.46601781007808,1.89718282574369,1.47801514386288,2.38279247783618,0.224958295931447
"31","guez_etal_2020/Ganges",15,1.46359941544335,1.88972887180631,1.4534451637265,2.36930148795651,0.228982767400687
"32","guez_etal_2020/Ganges",16,1.5405405912368,1.93001968435588,1.52330008355646,2.38399499382246,0.226056196873679
"33","guez_etal_2020/Ganges",17,1.50681792735762,1.82753294504353,1.42184487280113,2.28671601823239,0.21841276567759
"34","guez_etal_2020/Ganges",18,1.71260261012001,2.00176314970152,1.57692375276549,2.46942477302297,0.228312818612024
"35","guez_etal_2020/Ganges",19,1.77360832281277,1.99579375806882,1.57483122349359,2.49254180094374,0.234343557210387
"36","guez_etal_2020/Ganges",20,1.99701431603249,2.13325324726367,1.70127451045467,2.61596966931484,0.232107685521711
"37","guez_etal_2020/Ganges",21,1.81983402528631,1.98298672268294,1.55991096337017,2.45232556284439,0.23328279403051
"38","guez_etal_2020/Ganges",22,2.01981057818545,2.21340730981615,1.77649497496019,2.70888476671115,0.235694214175558
"39","guez_etal_2020/Ganges",23,2.01594287543198,2.20175207787318,1.76968188910993,2.69751987534894,0.231789188511916
"40","guez_etal_2020/Ganges",24,1.89474612808689,2.13984398537924,1.70957862581125,2.643126213294,0.234379027333565
"41","guez_etal_2020/Ganges",25,2.0037383652304,2.2530950870811,1.80824615177161,2.78112746669712,0.243758080609916
"42","guez_etal_2020/Ganges",26,1.85567425072963,2.10740844187063,1.6887527877014,2.60018375086695,0.232486700625224
"43","guez_etal_2020/Ganges",27,1.7813778302707,2.13267610685867,1.69920494372196,2.62687605849146,0.238103745414948
"44","guez_etal_2020/Ganges",28,1.76584677545874,2.16557254819555,1.71679260273485,2.66825834970768,0.242691957040348
"45","guez_etal_2020/Ganges",29,1.6824357503262,2.07794615752407,1.64735004394795,2.56923371125049,0.235102017000272
"46","guez_etal_2020/Ganges",30,1.66581857809292,2.08707977607675,1.65010116797177,2.58391667852008,0.238565217234669
"47","guez_etal_2020/Ganges",31,1.63430861712362,2.05281470445191,1.63078943448482,2.54472738417608,0.233796145013295
"48","guez_etal_2020/Ganges",32,1.60269640491969,2.03372187860776,1.60134471050358,2.52580206032385,0.237224240330574
"49","guez_etal_2020/Ganges",33,1.59411387949924,2.02052927582998,1.59429959104996,2.50580222527612,0.233751967530643
"50","guez_etal_2020/Ganges",34,1.58043417965698,2.00649383504492,1.58041480727936,2.48137828353082,0.230101315881791
"51","guez_etal_2020/GaronneDownstream",1,2.72628886519892,2.31061591545659,1.81009880881402,2.91811758867208,0.283212232079489
"52","guez_etal_2020/GaronneDownstream",2,2.68884296569767,2.55597422359692,1.90822555777286,3.34719978201487,0.368291413199152
"53","guez_etal_2020/GaronneDownstream",3,2.76091576488408,2.46570181118239,1.84491584554695,3.24668775609973,0.356313339975191
"54","guez_etal_2020/GaronneDownstream",4,2.73435113500388,2.5244107841109,1.87922315727893,3.32016142222146,0.361755160334598
"55","guez_etal_2020/GaronneDownstream",5,2.76415070890213,2.51449237431209,1.88420314400364,3.2986211610575,0.363419969280335
"56","guez_etal_2020/GaronneDownstream",6,2.75287707337029,2.54423499899202,1.90633512504553,3.31550069617519,0.362474193861873
"57","guez_etal_2020/GaronneDownstream",7,2.74039132193322,2.54833765000664,1.90369169215377,3.35043258888511,0.369950978117712
"58","guez_etal_2020/GaronneDownstream",8,2.65853683075936,2.55221077576687,1.91689174371342,3.36619473079346,0.371511378903281
"59","guez_etal_2020/GaronneDownstream",9,2.7146172191155,2.53772093033242,1.8925409020654,3.28499418572591,0.361940671745281
"60","guez_etal_2020/GaronneDownstream",10,2.74999059478867,2.46791175432734,1.84637812050759,3.24207828554571,0.352580224396817
"61","guez_etal_2020/GaronneDownstream",11,2.64517134840102,2.54259258609409,1.91780604466741,3.32807049160366,0.361144559167225
"62","guez_etal_2020/GaronneDownstream",12,2.6464896882345,2.55953937787268,1.91073541210557,3.35780777200778,0.366362830886862
"63","guez_etal_2020/GaronneDownstream",13,2.75785174948746,2.45586744729368,1.8366940137464,3.23252584933766,0.351028100732567
"64","guez_etal_2020/GaronneDownstream",14,2.68923946026078,2.54467809957477,1.89022045080883,3.36238521406858,0.370338480091801
"65","guez_etal_2020/GaronneDownstream",15,2.69519550332286,2.56797499758519,1.92266898497553,3.40247866409419,0.377074376073738
"66","guez_etal_2020/GaronneDownstream",16,2.68663675626351,2.53845582165011,1.91393464854191,3.34295535013461,0.366902057874042
"67","guez_etal_2020/GaronneDownstream",17,2.66642816554552,2.55258444676141,1.89745055967236,3.35997568165072,0.368801678319507
"68","guez_etal_2020/GaronneDownstream",18,2.54528367788132,2.54568594686751,1.90441880139094,3.33468172322395,0.370749090049191
"69","guez_etal_2020/GaronneDownstream",19,2.39947547116935,2.49900655467845,1.84257097501631,3.29943534935914,0.366800781009532
"70","guez_etal_2020/GaronneDownstream",20,2.36247933151906,2.47602362238055,1.835860532707,3.29801815815587,0.365647260478822
"71","guez_etal_2020/GaronneDownstream",21,2.25561927357253,2.40082017427339,1.80447165587864,3.17751541539377,0.354163302861584
