"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"2","guez_etal_2020/Cumberland",1,1.40134450608243,0.754177313655608,0.648887109170413,0.872075197732213,0.0561823676689077
"3","guez_etal_2020/Cumberland",2,2.0135354898669,1.35177178826765,0.936426946099328,1.86562285596015,0.238876348506799
"4","guez_etal_2020/Cumberland",3,1.64184117806478,1.08089806345108,0.761403594328854,1.51433910277038,0.193911634670794
"5","guez_etal_2020/Cumberland",4,1.21452470528824,0.776689096921774,0.545053902295756,1.06481716348319,0.134631958251136
"6","guez_etal_2020/Cumberland",5,1.90345626933038,1.27818459263916,0.87310367037992,1.78954096488227,0.233906807256634
"7","guez_etal_2020/Cumberland",6,1.53867609061632,1.04675275018456,0.702710332170276,1.50104960792704,0.195552021804489
"8","guez_etal_2020/Cumberland",7,1.2918778758391,0.839675985851997,0.585641183269368,1.14985039472798,0.147984035586991
"9","guez_etal_2020/Cumberland",8,1.6524849629391,1.09431579999289,0.760919110322429,1.49885681729429,0.18929520163591
"10","guez_etal_2020/Cumberland",9,0.889404941966339,0.594959516617108,0.407695833229612,0.831849250179453,0.10890140056775
"11","guez_etal_2020/Cumberland",10,0.613557928705666,0.418710062703368,0.280264989417218,0.592791839879027,0.0785348422307742
"12","guez_etal_2020/Cumberland",11,0.473771491649803,0.307445474341357,0.206721251189181,0.432005736205316,0.0586386397389455
"13","guez_etal_2020/Cumberland",12,0.455988700609218,0.302844813720204,0.209270243141456,0.423092179333925,0.0558202137276135
"14","guez_etal_2020/Cumberland",13,0.28206294551476,0.238467633706121,0.16363896586306,0.328344450599011,0.0422573716253008
"15","guez_etal_2020/Cumberland",14,0.679509561218464,0.454847373164407,0.307724762036042,0.646502315969339,0.0853414619721979
"16","guez_etal_2020/Cumberland",15,0.467149090682385,0.308102244756187,0.210814638996125,0.425219108865184,0.0562163499348993
"17","guez_etal_2020/Ganges",1,1.60756272991789,1.41521675502028,1.32320159126185,1.51623552245846,0.0490658017968665
"18","guez_etal_2020/Ganges",2,1.60015209695654,1.83082367209455,1.55487665561978,2.17331035627069,0.161930080291683
"19","guez_etal_2020/Ganges",3,1.60294503446851,1.8301330667794,1.53298843689769,2.1553892305108,0.158509281291289
"20","guez_etal_2020/Ganges",4,1.56296805804247,1.7830836888591,1.52170621754361,2.11420883049354,0.153698189993551
"21","guez_etal_2020/Ganges",5,1.55188247511388,1.77195601200248,1.48721171172132,2.12000868164733,0.157754744770297
"22","guez_etal_2020/Ganges",6,1.58101083578826,1.81089758640747,1.53444608655898,2.13910112261614,0.155801665733848
"23","guez_etal_2020/Ganges",7,1.5706673094453,1.79202472825183,1.51432910760852,2.11252419251223,0.155181433934209
"24","guez_etal_2020/Ganges",8,1.51942479151634,1.71435275416098,1.44899175799431,2.01530230222152,0.149866667943078
"25","guez_etal_2020/Ganges",9,1.47791897236311,1.71653827081207,1.43070484092081,2.033260465617,0.152330460117673
"26","guez_etal_2020/Ganges",10,1.48081735458581,1.69758162123929,1.42896766167967,2.01333095046371,0.15109212510287
"27","guez_etal_2020/Ganges",11,1.46555990312864,1.67778871377393,1.40932429781682,2.00145066088376,0.146251952237466
"28","guez_etal_2020/Ganges",12,1.39896775536434,1.56358108828905,1.31225749523642,1.87272865614177,0.139356534868829
"29","guez_etal_2020/Ganges",13,1.45584752991302,1.70090407076438,1.43318177728106,2.01162730501118,0.149395937263524
"30","guez_etal_2020/Ganges",14,1.46601781007808,1.712317708571,1.45114585342975,2.03174379735761,0.15116769287201
"31","guez_etal_2020/Ganges",15,1.46359941544335,1.70643316369719,1.43732913311685,2.01997738024273,0.148167847785974
"32","guez_etal_2020/Ganges",16,1.5405405912368,1.75683159176739,1.48025025857276,2.08636136965413,0.156737609924338
"33","guez_etal_2020/Ganges",17,1.50681792735762,1.70680970019988,1.44063537630299,2.03330543356191,0.148563182098284
"34","guez_etal_2020/Ganges",18,1.71260261012001,1.87788072703957,1.563578931807,2.21969738495553,0.163914148441717
