"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"2","0day//ArialKhan",1,0.310432743024202,0.354646566651706,0.302752110450946,0.412899114376331,0.0281919868667235
"3","0day//ArialKhan",2,0.531693122982577,0.588539113636993,0.487476336783467,0.703170906463393,0.053003154922123
"4","0day//ArialKhan",3,NA,0.0482706308345787,0.0403399451723133,0.0572839273167759,0.00451499344343603
"5","0day//ArialKhan",4,0.378830882326542,0.416614500361881,0.340226763008258,0.492387492848153,0.0380407698393916
"6","0day//ArialKhan",5,0.522120268687867,0.583131039812598,0.482512545289878,0.69566748925501,0.0538988907438476
"7","0day//ArialKhan",6,NA,0.0115359120020699,0.0096306961134246,0.0136632964903349,0.00105650012263711
"8","0day//ArialKhan",7,0.453251209501661,0.516283920844506,0.432944265271792,0.616784043260928,0.0472957547013236
"9","0day//ArialKhan",8,0.511040145166167,0.583469199635694,0.489736842703501,0.689032244734863,0.0514904103449425
"10","0day//ArialKhan",9,NA,0.0293937039231849,0.024192004766805,0.0347920415176209,0.00262745452968917
"11","0day//ArialKhan",10,0.393510600299045,0.445017052622861,0.369412996936062,0.523484807469068,0.0397900535339169
"12","0day//ArialKhan",11,0.634490567442442,0.767538526712889,0.639593930377707,0.904663247334815,0.0693043085904558
"13","0day//ArialKhan",12,0.196134133123514,0.214128289090361,0.177849631275919,0.256984296866418,0.0201975542155271
"14","0day//ArialKhan",13,0.241783351113616,0.202641336885556,0.169988643540067,0.23907128229164,0.0179424767015449
"15","0day//ArialKhan",14,0.918123171381403,1.18572858334366,0.990595744399682,1.41409970492613,0.107681920269685
"16","0day//ArialKhan",15,0.174132525794321,0.198997783302313,0.165362979956507,0.236253158120386,0.0183400049712268
"17","0day//ArialKhan",16,0.372814908091545,0.45290766525213,0.379148479835182,0.534891909766265,0.0401634001107308
"18","0day//ArialKhan",17,1.12790262168209,1.46890185800296,1.21200153520731,1.75149770558801,0.133272011132838
"19","0day//ArialKhan",18,1.21339290615771,1.65002262405688,1.37789578570881,1.93302362362969,0.140931726403095
"20","0day//ArialKhan",19,1.33332618741918,1.82058839055329,1.51596751890504,2.18635467325723,0.167923499480074
"21","0day//ArialKhan",20,1.28057537119107,1.71616108346856,1.42538377477791,2.01836417993359,0.150574017605479
"22","0day//ArialKhan",21,1.48552613410618,2.02632788100513,1.68346232486513,2.39897252851155,0.181402617514732
"23","0day//ArialKhan",22,1.49791907427231,2.04145339168998,1.70542941314461,2.41494659098357,0.182853836402922
"24","0day//ArialKhan",23,1.59870655616038,2.20532076733421,1.82221081960154,2.61275056661644,0.202568078992167
"25","0day//ArialKhan",24,1.54390671542778,2.11641066923728,1.76869725854397,2.51871482932381,0.19133283380462
"26","0day//ArialKhan",25,1.57996577424953,2.15712979543189,1.802087967799,2.55059995757336,0.194271265508867
"27","0day//ArialKhan",26,1.56307146698446,2.14194357549637,1.79425520642763,2.53563852255847,0.196395828530859
"28","0day//ArialKhan",27,1.58879478200809,2.18872542135621,1.82830730729338,2.59111499928339,0.199273498277017
"29","0day//ArialKhan",28,1.58942029546188,2.15956566978451,1.81169500007131,2.53377492427076,0.191877067517424
"30","0day//ArialKhan",29,1.3020804889988,1.6925193109178,1.41213545339384,2.02197529093061,0.155239977187272
"31","0day//ArialKhan",30,1.06263579785471,1.39166540225032,1.14152252765148,1.64763050093316,0.127350368312944
