"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"2","guez_etal_2020/ArialKhan",1,0.310432743024202,0.315647405881479,0.261967611568644,0.388778172653555,0.0327665365338262
"3","guez_etal_2020/ArialKhan",2,0.642672301941774,0.667135026340261,0.540119783686554,0.876562863766649,0.0814093839217916
"4","guez_etal_2020/ArialKhan",3,0.212664976667548,0.150723100480206,0.117108784993386,0.216022824489577,0.0243503644732194
"5","guez_etal_2020/ArialKhan",4,0.241190778731028,0.234384330542659,0.188598142409226,0.314287540751598,0.0305649194687647
"6","guez_etal_2020/ArialKhan",5,0.916259256923765,1.02162710321513,0.835057982755677,1.30691591298871,0.120136883416896
"7","guez_etal_2020/ArialKhan",6,0.746699039258164,0.802580434739154,0.63807418022117,1.05740626192825,0.102219974936101
"8","guez_etal_2020/ArialKhan",7,NA,0.01550604182506,0.0118795073759836,0.0233216028827925,0.00282110996212418
"9","guez_etal_2020/ArialKhan",8,NA,0.101843353038965,0.0820974180122393,0.135491094921991,0.0130932249595774
"10","guez_etal_2020/ArialKhan",9,0.786207390128738,0.871723131650112,0.696213271044069,1.12873375678576,0.105266979479371
"11","guez_etal_2020/ArialKhan",10,0.442287244917658,0.445481148799055,0.359533755253808,0.579722537864239,0.053882195264188
"12","guez_etal_2020/ArialKhan",11,0.196134133123514,0.184245574745453,0.146913175407604,0.245193449563378,0.0240926058208112
"13","guez_etal_2020/ArialKhan",12,NA,0.137376049760621,0.11306097691696,0.1766840937488,0.0161990196982728
"14","guez_etal_2020/ArialKhan",13,0.88206939041717,1.01131946175881,0.811790305636432,1.28445149517485,0.116104795814455
"15","guez_etal_2020/ArialKhan",14,0.594978742415965,0.645951542750694,0.527448940714406,0.831212834919245,0.076199209156395
"16","guez_etal_2020/ArialKhan",15,0.659977659143746,0.713816953329728,0.563204944087449,0.909595637092871,0.0872051850691403
"17","guez_etal_2020/ArialKhan",16,0.819758909315564,0.922926259668084,0.749147501346823,1.204200257303,0.11335105319166
"18","guez_etal_2020/ArialKhan",17,1.24853091599083,1.54229953592783,1.23547670394885,1.95295846784324,0.17994478449859
"19","guez_etal_2020/ArialKhan",18,1.38214238467525,1.72188913469837,1.40625190451191,2.20884038615955,0.195138392691701
"20","guez_etal_2020/ArialKhan",19,1.46810255325488,1.86728034558591,1.50898424445747,2.35729298041759,0.212509599267445
"21","guez_etal_2020/ArialKhan",20,1.46494118520947,1.85013874028573,1.49955052595274,2.35374173597373,0.207617765342684
"22","guez_etal_2020/ArialKhan",21,1.59870655616038,2.07259252980873,1.6819626274297,2.59494072527609,0.226449947372526
"23","guez_etal_2020/ArialKhan",22,1.53142669801205,1.97571009361328,1.62090266956841,2.48583417132857,0.217097340922615
